# GitHub version: commit 77b4, run at 2018-06-05T03:48:10.198471 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.561265
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12825 0.27367 nan nan 0s
100000 0.69902 0.13321 0.31242 0.24776 0.01474 11s
200000 0.63353 0.16324 0.39664 0.39253 0.03789 23s
300000 0.55338 0.23907 0.50457 0.55709 0.06176 34s
400000 0.51298 0.29949 0.57949 0.46715 0.04661 46s
500000 0.49088 0.33682 0.60173 0.48279 0.04700 58s
600000 0.47534 0.37174 0.51129 0.52827 0.06090 71s
700000 0.46413 0.41197 0.39368 0.49467 0.05624 83s
800000 0.45947 0.45553 0.37512 0.29836 0.03177 96s
900000 0.45355 0.49483 0.40512 0.21499 0.01961 110s
1000000 0.45480 0.52893 0.41946 0.17765 0.01504 125s
1100000 0.45638 0.55502 0.43985 0.15821 0.01236 141s
1200000 0.46228 0.57732 0.45019 0.15771 0.01246 158s
1300000 0.46557 0.59624 0.45276 0.16292 0.01115 175s
1400000 0.46966 0.61340 0.43984 0.17191 0.01283 191s
1500000 0.47298 0.63056 0.43499 0.15535 0.01286 208s
1600000 0.47681 0.64685 0.41571 0.15999 0.01110 225s
1700000 0.47469 0.66291 0.39738 0.12904 0.00966 241s
1800000 0.48195 0.67706 0.39014 0.13594 0.00974 258s
1900000 0.48787 0.69080 0.37852 0.12117 0.00982 274s
2000000 0.48924 0.70288 0.35479 0.14384 0.01276 291s
2100000 0.48650 0.71472 0.31958 0.15400 0.01467 307s
2200000 0.48973 0.72506 0.28280 0.13810 0.01427 324s
2300000 0.49382 0.73500 0.25198 0.11821 0.01059 340s
2400000 0.49783 0.74605 0.24110 0.08978 0.00762 357s
2500000 0.49623 0.75618 0.24023 0.06897 0.00547 374s
2600000 0.49942 0.76562 0.23410 0.06398 0.00505 390s
2700000 0.50191 0.77425 0.22419 0.06392 0.00475 407s
2800000 0.50419 0.78195 0.22179 0.05764 0.00489 423s
2900000 0.50722 0.78972 0.21071 0.05639 0.00453 440s
3000000 0.50694 0.79573 0.20595 0.05039 0.00390 457s
3100000 0.51430 0.80193 0.19651 0.05364 0.00453 473s
3200000 0.51743 0.80730 0.18991 0.05234 0.00422 490s
3300000 0.52115 0.81285 0.18117 0.04679 0.00378 506s
3400000 0.52485 0.81809 0.16896 0.04143 0.00322 523s
3500000 0.52369 0.82265 0.15771 0.04291 0.00312 539s
