# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.951359 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.933873
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.54320 0.55569 nan nan 0s
100000 0.54961 0.59649 0.31804 0.54434 0.04661 15s
200000 0.54100 0.76230 0.28099 0.60123 0.07524 31s
300000 0.54983 0.88092 0.31335 0.48920 0.05941 47s
400000 0.58247 0.94141 0.33687 0.41007 0.04673 62s
500000 0.61404 0.96995 0.36127 0.36896 0.03832 78s
600000 0.63950 0.98335 0.40420 0.34787 0.02951 94s
700000 0.65929 0.98964 0.44173 0.33663 0.02211 110s
800000 0.67503 0.99261 0.49985 0.33265 0.01652 126s
900000 0.69685 0.99412 0.49021 0.34135 0.00850 142s
1000000 0.70958 0.99503 0.53491 0.36201 0.01358 158s
1100000 0.71833 0.99562 0.52034 0.33542 0.00918 174s
1200000 0.72628 0.99592 0.50704 0.33499 0.00606 190s
1300000 0.73228 0.99609 0.51119 0.39494 0.01091 206s
1400000 0.73761 0.99624 0.54002 0.36300 0.01037 222s
1500000 0.74581 0.99638 0.57620 0.36134 0.01143 238s
1600000 0.74960 0.99651 0.59905 0.37195 0.01476 253s
1700000 0.75675 0.99666 0.59025 0.39569 0.01422 269s
1800000 0.75830 0.99683 0.54921 0.43884 0.01844 285s
1900000 0.76417 0.99698 0.54961 0.43217 0.01901 301s
2000000 0.76346 0.99708 0.54035 0.44359 0.02155 317s
2100000 0.76471 0.99717 0.52279 0.42463 0.01787 333s
2200000 0.76720 0.99725 0.49470 0.42017 0.01931 349s
2300000 0.76819 0.99732 0.48584 0.41819 0.01741 365s
2400000 0.77027 0.99735 0.49659 0.42201 0.01897 381s
2500000 0.76959 0.99738 0.50075 0.41540 0.01676 397s
2600000 0.77056 0.99740 0.48693 0.41197 0.01030 413s
2700000 0.76876 0.99741 0.44561 0.41910 0.01359 429s
2800000 0.76977 0.99742 0.46621 0.41762 0.00980 445s
2900000 0.77216 0.99744 0.46599 0.39238 0.01174 461s
3000000 0.77025 0.99745 0.48040 0.43671 0.00812 477s
3100000 0.76987 0.99745 0.49831 0.40089 0.00895 493s
3200000 0.76980 0.99744 0.48766 0.44639 0.00734 509s
