# GitHub version: commit 77b4, run at 2018-06-05T03:03:07.965104 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.245296
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.89050 0.23470 nan nan 0s
100000 0.52360 0.98885 0.29823 1.06517 0.31468 17s
200000 0.56180 0.99422 0.45745 0.72874 0.14879 35s
300000 0.56150 0.99505 0.39213 0.59424 0.04802 52s
400000 0.56917 0.99560 0.42613 0.60128 0.07321 70s
500000 0.58991 0.99605 0.38696 0.77435 0.14512 87s
600000 0.59668 0.99614 0.35496 0.50355 0.05071 103s
700000 0.62031 0.99647 0.35242 0.57642 0.09146 120s
800000 0.65271 0.99678 0.37767 0.73380 0.15457 136s
900000 0.67995 0.99700 0.39771 0.63113 0.10213 152s
1000000 0.71565 0.99713 0.36154 0.66293 0.10591 167s
1100000 0.73470 0.99749 0.34947 0.59455 0.09295 183s
1200000 0.74856 0.99736 0.38496 0.60087 0.07382 200s
1300000 0.76256 0.99754 0.34754 0.56571 0.07385 216s
1400000 0.77988 0.99766 0.31466 0.53713 0.07050 229s
1500000 0.78979 0.99777 0.33479 0.53580 0.08556 241s
1600000 0.79741 0.99772 0.33093 0.56084 0.09437 253s
1700000 0.80751 0.99772 0.29142 0.51032 0.07479 265s
1800000 0.81156 0.99772 0.31512 0.47735 0.06682 277s
1900000 0.81538 0.99769 0.35000 0.50956 0.06415 289s
2000000 0.82219 0.99771 0.35463 0.54077 0.06940 300s
2100000 0.81861 0.99768 0.31459 0.55958 0.07910 312s
2200000 0.81638 0.99762 0.31694 0.49814 0.05616 324s
2300000 0.81291 0.99777 0.31883 0.49812 0.06223 335s
2400000 0.82297 0.99773 0.31480 0.50974 0.07103 347s
2500000 0.82731 0.99781 0.31446 0.47049 0.05826 359s
2600000 0.83761 0.99782 0.30647 0.48497 0.07104 371s
2700000 0.83677 0.99783 0.31690 0.50564 0.06382 382s
2800000 0.84958 0.99792 0.34252 0.49401 0.06981 394s
2900000 0.85600 0.99793 0.35165 0.52501 0.07263 406s
3000000 0.86110 0.99793 0.31681 0.50217 0.06460 418s
3100000 0.85640 0.99789 0.31816 0.48960 0.06475 429s
3200000 0.85855 0.99802 0.31218 0.48917 0.06804 441s
3300000 0.85598 0.99787 0.29093 0.47431 0.07218 453s
3400000 0.85440 0.99790 0.31767 0.46059 0.06550 465s
3500000 0.85738 0.99770 0.32837 0.50491 0.07323 476s
3600000 0.85244 0.99787 0.29225 0.48685 0.07061 488s
3700000 0.85992 0.99792 0.28842 0.47886 0.07595 500s
3800000 0.86029 0.99784 0.32606 0.47856 0.07251 512s
3900000 0.86132 0.99790 0.29922 0.48265 0.07033 523s
4000000 0.86420 0.99796 0.30225 0.46023 0.07441 535s
4100000 0.87150 0.99797 0.31562 0.50042 0.08135 547s
4200000 0.87522 0.99807 0.30783 0.47581 0.05370 558s
4300000 0.88300 0.99812 0.32943 0.49886 0.07102 570s
4400000 0.88223 0.99804 0.29060 0.51542 0.07822 582s
4500000 0.87954 0.99792 0.34439 0.47275 0.06089 594s
4600000 0.88027 0.99808 0.30155 0.50602 0.06697 605s
4700000 0.88226 0.99811 0.28760 0.46801 0.06736 617s
4800000 0.88049 0.99812 0.28725 0.44752 0.06383 629s
4900000 0.88243 0.99817 0.28784 0.45787 0.07481 642s
5000000 0.88452 0.99805 0.27511 0.44235 0.06248 654s
5100000 0.88258 0.99792 0.28999 0.48701 0.07265 665s
5200000 0.87314 0.99796 0.30579 0.47317 0.06580 677s
5300000 0.87526 0.99807 0.30826 0.45569 0.06860 689s
5400000 0.87243 0.99801 0.32201 0.49763 0.07356 701s
5500000 0.87345 0.99798 0.29748 0.48393 0.06380 712s
5600000 0.86934 0.99808 0.31199 0.46212 0.07589 724s
5700000 0.86522 0.99794 0.32322 0.47744 0.06428 736s
5800000 0.86715 0.99793 0.33345 0.51457 0.06601 748s
5900000 0.86593 0.99784 0.32817 0.51041 0.06258 759s
6000000 0.86210 0.99790 0.28391 0.48777 0.07235 771s
6100000 0.87110 0.99797 0.31022 0.45902 0.06709 783s
6200000 0.87159 0.99815 0.29539 0.46229 0.06396 794s
6300000 0.88399 0.99816 0.29242 0.46617 0.07134 806s
6400000 0.88271 0.99810 0.29176 0.47701 0.07552 818s
6500000 0.87538 0.99795 0.29997 0.48873 0.07954 830s
6600000 0.86723 0.99802 0.30464 0.48567 0.07549 841s
6700000 0.87125 0.99793 0.30112 0.51959 0.08112 853s
6800000 0.86668 0.99790 0.31461 0.47366 0.06412 865s
6900000 0.87410 0.99803 0.32334 0.51104 0.07592 877s
7000000 0.87737 0.99801 0.31717 0.50364 0.06996 889s
7100000 0.88286 0.99813 0.34567 0.50371 0.06922 900s
7200000 0.87904 0.99802 0.30494 0.51928 0.08206 912s
7300000 0.88050 0.99811 0.28031 0.48368 0.06631 924s
7400000 0.88234 0.99798 0.30232 0.45397 0.06314 936s
7500000 0.87339 0.99772 0.31757 0.46866 0.07148 947s
7600000 0.86363 0.99778 0.37244 0.56060 0.08365 959s
7700000 0.86626 0.99793 0.31706 0.52350 0.07727 971s
7800000 0.86539 0.99782 0.32048 0.49622 0.07115 983s
7900000 0.86352 0.99786 0.29712 0.48953 0.06688 995s
8000000 0.86061 0.99788 0.31146 0.47219 0.07270 1006s
8100000 0.86586 0.99790 0.30734 0.51249 0.08179 1018s
8200000 0.86169 0.99792 0.31672 0.49998 0.08126 1030s
8300000 0.86970 0.99805 0.27899 0.46473 0.05124 1042s
8400000 0.88410 0.99798 0.27932 0.43767 0.06508 1053s
8500000 0.88146 0.99790 0.32133 0.48585 0.07864 1065s
8600000 0.87638 0.99800 0.29160 0.48604 0.07267 1077s
8700000 0.87485 0.99798 0.30465 0.48705 0.07913 1089s
8800000 0.87683 0.99800 0.30975 0.50538 0.07395 1100s
8900000 0.87444 0.99816 0.30152 0.48139 0.06989 1112s
