# GitHub version: commit 77b4, run at 2018-06-05T05:35:38.028842 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.492316
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11747 0.15103 nan nan 0s
100000 0.62958 0.19951 0.92970 0.99914 0.06006 15s
200000 0.61455 0.27241 0.92295 1.37415 0.06058 31s
300000 0.61477 0.33324 0.91389 1.34877 0.06351 48s
400000 0.60832 0.42003 0.89721 1.32546 0.06353 64s
500000 0.60612 0.44889 0.90282 1.32129 0.05581 79s
600000 0.59986 0.48257 0.86741 1.27664 0.05453 94s
700000 0.59900 0.51547 0.90700 1.23841 0.04249 110s
800000 0.59885 0.53101 0.86813 1.30406 0.05971 128s
900000 0.59658 0.54929 0.90941 1.28226 0.05650 145s
1000000 0.59713 0.54859 0.87900 1.33096 0.04894 162s
1100000 0.59800 0.56709 0.88986 1.26971 0.04861 178s
1200000 0.59742 0.58877 0.87009 1.27562 0.05308 195s
1300000 0.59909 0.57632 0.88711 1.29935 0.05619 210s
1400000 0.59518 0.58305 0.86906 1.26623 0.05174 226s
1500000 0.59486 0.58618 0.89393 1.26164 0.05134 241s
1600000 0.59522 0.58671 0.88328 1.27309 0.04299 256s
1700000 0.59510 0.60926 0.87514 1.27297 0.05510 272s
1800000 0.59169 0.61205 0.86736 1.27003 0.04934 287s
1900000 0.59028 0.60904 0.86840 1.27819 0.05450 303s
2000000 0.59159 0.59795 0.88747 1.28468 0.05742 321s
2100000 0.59362 0.60685 0.86797 1.27202 0.04194 336s
2200000 0.59094 0.60034 0.85763 1.25080 0.04957 352s
2300000 0.59539 0.60990 0.87931 1.26883 0.05156 367s
2400000 0.59693 0.60170 0.89251 1.26342 0.05536 382s
2500000 0.59442 0.61348 0.85654 1.28369 0.05579 397s
2600000 0.59259 0.60596 0.88085 1.24313 0.04641 412s
2700000 0.59404 0.60928 0.88753 1.28099 0.05594 428s
2800000 0.59581 0.60986 0.89584 1.29072 0.06283 443s
2900000 0.59460 0.60922 0.87877 1.28092 0.05349 458s
3000000 0.59314 0.61240 0.89977 1.29447 0.04575 474s
3100000 0.59265 0.61935 0.89541 1.25999 0.06023 491s
3200000 0.59527 0.61263 0.87505 1.29377 0.06583 508s
3300000 0.59143 0.61863 0.86737 1.25147 0.05237 525s
3400000 0.59400 0.61295 0.85784 1.28174 0.05340 541s
3500000 0.59195 0.61051 0.88623 1.28310 0.06133 557s
3600000 0.59494 0.61290 0.90147 1.28646 0.05829 575s
3700000 0.59366 0.61551 0.88165 1.25621 0.04366 594s
3800000 0.59020 0.61450 0.88352 1.27839 0.06101 611s
3900000 0.59604 0.62055 0.89641 1.30009 0.05486 630s
4000000 0.59503 0.60951 0.87501 1.27962 0.05567 651s
4100000 0.59237 0.62061 0.89960 1.31576 0.06129 669s
4200000 0.59306 0.62382 0.88577 1.29121 0.06249 686s
4300000 0.59551 0.61309 0.88976 1.30190 0.05202 702s
4400000 0.59633 0.62831 0.88170 1.29516 0.04846 718s
4500000 0.59178 0.61750 0.87552 1.29122 0.05734 733s
4600000 0.59592 0.60793 0.88594 1.30004 0.05713 749s
4700000 0.59368 0.61862 0.85626 1.28334 0.06206 764s
4800000 0.59496 0.62154 0.89482 1.27452 0.05327 780s
4900000 0.59334 0.62104 0.87513 1.27157 0.05673 796s
5000000 0.59309 0.60843 0.90602 1.26117 0.04960 812s
5100000 0.59357 0.62054 0.88070 1.30749 0.05528 828s
5200000 0.59294 0.60407 0.89417 1.26465 0.04411 844s
