# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.694896 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000119
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99997 0.43737 nan nan 0s
100000 0.99962 0.99999 0.20055 0.47768 0.01487 16s
200000 0.99969 0.99999 0.20261 0.28502 0.00845 32s
300000 0.99979 0.99999 0.19613 0.27389 0.00809 48s
400000 0.99975 0.99999 0.20485 0.28051 0.00841 64s
500000 0.99975 0.99999 0.19858 0.28083 0.00944 80s
600000 0.99974 0.99999 0.19684 0.27930 0.00881 96s
700000 0.99965 0.99999 0.19821 0.27284 0.00766 112s
800000 0.99980 0.99999 0.19588 0.28007 0.00915 128s
900000 0.99975 0.99999 0.19697 0.27957 0.00865 145s
1000000 0.99975 0.99999 0.20276 0.28383 0.00931 161s
1100000 0.99974 0.99999 0.20536 0.29700 0.01181 177s
1200000 0.99970 0.99999 0.20025 0.29187 0.01185 193s
1300000 0.99972 0.99999 0.20213 0.27807 0.00968 209s
1400000 0.99972 0.99999 0.20069 0.29160 0.00931 225s
1500000 0.99974 0.99999 0.20455 0.29384 0.00863 241s
1600000 0.99971 0.99999 0.20483 0.28527 0.00947 257s
1700000 0.99975 0.99999 0.20455 0.28577 0.00866 273s
1800000 0.99978 0.99999 0.20503 0.29488 0.00836 289s
1900000 0.99974 0.99999 0.20504 0.28635 0.01014 305s
2000000 0.99973 0.99999 0.20005 0.27873 0.00930 321s
2100000 0.99980 0.99999 0.20088 0.28361 0.00904 337s
2200000 0.99974 0.99999 0.20519 0.27967 0.00967 353s
2300000 0.99965 0.99999 0.19935 0.28552 0.00946 370s
2400000 0.99977 0.99999 0.20629 0.28235 0.00910 386s
2500000 0.99973 0.99999 0.20243 0.29504 0.01105 402s
2600000 0.99982 0.99999 0.20950 0.28916 0.01118 418s
2700000 0.99969 0.99999 0.20130 0.28221 0.00904 434s
2800000 0.99977 0.99999 0.20200 0.27930 0.00735 450s
