# GitHub version: commit 77b4, run at 2018-06-05T05:34:03.321876 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.574509
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05553 0.05726 nan nan 0s
100000 0.64814 0.26785 0.39867 0.48949 0.08745 15s
200000 0.64701 0.34283 0.40175 0.63682 0.08606 31s
300000 0.64594 0.35659 0.39537 0.61206 0.08951 46s
400000 0.64455 0.35697 0.39898 0.62614 0.08601 62s
500000 0.64149 0.37257 0.38866 0.61919 0.08453 78s
600000 0.64104 0.37933 0.39048 0.60698 0.07680 94s
700000 0.63515 0.40899 0.37829 0.62345 0.08660 109s
800000 0.63742 0.40423 0.38886 0.60629 0.08004 125s
900000 0.63638 0.39584 0.40003 0.62055 0.07621 141s
1000000 0.63474 0.38259 0.39124 0.62278 0.08220 157s
1100000 0.63633 0.43257 0.36129 0.59625 0.09379 172s
1200000 0.63888 0.40528 0.37283 0.60618 0.10278 188s
1300000 0.63263 0.41819 0.39549 0.58473 0.08267 204s
1400000 0.63802 0.39983 0.39622 0.58841 0.06894 219s
1500000 0.64062 0.42548 0.37144 0.57502 0.05868 235s
1600000 0.63588 0.42542 0.36673 0.58110 0.08669 251s
1700000 0.63396 0.42310 0.37984 0.58476 0.05357 266s
1800000 0.63472 0.42275 0.37679 0.56079 0.07471 282s
1900000 0.63420 0.44159 0.35186 0.61074 0.10343 298s
2000000 0.63147 0.43177 0.35593 0.54544 0.07470 313s
2100000 0.63514 0.45634 0.36982 0.57756 0.08742 329s
2200000 0.63511 0.43312 0.37598 0.61605 0.09772 345s
2300000 0.63195 0.45002 0.36477 0.58307 0.06897 360s
2400000 0.63385 0.46118 0.35228 0.61450 0.10910 376s
2500000 0.63065 0.48759 0.33866 0.56394 0.07862 392s
2600000 0.62453 0.49445 0.30687 0.55469 0.09679 408s
2700000 0.62415 0.47731 0.35843 0.50981 0.06566 424s
2800000 0.62950 0.46038 0.33511 0.51731 0.05408 439s
2900000 0.63083 0.49259 0.30840 0.49652 0.07180 455s
3000000 0.62752 0.49545 0.34051 0.54525 0.09531 471s
3100000 0.63010 0.48576 0.32575 0.47945 0.05270 487s
3200000 0.62587 0.50075 0.30246 0.47841 0.07758 502s
3300000 0.62481 0.47128 0.32640 0.51440 0.08355 518s
3400000 0.63015 0.50147 0.31976 0.53142 0.07696 534s
3500000 0.62955 0.48942 0.32494 0.45843 0.05030 550s
3600000 0.63330 0.49340 0.33525 0.52121 0.06946 566s
3700000 0.62967 0.49158 0.31362 0.49648 0.07026 582s
3800000 0.63194 0.48944 0.33430 0.46965 0.05262 598s
3900000 0.63150 0.49416 0.33559 0.51649 0.06935 614s
4000000 0.63100 0.49678 0.30230 0.53841 0.09136 630s
4100000 0.62658 0.49490 0.32523 0.54250 0.10788 646s
4200000 0.62622 0.50439 0.31368 0.52579 0.09032 662s
4300000 0.62448 0.49530 0.31360 0.52349 0.07700 678s
4400000 0.63072 0.49598 0.30138 0.47680 0.06329 694s
4500000 0.62215 0.48220 0.34297 0.48789 0.06552 710s
4600000 0.62349 0.49594 0.32215 0.51058 0.05650 726s
4700000 0.62537 0.50604 0.32781 0.49456 0.04998 742s
4800000 0.62516 0.49681 0.30951 0.51201 0.07209 758s
