# GitHub version: commit 77b4, run at 2018-06-05T03:40:08.658125 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.819190
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.31979 0.71915 nan nan 0s
100000 0.41808 0.68566 0.94303 1.90367 0.22942 16s
200000 0.28719 0.91508 0.81640 1.70345 0.19280 32s
300000 0.35184 0.94058 0.35611 2.01535 0.26887 49s
400000 0.41581 0.95775 0.05323 0.51245 0.05420 65s
500000 0.44574 0.96250 0.05586 0.03141 0.00248 81s
600000 0.46098 0.96517 0.05921 0.02564 0.00175 100s
700000 0.45767 0.96777 0.06268 0.02385 0.00198 116s
800000 0.46581 0.97034 0.06243 0.02390 0.00167 132s
900000 0.45989 0.97306 0.06484 0.02715 0.00198 149s
1000000 0.46357 0.97547 0.06617 0.02482 0.00175 165s
1100000 0.45848 0.97777 0.06408 0.02591 0.00205 181s
1200000 0.45558 0.97933 0.06241 0.02169 0.00155 198s
1300000 0.45731 0.98079 0.06029 0.02304 0.00201 216s
1400000 0.45882 0.98176 0.05817 0.02162 0.00168 235s
1500000 0.46053 0.98274 0.05206 0.02051 0.00158 251s
1600000 0.46341 0.98360 0.04658 0.02100 0.00155 268s
1700000 0.46456 0.98417 0.04461 0.01611 0.00097 286s
1800000 0.46609 0.98468 0.04298 0.01427 0.00071 302s
1900000 0.46438 0.98513 0.03980 0.01426 0.00073 318s
2000000 0.46313 0.98547 0.03955 0.01134 0.00058 335s
2100000 0.46257 0.98571 0.03947 0.01030 0.00064 351s
2200000 0.46478 0.98605 0.03991 0.01106 0.00065 368s
2300000 0.46844 0.98629 0.04061 0.01267 0.00081 384s
2400000 0.46475 0.98653 0.03882 0.01246 0.00093 400s
2500000 0.46641 0.98698 0.03490 0.01312 0.00111 416s
2600000 0.46701 0.98731 0.03217 0.00899 0.00079 432s
2700000 0.46900 0.98748 0.02986 0.00858 0.00075 448s
2800000 0.47067 0.98773 0.02694 0.00702 0.00060 465s
2900000 0.46738 0.98804 0.02178 0.00884 0.00073 481s
