# GitHub version: commit 77b4, run at 2018-06-05T05:42:38.442222 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.171730
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07260 0.26120 nan nan 0s
100000 0.64433 0.25043 0.65464 1.15865 0.16846 15s
200000 0.61513 0.36657 0.53259 1.01225 0.09666 30s
300000 0.60333 0.48605 0.39327 0.78582 0.08012 45s
400000 0.59155 0.52317 0.34142 0.57603 0.04105 60s
500000 0.58685 0.55505 0.31824 0.52441 0.04335 76s
600000 0.58848 0.57608 0.27948 0.47860 0.04195 90s
700000 0.59135 0.58269 0.25703 0.38578 0.02010 104s
800000 0.58867 0.59184 0.25471 0.38760 0.02284 119s
900000 0.58448 0.59123 0.23688 0.36582 0.01675 134s
1000000 0.58405 0.60047 0.22317 0.34021 0.01528 149s
1100000 0.58741 0.60087 0.21169 0.32921 0.01863 164s
1200000 0.58820 0.61004 0.19465 0.30756 0.01702 179s
1300000 0.58152 0.60973 0.18508 0.28771 0.01731 193s
1400000 0.58214 0.61010 0.18794 0.27902 0.01652 208s
1500000 0.57628 0.61893 0.18604 0.27989 0.01652 223s
1600000 0.57942 0.61726 0.18708 0.26442 0.01030 238s
1700000 0.58325 0.61950 0.19166 0.27908 0.01405 253s
1800000 0.58093 0.62575 0.16983 0.28221 0.02028 268s
1900000 0.58136 0.62407 0.17680 0.25702 0.01152 283s
2000000 0.58284 0.62482 0.17167 0.25735 0.01293 298s
2100000 0.58113 0.62161 0.17461 0.25577 0.01242 314s
2200000 0.58212 0.62224 0.17341 0.25568 0.01009 329s
2300000 0.58055 0.62377 0.17228 0.25644 0.01112 344s
2400000 0.58127 0.62358 0.16933 0.24979 0.01159 359s
2500000 0.57982 0.62420 0.17110 0.24991 0.01129 374s
2600000 0.57832 0.62540 0.16655 0.25374 0.01318 389s
2700000 0.57750 0.62663 0.16546 0.24445 0.00938 404s
2800000 0.57579 0.62907 0.15889 0.23688 0.01147 419s
2900000 0.57580 0.62926 0.15647 0.22485 0.00860 434s
3000000 0.57890 0.63005 0.15531 0.23290 0.01228 449s
3100000 0.57958 0.62986 0.14603 0.21960 0.00997 464s
3200000 0.57851 0.63328 0.14683 0.21528 0.00919 479s
3300000 0.57322 0.63019 0.14477 0.21145 0.00974 493s
3400000 0.57701 0.62971 0.14616 0.21194 0.00965 508s
3500000 0.57867 0.63094 0.14800 0.21140 0.00819 523s
3600000 0.57638 0.63296 0.14216 0.20745 0.00719 538s
3700000 0.57766 0.63115 0.14683 0.20751 0.00852 553s
3800000 0.57815 0.63023 0.14744 0.21181 0.00811 567s
3900000 0.57678 0.63151 0.14710 0.21192 0.00772 582s
4000000 0.58104 0.62950 0.14636 0.21328 0.00743 596s
4100000 0.57915 0.63194 0.14648 0.20904 0.00806 611s
4200000 0.57864 0.62886 0.14394 0.20890 0.00696 625s
4300000 0.57742 0.63125 0.14772 0.20983 0.00869 639s
4400000 0.57972 0.63331 0.14776 0.21318 0.00769 655s
4500000 0.57900 0.63286 0.14594 0.21360 0.00768 670s
4600000 0.57756 0.63135 0.14639 0.21245 0.00827 685s
4700000 0.57495 0.63116 0.14417 0.21279 0.00791 700s
4800000 0.57887 0.63179 0.14584 0.20969 0.00740 715s
4900000 0.57565 0.63290 0.14477 0.20814 0.00859 730s
