# GitHub version: commit 77b4, run at 2018-06-05T03:36:56.838788 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.003193
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99918 1.29268 nan nan 0s
100000 0.94641 0.99952 0.92443 1.59756 0.02861 12s
200000 0.95038 0.99952 0.82366 1.26429 0.03133 24s
300000 0.95001 0.99952 0.83636 1.21053 0.03892 36s
400000 0.94856 0.99952 0.83047 1.22213 0.03510 48s
500000 0.94872 0.99951 0.88569 1.21996 0.02880 60s
600000 0.94941 0.99951 0.90825 1.32777 0.04441 71s
700000 0.94659 0.99951 0.88166 1.31058 0.05265 83s
800000 0.94944 0.99951 0.86530 1.27318 0.04317 95s
900000 0.94940 0.99951 0.92059 1.23715 0.03505 109s
1000000 0.94944 0.99951 0.88862 1.24410 0.03453 124s
1100000 0.94994 0.99952 0.88441 1.34537 0.03326 138s
1200000 0.94970 0.99951 0.83649 1.29653 0.04980 154s
1300000 0.94832 0.99952 0.86569 1.22339 0.03847 170s
1400000 0.94831 0.99951 0.93921 1.28885 0.03104 186s
1500000 0.95006 0.99951 0.93169 1.41893 0.04287 202s
1600000 0.94892 0.99952 0.88085 1.32904 0.04047 218s
1700000 0.95120 0.99952 0.86817 1.30718 0.05573 235s
1800000 0.94844 0.99951 0.87464 1.32215 0.03715 251s
1900000 0.94855 0.99952 0.89509 1.26103 0.03446 267s
2000000 0.94938 0.99951 0.92843 1.27770 0.03358 283s
2100000 0.95004 0.99951 0.84271 1.30828 0.03475 299s
2200000 0.95100 0.99951 0.89930 1.23382 0.04708 315s
2300000 0.94948 0.99951 0.88093 1.30391 0.04603 332s
2400000 0.94975 0.99952 0.88408 1.31488 0.04655 349s
2500000 0.94817 0.99952 0.94418 1.28653 0.03236 366s
2600000 0.94884 0.99951 0.91547 1.31310 0.03579 382s
2700000 0.94850 0.99952 0.89164 1.32933 0.03729 398s
2800000 0.94996 0.99952 0.85915 1.22883 0.03110 415s
2900000 0.95008 0.99951 0.94584 1.21014 0.03339 431s
3000000 0.94800 0.99951 0.91116 1.33328 0.02644 447s
3100000 0.94708 0.99951 0.87870 1.33095 0.05456 463s
3200000 0.94770 0.99951 0.92847 1.30228 0.04319 479s
3300000 0.94904 0.99951 0.86540 1.30391 0.03117 495s
3400000 0.94989 0.99951 0.99039 1.32340 0.04977 511s
3500000 0.94787 0.99951 0.91581 1.43995 0.02480 527s
3600000 0.94871 0.99951 0.93596 1.34722 0.04357 543s
3700000 0.94638 0.99952 0.89739 1.28953 0.04034 560s
3800000 0.95033 0.99952 0.86262 1.27534 0.04710 576s
3900000 0.94837 0.99952 0.86621 1.21900 0.03349 592s
4000000 0.94842 0.99951 0.90806 1.25179 0.02765 609s
4100000 0.94715 0.99952 0.88101 1.25827 0.03403 625s
4200000 0.94898 0.99951 0.86810 1.27049 0.01780 641s
4300000 0.94974 0.99951 0.90814 1.26272 0.04339 657s
4400000 0.94886 0.99952 0.88078 1.23786 0.03514 674s
4500000 0.94966 0.99952 0.84686 1.25054 0.03146 690s
