# GitHub version: commit 77b4, run at 2018-06-05T03:49:53.378048 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.758000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16818 0.53851 nan nan 0s
100000 0.50435 0.24883 0.65839 0.91179 0.09807 14s
200000 0.28161 0.58402 0.69538 1.45932 0.18667 29s
300000 0.25754 0.77419 0.29090 1.00103 0.11541 44s
400000 0.36883 0.83828 0.23056 0.29623 0.02914 60s
500000 0.44032 0.87409 0.20184 0.20523 0.02280 77s
600000 0.46813 0.90558 0.18062 0.17315 0.01888 93s
700000 0.47557 0.92667 0.16988 0.11003 0.01154 109s
800000 0.49087 0.94245 0.14156 0.09787 0.00991 125s
900000 0.50084 0.95497 0.10965 0.08308 0.00829 140s
1000000 0.50901 0.96346 0.07848 0.06395 0.00537 156s
1100000 0.51562 0.96913 0.06463 0.03896 0.00262 172s
1200000 0.52395 0.97306 0.05958 0.02816 0.00209 188s
1300000 0.52570 0.97555 0.05984 0.02034 0.00147 204s
1400000 0.52471 0.97786 0.05493 0.02255 0.00202 220s
1500000 0.52769 0.98018 0.05204 0.01813 0.00153 235s
1600000 0.52788 0.98240 0.04766 0.01885 0.00174 251s
1700000 0.53021 0.98434 0.04152 0.01572 0.00141 267s
1800000 0.53260 0.98664 0.03605 0.01695 0.00146 283s
1900000 0.52925 0.98820 0.03142 0.01457 0.00104 299s
2000000 0.53133 0.98956 0.02872 0.00943 0.00072 315s
2100000 0.53320 0.99073 0.02632 0.00979 0.00070 331s
2200000 0.53654 0.99144 0.02563 0.00744 0.00039 347s
2300000 0.53109 0.99215 0.02487 0.00658 0.00043 363s
2400000 0.53300 0.99245 0.02465 0.00566 0.00033 379s
2500000 0.53337 0.99275 0.02373 0.00539 0.00024 395s
2600000 0.53533 0.99300 0.02172 0.00642 0.00019 411s
2700000 0.53858 0.99336 0.02026 0.00540 0.00026 427s
2800000 0.54132 0.99346 0.01883 0.00502 0.00027 443s
2900000 0.54213 0.99355 0.01904 0.00456 0.00021 459s
3000000 0.53791 0.99376 0.01676 0.00532 0.00034 475s
3100000 0.54340 0.99392 0.01481 0.00459 0.00026 491s
3200000 0.53648 0.99398 0.01284 0.00459 0.00022 507s
3300000 0.54498 0.99414 0.01016 0.00473 0.00026 523s
3400000 0.54313 0.99418 0.00847 0.00397 0.00017 539s
3500000 0.54714 0.99435 0.00629 0.00423 0.00020 555s
3600000 0.54359 0.99423 0.00527 0.00315 0.00013 571s
3700000 0.54480 0.99436 0.00461 0.00287 0.00008 587s
3800000 0.53855 0.99429 0.00428 0.00255 0.00010 603s
3900000 0.53820 0.99439 0.00413 0.00257 0.00007 619s
4000000 0.53940 0.99439 0.00325 0.00267 0.00007 634s
4100000 0.54199 0.99446 0.00293 0.00237 0.00005 650s
4200000 0.53834 0.99438 0.00270 0.00263 0.00008 666s
4300000 0.53797 0.99450 0.00253 0.00253 0.00006 682s
4400000 0.54443 0.99452 0.00244 0.00241 0.00006 698s
4500000 0.53707 0.99436 0.00236 0.00250 0.00006 714s
4600000 0.53728 0.99447 0.00229 0.00250 0.00005 730s
4700000 0.54244 0.99451 0.00224 0.00238 0.00004 745s
4800000 0.54194 0.99462 0.00227 0.00252 0.00004 761s
4900000 0.54671 0.99463 0.00223 0.00259 0.00004 777s
5000000 0.54032 0.99459 0.00216 0.00260 0.00007 793s
5100000 0.53897 0.99454 0.00213 0.00250 0.00005 809s
5200000 0.53893 0.99450 0.00215 0.00246 0.00006 825s
5300000 0.53856 0.99452 0.00212 0.00242 0.00004 841s
5400000 0.54043 0.99451 0.00224 0.00250 0.00007 856s
5500000 0.54252 0.99461 0.00211 0.00254 0.00005 872s
5600000 0.53995 0.99447 0.00216 0.00251 0.00006 888s
5700000 0.53954 0.99453 0.00216 0.00247 0.00005 904s
5800000 0.54049 0.99453 0.00218 0.00243 0.00006 920s
5900000 0.53637 0.99460 0.00216 0.00252 0.00005 936s
6000000 0.54158 0.99455 0.00212 0.00253 0.00005 951s
6100000 0.54078 0.99451 0.00221 0.00245 0.00007 967s
6200000 0.54204 0.99454 0.00214 0.00238 0.00006 983s
6300000 0.54491 0.99457 0.00214 0.00240 0.00005 999s
6400000 0.54349 0.99449 0.00215 0.00246 0.00006 1015s
6500000 0.53762 0.99455 0.00208 0.00248 0.00004 1031s
6600000 0.54230 0.99463 0.00210 0.00242 0.00004 1047s
6700000 0.54340 0.99454 0.00209 0.00251 0.00003 1062s
6800000 0.53775 0.99448 0.00210 0.00246 0.00004 1078s
6900000 0.53695 0.99445 0.00216 0.00240 0.00005 1094s
7000000 0.53815 0.99459 0.00216 0.00254 0.00006 1110s
7100000 0.54394 0.99463 0.00203 0.00241 0.00004 1126s
7200000 0.54103 0.99457 0.00209 0.00243 0.00003 1142s
7300000 0.53635 0.99460 0.00207 0.00251 0.00004 1158s
7400000 0.54660 0.99469 0.00204 0.00245 0.00003 1174s
