# GitHub version: commit 77b4, run at 2018-06-05T03:39:46.979538 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.012323
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99594 0.43578 nan nan 0s
100000 0.91521 0.99739 0.48707 0.59952 0.03510 15s
200000 0.91263 0.99744 0.50313 0.64810 0.03197 31s
300000 0.90632 0.99756 0.45985 0.63830 0.02995 49s
400000 0.90328 0.99757 0.51183 0.63931 0.02876 66s
500000 0.89883 0.99754 0.55569 0.69519 0.04178 83s
600000 0.89148 0.99751 0.55024 0.70778 0.03208 102s
700000 0.88606 0.99756 0.52452 0.68018 0.02517 119s
800000 0.88317 0.99754 0.54558 0.70293 0.03480 136s
900000 0.88074 0.99758 0.54531 0.69434 0.02882 153s
1000000 0.87967 0.99761 0.50732 0.71093 0.03312 170s
1100000 0.87801 0.99761 0.50893 0.64676 0.02755 187s
1200000 0.87576 0.99761 0.56043 0.71237 0.03056 203s
1300000 0.87188 0.99761 0.55319 0.73640 0.02644 220s
1400000 0.87063 0.99759 0.58905 0.73184 0.03490 237s
1500000 0.87236 0.99763 0.52668 0.71132 0.02278 254s
1600000 0.87321 0.99764 0.53389 0.67741 0.03370 270s
1700000 0.87119 0.99762 0.54243 0.71762 0.03408 287s
1800000 0.87075 0.99762 0.54169 0.71085 0.02667 304s
1900000 0.86941 0.99761 0.55909 0.68623 0.02349 320s
2000000 0.87260 0.99760 0.56570 0.72906 0.03003 337s
2100000 0.86942 0.99758 0.57399 0.74131 0.03487 353s
2200000 0.86917 0.99762 0.56856 0.75751 0.03210 369s
2300000 0.86909 0.99763 0.55785 0.73214 0.02528 386s
2400000 0.86872 0.99763 0.53716 0.70117 0.02972 402s
2500000 0.86567 0.99761 0.54806 0.69443 0.02598 418s
2600000 0.86286 0.99759 0.58297 0.71738 0.02765 435s
2700000 0.86539 0.99761 0.54487 0.71510 0.03148 451s
2800000 0.86529 0.99761 0.55816 0.75480 0.03391 468s
2900000 0.86273 0.99757 0.60563 0.73696 0.02268 484s
3000000 0.86263 0.99764 0.55477 0.74340 0.03184 500s
3100000 0.85985 0.99762 0.59280 0.73236 0.02905 517s
3200000 0.85819 0.99765 0.54823 0.74242 0.03336 533s
3300000 0.86036 0.99763 0.56514 0.70841 0.02528 549s
3400000 0.86046 0.99767 0.53472 0.71840 0.03660 566s
3500000 0.86034 0.99762 0.56641 0.73942 0.02795 582s
3600000 0.85721 0.99763 0.58573 0.74889 0.03771 598s
3700000 0.86112 0.99767 0.54773 0.73899 0.02383 615s
3800000 0.85878 0.99764 0.56052 0.71729 0.02907 631s
3900000 0.85662 0.99765 0.55902 0.71645 0.02604 647s
4000000 0.85220 0.99759 0.58738 0.78466 0.03767 664s
4100000 0.85584 0.99759 0.59751 0.77342 0.03242 680s
4200000 0.85574 0.99763 0.58204 0.75589 0.03062 696s
4300000 0.85850 0.99765 0.53788 0.70001 0.02051 713s
4400000 0.86093 0.99766 0.58228 0.74148 0.03298 729s
4500000 0.86065 0.99765 0.59667 0.76895 0.03421 746s
4600000 0.85899 0.99761 0.58755 0.78316 0.03190 762s
4700000 0.85820 0.99763 0.59514 0.76227 0.03243 780s
4800000 0.86027 0.99759 0.59939 0.80017 0.03094 797s
4900000 0.85753 0.99762 0.58469 0.79042 0.03169 814s
5000000 0.85853 0.99765 0.58906 0.76715 0.03878 830s
5100000 0.85719 0.99761 0.55541 0.75531 0.02979 847s
5200000 0.85772 0.99761 0.58860 0.73354 0.03024 864s
5300000 0.85673 0.99760 0.56061 0.72670 0.02846 881s
5400000 0.86032 0.99767 0.56400 0.74601 0.03189 897s
5500000 0.85845 0.99763 0.55945 0.73850 0.03346 914s
5600000 0.85798 0.99762 0.57146 0.72060 0.02686 931s
5700000 0.86125 0.99761 0.56351 0.73457 0.03451 948s
5800000 0.85976 0.99762 0.58670 0.75373 0.03364 964s
5900000 0.85814 0.99763 0.58279 0.76710 0.02948 981s
6000000 0.86087 0.99764 0.54825 0.73002 0.02572 998s
6100000 0.85575 0.99762 0.57255 0.72288 0.03186 1015s
6200000 0.85535 0.99763 0.58813 0.76310 0.04302 1032s
6300000 0.85599 0.99764 0.56209 0.74160 0.03114 1048s
6400000 0.85799 0.99762 0.55908 0.72153 0.02850 1064s
6500000 0.85543 0.99760 0.56221 0.72409 0.03348 1081s
6600000 0.85486 0.99763 0.57731 0.72219 0.03272 1097s
6700000 0.85476 0.99757 0.59824 0.75898 0.03636 1113s
6800000 0.85396 0.99761 0.56898 0.73954 0.02961 1130s
6900000 0.85551 0.99764 0.55440 0.72592 0.02919 1146s
7000000 0.85371 0.99767 0.55731 0.71892 0.03333 1162s
7100000 0.85450 0.99764 0.60574 0.75808 0.03610 1179s
7200000 0.85381 0.99761 0.59589 0.75804 0.02997 1195s
7300000 0.85398 0.99760 0.57722 0.75149 0.03511 1213s
7400000 0.85221 0.99762 0.58305 0.78371 0.03384 1230s
7500000 0.85359 0.99766 0.58338 0.74135 0.02611 1247s
7600000 0.85407 0.99763 0.58950 0.75424 0.02298 1263s
