# GitHub version: commit 77b4, run at 2018-06-05T03:50:40.107757 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.936716
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04376 0.10939 nan nan 0s
100000 0.62024 0.21585 0.08719 0.48526 0.14851 16s
200000 0.60049 0.31263 0.07567 0.20165 0.05830 32s
300000 0.63462 0.35752 0.04936 0.10177 0.02585 48s
400000 0.66896 0.37307 0.03688 0.05499 0.01272 64s
500000 0.69340 0.37709 0.03557 0.03282 0.00410 81s
600000 0.70232 0.37797 0.03647 0.02718 0.00371 97s
700000 0.70839 0.37815 0.03537 0.02828 0.00334 114s
800000 0.70400 0.37853 0.03683 0.03015 0.00531 130s
900000 0.70816 0.38044 0.03547 0.02870 0.00437 147s
1000000 0.70751 0.38092 0.03480 0.02414 0.00291 163s
1100000 0.70367 0.38062 0.03378 0.02327 0.00237 180s
1200000 0.70235 0.38147 0.03536 0.02580 0.00266 196s
1300000 0.70304 0.38281 0.03276 0.02368 0.00292 213s
1400000 0.69484 0.38401 0.03291 0.02481 0.00327 229s
1500000 0.69946 0.38464 0.03145 0.02125 0.00241 246s
1600000 0.69552 0.38461 0.03146 0.02306 0.00327 262s
1700000 0.69345 0.38447 0.03089 0.02228 0.00246 278s
1800000 0.69090 0.38488 0.03091 0.02542 0.00330 294s
1900000 0.69416 0.38511 0.02919 0.01994 0.00226 310s
2000000 0.69817 0.38526 0.02974 0.01914 0.00184 326s
2100000 0.69516 0.38554 0.03016 0.01991 0.00195 343s
2200000 0.70153 0.38590 0.03028 0.01917 0.00211 359s
2300000 0.69891 0.38556 0.03088 0.02046 0.00248 375s
2400000 0.69381 0.38583 0.03128 0.01939 0.00192 391s
2500000 0.69035 0.38646 0.03129 0.02013 0.00208 407s
2600000 0.69307 0.38622 0.02980 0.01966 0.00187 424s
2700000 0.68979 0.38675 0.03051 0.01797 0.00193 440s
2800000 0.69549 0.38810 0.02993 0.01832 0.00188 456s
2900000 0.69820 0.38715 0.02932 0.01844 0.00201 472s
3000000 0.69621 0.38717 0.02845 0.01795 0.00176 488s
3100000 0.69587 0.38663 0.02706 0.01896 0.00194 504s
3200000 0.69567 0.38716 0.02705 0.02022 0.00241 520s
3300000 0.70099 0.38785 0.02594 0.01862 0.00225 536s
3400000 0.69634 0.38800 0.02676 0.01824 0.00202 552s
3500000 0.69200 0.38821 0.02569 0.01828 0.00237 569s
3600000 0.69120 0.38831 0.02557 0.01725 0.00163 585s
3700000 0.69255 0.38866 0.02573 0.01698 0.00164 601s
3800000 0.69475 0.38881 0.02608 0.01668 0.00162 617s
3900000 0.69289 0.38859 0.02535 0.01748 0.00186 634s
4000000 0.69635 0.38925 0.02449 0.01750 0.00174 650s
4100000 0.69428 0.38918 0.02473 0.01663 0.00162 666s
4200000 0.69644 0.38910 0.02610 0.01787 0.00172 682s
4300000 0.69300 0.38928 0.02574 0.01768 0.00192 698s
4400000 0.69580 0.38968 0.02644 0.01732 0.00225 715s
4500000 0.69641 0.39004 0.02576 0.01742 0.00151 731s
4600000 0.69034 0.38978 0.02574 0.01840 0.00200 747s
4700000 0.69535 0.39000 0.02492 0.01832 0.00208 763s
4800000 0.69193 0.39014 0.02554 0.01791 0.00190 779s
4900000 0.69329 0.39098 0.02566 0.01686 0.00170 795s
