# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.436104 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000017
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.73541 nan nan 0s
100000 0.99991 1.00000 0.33631 0.78291 0.01481 15s
200000 0.99998 1.00000 0.33172 0.46755 0.01129 31s
300000 0.99996 1.00000 0.33683 0.45339 0.00882 48s
400000 0.99998 1.00000 0.34182 0.47704 0.00903 64s
500000 0.99996 1.00000 0.33844 0.48301 0.00960 80s
600000 0.99997 1.00000 0.34168 0.48589 0.01319 96s
700000 0.99994 1.00000 0.33953 0.47654 0.01106 113s
800000 0.99996 1.00000 0.32643 0.46543 0.01020 129s
900000 0.99998 1.00000 0.33404 0.46909 0.00932 146s
1000000 0.99997 1.00000 0.33739 0.47685 0.00983 163s
1100000 0.99995 1.00000 0.34216 0.47111 0.01076 179s
1200000 0.99996 1.00000 0.34569 0.47558 0.00875 195s
1300000 0.99993 1.00000 0.33178 0.48215 0.00788 211s
1400000 0.99997 1.00000 0.33199 0.46287 0.01030 227s
1500000 0.99996 1.00000 0.32600 0.46744 0.01121 244s
1600000 0.99992 1.00000 0.33600 0.45396 0.01021 260s
1700000 0.99995 1.00000 0.33283 0.47013 0.00875 276s
1800000 0.99995 1.00000 0.32936 0.47011 0.01065 292s
1900000 0.99995 1.00000 0.33352 0.46527 0.00854 308s
2000000 0.99992 1.00000 0.33619 0.46172 0.00833 324s
2100000 0.99994 1.00000 0.33574 0.47975 0.00990 341s
2200000 0.99997 1.00000 0.34547 0.48304 0.00785 357s
2300000 0.99993 1.00000 0.33641 0.48077 0.00745 373s
2400000 0.99995 1.00000 0.33941 0.47432 0.01042 389s
