# GitHub version: commit 77b4, run at 2018-06-05T03:50:32.873584 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.880732
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16439 0.20845 nan nan 0s
100000 0.35822 0.89548 0.05427 1.16968 0.36381 15s
200000 0.49242 0.96013 0.02902 0.10422 0.02866 31s
300000 0.53025 0.98043 0.01710 0.03187 0.00792 46s
400000 0.54308 0.98861 0.00871 0.01799 0.00331 62s
500000 0.54583 0.99193 0.00477 0.00692 0.00166 78s
600000 0.54034 0.99334 0.00162 0.00488 0.00099 95s
700000 0.54497 0.99412 0.00095 0.00202 0.00038 111s
800000 0.54458 0.99432 0.00084 0.00129 0.00015 127s
900000 0.55054 0.99435 0.00090 0.00126 0.00011 143s
1000000 0.54989 0.99448 0.00081 0.00114 0.00007 159s
1100000 0.54925 0.99438 0.00089 0.00121 0.00010 176s
1200000 0.55532 0.99473 0.00084 0.00115 0.00012 192s
1300000 0.54899 0.99438 0.00091 0.00129 0.00017 208s
1400000 0.54872 0.99435 0.00082 0.00131 0.00013 224s
1500000 0.54443 0.99425 0.00087 0.00119 0.00012 241s
1600000 0.55401 0.99434 0.00100 0.00135 0.00016 257s
1700000 0.54051 0.99423 0.00095 0.00149 0.00016 273s
1800000 0.54797 0.99461 0.00092 0.00128 0.00015 289s
1900000 0.54651 0.99439 0.00078 0.00122 0.00016 305s
