# GitHub version: commit 77b4, run at 2018-06-05T04:28:26.651492 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.469551
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22367 0.35812 nan nan 0s
100000 0.57445 0.25253 0.42407 0.40545 0.03379 15s
200000 0.43601 0.38885 0.57759 0.68535 0.07131 31s
300000 0.33737 0.53777 0.71082 0.77908 0.07842 47s
400000 0.31516 0.65813 0.77133 0.70044 0.05768 63s
500000 0.33551 0.73594 0.82091 0.61964 0.05130 79s
600000 0.35864 0.78184 0.74988 0.87279 0.09890 95s
700000 0.38222 0.80850 0.68527 0.66143 0.07315 111s
800000 0.40499 0.82685 0.65224 0.43175 0.03962 127s
900000 0.42245 0.84159 0.60075 0.42220 0.04086 143s
1000000 0.43125 0.85226 0.54603 0.39437 0.04202 159s
1100000 0.43675 0.86209 0.44502 0.40291 0.04325 175s
1200000 0.43910 0.87095 0.32708 0.34691 0.03695 191s
1300000 0.44873 0.87823 0.25227 0.25327 0.02687 207s
1400000 0.45030 0.88435 0.20841 0.15022 0.01430 223s
1500000 0.45462 0.88861 0.19153 0.10538 0.00999 239s
1600000 0.45948 0.89206 0.15876 0.08530 0.00839 255s
1700000 0.46758 0.89492 0.10866 0.09178 0.00849 271s
1800000 0.46757 0.89723 0.07902 0.06668 0.00603 287s
1900000 0.47707 0.89901 0.06395 0.04419 0.00344 303s
2000000 0.47492 0.90036 0.06350 0.02410 0.00182 318s
2100000 0.47426 0.90141 0.06373 0.01891 0.00108 334s
2200000 0.47660 0.90272 0.06506 0.01939 0.00094 349s
2300000 0.48231 0.90400 0.06580 0.01731 0.00071 365s
2400000 0.48426 0.90478 0.06615 0.01783 0.00052 382s
2500000 0.47588 0.90584 0.06887 0.01884 0.00073 398s
2600000 0.47923 0.90696 0.07066 0.01876 0.00065 414s
2700000 0.47863 0.90808 0.07305 0.01959 0.00073 430s
2800000 0.47717 0.90921 0.07400 0.01866 0.00060 446s
2900000 0.47110 0.91026 0.07524 0.01806 0.00072 462s
3000000 0.47666 0.91156 0.07723 0.01915 0.00060 478s
3100000 0.47610 0.91303 0.07873 0.01857 0.00071 494s
3200000 0.47788 0.91438 0.08177 0.01955 0.00075 510s
3300000 0.47958 0.91565 0.08411 0.01874 0.00072 526s
3400000 0.47798 0.91707 0.08663 0.01946 0.00076 542s
3500000 0.47837 0.91840 0.08885 0.02023 0.00076 559s
3600000 0.47302 0.91993 0.09263 0.02243 0.00111 575s
3700000 0.46666 0.92123 0.09483 0.01890 0.00078 591s
3800000 0.46731 0.92296 0.09679 0.02057 0.00092 607s
3900000 0.46886 0.92438 0.09886 0.01913 0.00090 623s
4000000 0.46980 0.92620 0.09981 0.02167 0.00091 639s
4100000 0.47066 0.92782 0.10187 0.01984 0.00091 655s
4200000 0.46661 0.92934 0.10261 0.01784 0.00073 671s
4300000 0.46573 0.93084 0.10510 0.02316 0.00106 687s
4400000 0.46246 0.93259 0.10665 0.01899 0.00090 703s
4500000 0.46339 0.93435 0.10901 0.02022 0.00099 719s
4600000 0.46437 0.93595 0.10979 0.02023 0.00079 735s
4700000 0.46728 0.93752 0.11145 0.02087 0.00088 751s
4800000 0.46475 0.93904 0.11353 0.02105 0.00096 768s
4900000 0.46545 0.94061 0.11432 0.02123 0.00090 784s
5000000 0.46456 0.94216 0.11447 0.02121 0.00094 800s
5100000 0.46543 0.94366 0.11585 0.02019 0.00083 816s
5200000 0.46346 0.94495 0.11625 0.01929 0.00063 832s
5300000 0.45941 0.94638 0.11714 0.02038 0.00073 848s
5400000 0.46213 0.94790 0.11621 0.01965 0.00092 864s
5500000 0.46248 0.94939 0.11579 0.02054 0.00071 880s
5600000 0.46630 0.95065 0.11742 0.01953 0.00071 896s
5700000 0.46707 0.95197 0.11695 0.01915 0.00076 912s
5800000 0.47273 0.95329 0.11723 0.02192 0.00092 928s
5900000 0.46868 0.95452 0.11704 0.02093 0.00102 944s
6000000 0.47001 0.95548 0.11600 0.01659 0.00069 960s
6100000 0.47113 0.95663 0.11479 0.01955 0.00087 976s
6200000 0.46847 0.95794 0.11364 0.02084 0.00098 992s
6300000 0.46795 0.95877 0.11234 0.01971 0.00092 1007s
6400000 0.46880 0.95970 0.11023 0.01972 0.00069 1023s
6500000 0.46781 0.96043 0.10919 0.01902 0.00083 1039s
6600000 0.46690 0.96116 0.10758 0.01766 0.00100 1055s
6700000 0.46701 0.96218 0.10573 0.01595 0.00088 1072s
6800000 0.47082 0.96278 0.10426 0.01718 0.00068 1088s
6900000 0.46822 0.96333 0.10361 0.01670 0.00062 1104s
7000000 0.46382 0.96417 0.10030 0.01871 0.00094 1121s
7100000 0.46975 0.96479 0.09998 0.01724 0.00056 1137s
7200000 0.47389 0.96555 0.09918 0.01729 0.00077 1153s
7300000 0.47603 0.96635 0.09888 0.01866 0.00070 1170s
7400000 0.47581 0.96694 0.09623 0.01651 0.00082 1186s
7500000 0.47474 0.96744 0.09485 0.01466 0.00062 1202s
7600000 0.47506 0.96797 0.09335 0.01547 0.00064 1218s
7700000 0.47482 0.96849 0.09070 0.01700 0.00086 1234s
7800000 0.47234 0.96902 0.08894 0.01496 0.00065 1251s
7900000 0.46929 0.96908 0.08753 0.01301 0.00050 1266s
8000000 0.47008 0.96989 0.08496 0.01564 0.00070 1282s
8100000 0.46900 0.97042 0.08446 0.01344 0.00061 1298s
8200000 0.47167 0.97100 0.08316 0.01324 0.00057 1314s
8300000 0.47562 0.97172 0.08225 0.01233 0.00058 1330s
8400000 0.47574 0.97221 0.08006 0.01447 0.00076 1347s
8500000 0.47542 0.97277 0.07896 0.01329 0.00052 1363s
8600000 0.47181 0.97312 0.07661 0.01360 0.00063 1379s
8700000 0.47738 0.97368 0.07510 0.01334 0.00062 1396s
8800000 0.47302 0.97410 0.07473 0.01105 0.00033 1412s
8900000 0.47566 0.97438 0.07364 0.01093 0.00045 1428s
9000000 0.47300 0.97462 0.07302 0.01053 0.00038 1445s
9100000 0.46933 0.97510 0.07120 0.01235 0.00053 1461s
9200000 0.47115 0.97553 0.07071 0.01241 0.00051 1477s
9300000 0.48040 0.97611 0.06996 0.01086 0.00040 1493s
9400000 0.47573 0.97638 0.06839 0.01118 0.00050 1510s
9500000 0.47531 0.97673 0.06817 0.01097 0.00040 1526s
9600000 0.47033 0.97695 0.06725 0.01011 0.00035 1542s
9700000 0.47082 0.97726 0.06698 0.00948 0.00030 1559s
9800000 0.47415 0.97767 0.06596 0.01059 0.00049 1575s
9900000 0.47498 0.97817 0.06489 0.00910 0.00041 1591s
10000000 0.47378 0.97842 0.06476 0.01132 0.00031 1607s
10100000 0.47612 0.97853 0.06506 0.00886 0.00022 1624s
10200000 0.47613 0.97875 0.06494 0.00888 0.00027 1640s
10300000 0.47933 0.97897 0.06401 0.00893 0.00038 1656s
10400000 0.47507 0.97907 0.06317 0.00925 0.00029 1673s
10500000 0.47196 0.97927 0.06299 0.00839 0.00024 1689s
10600000 0.47439 0.97960 0.06261 0.00884 0.00029 1705s
10700000 0.47776 0.98009 0.06294 0.00788 0.00024 1721s
10800000 0.48303 0.98036 0.06154 0.00937 0.00029 1737s
10900000 0.48310 0.98048 0.06079 0.00808 0.00025 1753s
11000000 0.48174 0.98062 0.05956 0.00823 0.00031 1769s
11100000 0.47690 0.98052 0.05992 0.00868 0.00027 1785s
11200000 0.47629 0.98069 0.05888 0.00813 0.00018 1801s
11300000 0.47418 0.98073 0.05858 0.00741 0.00022 1817s
11400000 0.46968 0.98100 0.05862 0.00951 0.00032 1833s
11500000 0.47368 0.98126 0.05797 0.00769 0.00020 1849s
11600000 0.47099 0.98132 0.05751 0.00787 0.00021 1865s
11700000 0.47473 0.98183 0.05681 0.00880 0.00025 1881s
11800000 0.47723 0.98195 0.05565 0.00930 0.00015 1897s
11900000 0.48293 0.98219 0.05564 0.00817 0.00021 1913s
12000000 0.48108 0.98218 0.05517 0.00682 0.00021 1929s
12100000 0.47907 0.98229 0.05509 0.00786 0.00021 1945s
12200000 0.47870 0.98239 0.05368 0.00816 0.00016 1961s
12300000 0.48134 0.98272 0.05392 0.00721 0.00023 1977s
12400000 0.48007 0.98268 0.05232 0.00847 0.00020 1994s
12500000 0.47982 0.98259 0.04997 0.00890 0.00029 2010s
12600000 0.47233 0.98287 0.04743 0.00925 0.00021 2026s
12700000 0.47797 0.98317 0.04837 0.00927 0.00024 2042s
12800000 0.48146 0.98318 0.04834 0.00812 0.00012 2058s
12900000 0.48245 0.98338 0.04732 0.00867 0.00027 2074s
13000000 0.48409 0.98342 0.04655 0.00807 0.00024 2090s
13100000 0.48095 0.98341 0.04649 0.00849 0.00018 2106s
13200000 0.47661 0.98335 0.04607 0.00850 0.00018 2122s
13300000 0.47436 0.98358 0.04557 0.00878 0.00014 2138s
13400000 0.47793 0.98367 0.04628 0.00760 0.00014 2154s
13500000 0.48067 0.98386 0.04597 0.00812 0.00014 2170s
13600000 0.48029 0.98378 0.04613 0.00749 0.00010 2186s
13700000 0.47614 0.98393 0.04571 0.00717 0.00009 2202s
13800000 0.48062 0.98423 0.04600 0.00818 0.00021 2218s
13900000 0.48512 0.98417 0.04656 0.00701 0.00016 2234s
14000000 0.48302 0.98432 0.04637 0.00827 0.00011 2250s
14100000 0.47927 0.98420 0.04583 0.00849 0.00014 2266s
14200000 0.48407 0.98441 0.04585 0.00768 0.00016 2282s
14300000 0.48305 0.98441 0.04556 0.00833 0.00010 2298s
14400000 0.48029 0.98460 0.04511 0.00764 0.00019 2314s
14500000 0.48428 0.98444 0.04504 0.00816 0.00017 2330s
14600000 0.48464 0.98451 0.04584 0.00713 0.00015 2346s
14700000 0.48417 0.98462 0.04557 0.00790 0.00009 2362s
14800000 0.48447 0.98464 0.04588 0.00795 0.00011 2378s
14900000 0.48818 0.98482 0.04602 0.00918 0.00027 2394s
15000000 0.48451 0.98479 0.04486 0.00850 0.00015 2410s
15100000 0.48623 0.98481 0.04499 0.00945 0.00013 2426s
15200000 0.48461 0.98474 0.04472 0.00894 0.00009 2442s
15300000 0.48055 0.98489 0.04488 0.00824 0.00019 2458s
15400000 0.48763 0.98490 0.04478 0.00922 0.00016 2474s
15500000 0.48586 0.98500 0.04520 0.00796 0.00013 2490s
15600000 0.48356 0.98500 0.04519 0.00846 0.00008 2506s
15700000 0.48616 0.98491 0.04511 0.00818 0.00020 2522s
15800000 0.48348 0.98495 0.04558 0.00758 0.00012 2538s
15900000 0.48488 0.98516 0.04629 0.00817 0.00011 2554s
16000000 0.48415 0.98497 0.04564 0.00845 0.00016 2570s
16100000 0.48163 0.98492 0.04533 0.00775 0.00011 2586s
16200000 0.48112 0.98507 0.04645 0.00796 0.00015 2602s
16300000 0.48553 0.98519 0.04623 0.00891 0.00012 2619s
16400000 0.48360 0.98505 0.04693 0.00723 0.00012 2635s
16500000 0.47788 0.98498 0.04659 0.00717 0.00010 2651s
