# GitHub version: commit 77b4, run at 2018-06-05T04:33:09.977453 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56641 nan nan 0s
100000 0.99946 1.00000 1.66792 1.77530 0.03412 17s
200000 0.99935 1.00000 1.66830 2.41065 0.04764 34s
300000 0.99939 1.00000 1.70211 2.39869 0.04816 49s
400000 0.99911 0.99986 1.69854 2.40462 0.04959 64s
500000 0.99922 1.00000 1.63416 2.35146 0.05115 79s
600000 0.99915 0.99997 1.62468 2.36879 0.04795 94s
700000 0.99897 0.99999 1.62230 2.28447 0.04516 109s
800000 0.99902 0.99959 1.62279 2.26382 0.04572 124s
900000 0.99911 1.00000 1.72694 2.39221 0.04568 139s
1000000 0.99924 0.99963 1.64267 2.40102 0.05033 153s
1100000 0.99911 0.99951 1.63379 2.39468 0.05592 168s
1200000 0.99932 0.99995 1.59758 2.30087 0.05096 183s
1300000 0.99919 0.99999 1.62675 2.29508 0.04502 199s
1400000 0.99925 0.99997 1.66926 2.36743 0.04514 214s
1500000 0.99949 1.00000 1.64576 2.35628 0.04845 229s
1600000 0.99954 1.00000 1.65871 2.37722 0.04600 244s
1700000 0.99932 1.00000 1.69685 2.41963 0.04308 258s
1800000 0.99927 1.00000 1.63700 2.39914 0.04305 273s
1900000 0.99947 0.99999 1.64702 2.33231 0.04483 288s
2000000 0.99913 1.00000 1.68546 2.33835 0.04684 302s
2100000 0.99925 0.99993 1.68760 2.39992 0.05379 317s
2200000 0.99892 0.99968 1.66941 2.42588 0.04316 332s
2300000 0.99932 0.99997 1.65149 2.36234 0.04103 347s
2400000 0.99920 0.99999 1.65960 2.33400 0.04550 362s
2500000 0.99911 0.99956 1.63037 2.36080 0.04664 376s
2600000 0.99926 0.99991 1.68134 2.39901 0.05051 391s
2700000 0.99947 0.99976 1.69445 2.43226 0.05088 406s
2800000 0.99920 0.99979 1.74782 2.41895 0.05134 421s
2900000 0.99915 0.99986 1.68950 2.49490 0.05012 436s
3000000 0.99921 0.99999 1.69283 2.41031 0.04776 452s
3100000 0.99891 0.99999 1.63657 2.39570 0.05163 467s
3200000 0.99953 1.00000 1.61031 2.32694 0.04038 482s
3300000 0.99917 1.00000 1.65418 2.35280 0.04575 497s
3400000 0.99937 1.00000 1.70115 2.42133 0.04445 512s
3500000 0.99919 0.99996 1.68857 2.39484 0.03997 527s
3600000 0.99936 1.00000 1.64597 2.37869 0.03985 542s
3700000 0.99907 0.99998 1.64663 2.33469 0.05010 557s
3800000 0.99902 0.99999 1.68979 2.35199 0.04860 572s
3900000 0.99897 0.99908 1.64349 2.38534 0.03439 587s
4000000 0.99883 0.99999 1.65264 2.32776 0.04521 602s
4100000 0.99926 0.99999 1.68299 2.34775 0.04420 618s
4200000 0.99927 0.99996 1.70170 2.43536 0.04333 633s
4300000 0.99909 1.00000 1.62041 2.37993 0.03747 648s
4400000 0.99931 0.99923 1.66574 2.29951 0.05325 663s
4500000 0.99901 0.99999 1.65424 2.39217 0.04101 678s
4600000 0.99919 0.99958 1.68710 2.37696 0.03822 693s
4700000 0.99919 1.00000 1.67979 2.40248 0.04913 708s
4800000 0.99932 1.00000 1.65356 2.41232 0.04633 723s
4900000 0.99913 1.00000 1.65406 2.33504 0.04833 738s
5000000 0.99920 0.99997 1.67310 2.34435 0.04516 753s
5100000 0.99920 0.99936 1.60244 2.30131 0.04133 768s
5200000 0.99930 0.99996 1.66727 2.31373 0.04290 783s
5300000 0.99912 0.99994 1.66718 2.39584 0.05243 798s
5400000 0.99926 1.00000 1.67504 2.36448 0.04656 813s
5500000 0.99933 1.00000 1.73904 2.42340 0.04857 828s
5600000 0.99917 0.99957 1.62887 2.40016 0.04634 844s
5700000 0.99929 1.00000 1.74166 2.45793 0.05081 861s
5800000 0.99955 1.00000 1.65375 2.44276 0.04595 876s
5900000 0.99909 0.99984 1.73837 2.45307 0.04980 891s
6000000 0.99921 0.99999 1.63797 2.43787 0.04838 905s
6100000 0.99914 0.99993 1.70455 2.37924 0.03623 920s
6200000 0.99918 1.00000 1.75838 2.45593 0.04695 935s
6300000 0.99946 1.00000 1.68834 2.45072 0.04613 950s
6400000 0.99935 0.99992 1.62895 2.39130 0.04682 964s
6500000 0.99920 0.99976 1.68420 2.36018 0.04092 979s
6600000 0.99893 1.00000 1.63576 2.34946 0.04369 994s
6700000 0.99927 0.99999 1.64688 2.38608 0.03840 1009s
6800000 0.99931 1.00000 1.64512 2.30927 0.05269 1023s
6900000 0.99913 0.99928 1.63479 2.36224 0.04083 1038s
7000000 0.99925 0.99998 1.64343 2.29049 0.04599 1054s
7100000 0.99946 0.99966 1.65636 2.35392 0.04824 1069s
7200000 0.99918 0.99962 1.66932 2.38499 0.04018 1084s
7300000 0.99899 0.99995 1.67680 2.39478 0.04599 1099s
7400000 0.99927 0.99963 1.68210 2.42146 0.05083 1113s
7500000 0.99934 0.99984 1.67123 2.43724 0.04504 1128s
7600000 0.99929 1.00000 1.72795 2.40676 0.04352 1143s
7700000 0.99904 0.99998 1.60369 2.39455 0.04794 1158s
7800000 0.99894 0.99969 1.71714 2.39828 0.04478 1173s
7900000 0.99943 0.99976 1.66937 2.39521 0.04241 1188s
8000000 0.99910 0.99993 1.69398 2.38937 0.04640 1203s
8100000 0.99931 0.99990 1.64033 2.37356 0.04148 1218s
8200000 0.99954 0.99988 1.65392 2.27981 0.04883 1233s
8300000 0.99907 1.00000 1.57789 2.30000 0.03884 1248s
8400000 0.99914 1.00000 1.63862 2.32097 0.03708 1263s
