# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.706687 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.030936
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32489 0.72750 nan nan 0s
100000 0.58526 0.57589 0.37561 1.49503 0.18624 14s
200000 0.60877 0.69583 0.36122 0.92871 0.12297 29s
300000 0.65374 0.74813 0.33178 0.79500 0.10501 44s
400000 0.70339 0.77910 0.28381 0.59385 0.07950 58s
500000 0.73567 0.79909 0.21831 0.43194 0.05547 72s
600000 0.76090 0.81242 0.17595 0.27908 0.03654 87s
700000 0.78224 0.82336 0.13247 0.19345 0.02488 101s
800000 0.78890 0.83272 0.09603 0.13253 0.01643 116s
900000 0.79154 0.84087 0.07536 0.09588 0.01186 130s
1000000 0.79201 0.84847 0.06475 0.06327 0.00752 145s
1100000 0.80217 0.85591 0.05556 0.05212 0.00602 160s
1200000 0.82493 0.86230 0.05176 0.04040 0.00444 174s
1300000 0.84710 0.86858 0.04828 0.03386 0.00364 189s
1400000 0.86379 0.87459 0.04644 0.03063 0.00307 204s
1500000 0.86673 0.88007 0.04627 0.02608 0.00265 219s
1600000 0.86751 0.88501 0.04738 0.02306 0.00231 233s
1700000 0.87024 0.88943 0.04687 0.02180 0.00203 248s
1800000 0.87311 0.89374 0.04600 0.02366 0.00233 263s
1900000 0.87551 0.89780 0.04447 0.02133 0.00214 278s
2000000 0.87589 0.90155 0.04370 0.02299 0.00207 293s
2100000 0.87634 0.90504 0.04288 0.02218 0.00219 307s
2200000 0.87819 0.90813 0.04250 0.01803 0.00172 321s
2300000 0.87788 0.91100 0.04129 0.01918 0.00183 336s
2400000 0.87799 0.91361 0.04052 0.01564 0.00144 350s
