# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.946917 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.44532 nan nan 0s
100000 1.00000 1.00000 0.19780 0.48112 0.01846 16s
200000 1.00000 1.00000 0.20348 0.28400 0.01136 33s
300000 1.00000 1.00000 0.20327 0.29221 0.00858 50s
400000 1.00000 1.00000 0.19769 0.28077 0.01048 66s
500000 1.00000 1.00000 0.20387 0.27627 0.00967 83s
600000 1.00000 1.00000 0.20890 0.29477 0.00790 99s
700000 1.00000 1.00000 0.20028 0.29312 0.00910 116s
800000 1.00000 1.00000 0.19719 0.27508 0.00889 134s
900000 1.00000 1.00000 0.20530 0.28886 0.01121 151s
1000000 1.00000 1.00000 0.20565 0.29095 0.00841 167s
1100000 1.00000 1.00000 0.20240 0.28790 0.00819 184s
1200000 1.00000 1.00000 0.20275 0.28591 0.00891 201s
1300000 1.00000 1.00000 0.20342 0.28716 0.00923 218s
1400000 1.00000 1.00000 0.19741 0.28415 0.01049 234s
1500000 1.00000 1.00000 0.20676 0.28876 0.00900 251s
1600000 1.00000 1.00000 0.20310 0.28914 0.00909 268s
1700000 1.00000 1.00000 0.19729 0.28993 0.00960 284s
1800000 1.00000 1.00000 0.20294 0.28003 0.00949 301s
1900000 1.00000 1.00000 0.20200 0.28382 0.00920 318s
2000000 1.00000 1.00000 0.20497 0.28687 0.00827 334s
2100000 1.00000 1.00000 0.20030 0.27938 0.00929 351s
2200000 1.00000 1.00000 0.20051 0.28082 0.00745 368s
2300000 1.00000 1.00000 0.20135 0.28550 0.00818 384s
2400000 1.00000 1.00000 0.19343 0.28476 0.00893 401s
2500000 1.00000 1.00000 0.21194 0.28730 0.01159 417s
2600000 1.00000 1.00000 0.19974 0.28568 0.00990 434s
2700000 1.00000 1.00000 0.20155 0.28405 0.01034 451s
2800000 1.00000 1.00000 0.20092 0.28698 0.01140 467s
2900000 1.00000 1.00000 0.19465 0.27952 0.00989 484s
3000000 1.00000 1.00000 0.20159 0.28179 0.00790 501s
3100000 1.00000 1.00000 0.20566 0.28839 0.00909 517s
3200000 1.00000 1.00000 0.19745 0.28395 0.01063 534s
3300000 1.00000 1.00000 0.20423 0.28142 0.00860 552s
3400000 1.00000 1.00000 0.20290 0.28663 0.01028 569s
3500000 1.00000 1.00000 0.19553 0.28667 0.00956 586s
3600000 1.00000 1.00000 0.20132 0.28934 0.01084 602s
3700000 1.00000 1.00000 0.20003 0.28524 0.00949 619s
3800000 1.00000 1.00000 0.20320 0.28385 0.00829 639s
3900000 1.00000 1.00000 0.19723 0.28011 0.00920 657s
4000000 1.00000 1.00000 0.20416 0.28503 0.00911 674s
4100000 1.00000 1.00000 0.20117 0.28737 0.00881 691s
4200000 1.00000 1.00000 0.20028 0.28489 0.00837 709s
4300000 1.00000 1.00000 0.19756 0.28135 0.00885 726s
4400000 1.00000 1.00000 0.19878 0.28316 0.00923 742s
4500000 1.00000 1.00000 0.20461 0.28033 0.00980 759s
4600000 1.00000 1.00000 0.20224 0.28890 0.01117 776s
4700000 1.00000 1.00000 0.20030 0.28408 0.01007 792s
4800000 1.00000 1.00000 0.20121 0.28306 0.00763 809s
4900000 1.00000 1.00000 0.19372 0.27739 0.00854 826s
5000000 1.00000 1.00000 0.19790 0.27414 0.00898 842s
5100000 1.00000 1.00000 0.20271 0.29083 0.00991 859s
