# GitHub version: commit 77b4, run at 2018-06-05T05:23:15.433237 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.708356
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.68503 0.28055 nan nan 0s
100000 0.71930 0.95485 0.65535 0.85717 0.14436 14s
200000 0.72412 0.97555 0.66634 1.00905 0.11578 28s
300000 0.72192 0.96254 0.61948 0.98958 0.10610 43s
400000 0.71516 0.96197 0.67221 1.01520 0.09839 58s
500000 0.71780 0.96261 0.68452 0.96404 0.08951 73s
600000 0.71546 0.97370 0.66138 1.04396 0.14898 87s
700000 0.71446 0.97274 0.65560 1.01221 0.09761 102s
800000 0.71469 0.96438 0.59660 0.91308 0.10976 117s
900000 0.70348 0.97318 0.71842 0.98475 0.10149 132s
1000000 0.70327 0.97400 0.69607 1.00705 0.08657 147s
1100000 0.70163 0.98109 0.70439 1.03522 0.09455 163s
1200000 0.70524 0.97463 0.66273 1.03951 0.13622 178s
1300000 0.70268 0.97531 0.65078 0.97992 0.11619 194s
1400000 0.70333 0.97356 0.64361 0.91613 0.09935 209s
1500000 0.70022 0.98149 0.67744 1.04589 0.11782 225s
1600000 0.69800 0.97148 0.71149 1.08020 0.12473 240s
1700000 0.70694 0.98223 0.57988 1.06962 0.16568 256s
1800000 0.70232 0.98189 0.67340 0.94689 0.13388 272s
1900000 0.70432 0.96017 0.65317 1.02428 0.11549 287s
2000000 0.70106 0.97358 0.70530 1.00602 0.10226 303s
2100000 0.68851 0.98090 0.76696 1.16115 0.14349 318s
2200000 0.68973 0.97772 0.64333 1.09609 0.14406 334s
2300000 0.68659 0.97860 0.66624 1.04384 0.15350 349s
2400000 0.68968 0.96846 0.72750 1.11634 0.12047 365s
2500000 0.68684 0.97480 0.65662 1.04204 0.12685 380s
2600000 0.69511 0.97580 0.65861 0.99875 0.15832 396s
2700000 0.70297 0.98260 0.67503 1.00746 0.11935 411s
2800000 0.70365 0.97311 0.60354 0.98986 0.11670 427s
2900000 0.70074 0.97546 0.62840 0.92855 0.08373 443s
3000000 0.70558 0.97584 0.71646 1.01500 0.13681 458s
3100000 0.70410 0.96725 0.64112 1.04000 0.14489 473s
3200000 0.71270 0.97120 0.62690 0.97943 0.10378 488s
3300000 0.71216 0.96589 0.74077 1.03026 0.09645 504s
3400000 0.71216 0.96084 0.72423 1.04836 0.08949 519s
3500000 0.71009 0.96545 0.62763 1.02539 0.10155 535s
