# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.476513 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.065375
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97162 0.29596 nan nan 0s
100000 0.65083 0.98998 0.18951 0.92564 0.27175 16s
200000 0.68143 0.99525 0.27880 0.59712 0.15998 32s
300000 0.74503 0.99658 0.30287 0.52662 0.11376 48s
400000 0.78864 0.99731 0.32160 0.51170 0.12760 64s
500000 0.82525 0.99815 0.32631 0.50996 0.08766 80s
600000 0.82238 0.99816 0.29833 0.51535 0.11512 96s
700000 0.82675 0.99790 0.31314 0.56518 0.07940 112s
800000 0.87367 0.99809 0.35747 0.59186 0.07547 128s
900000 0.90501 0.99905 0.50183 0.52029 0.10347 145s
1000000 0.90615 0.99916 0.38443 0.44804 0.02290 161s
1100000 0.92018 0.99868 0.37079 0.43222 0.06839 177s
1200000 0.93504 0.99936 0.25789 0.40811 0.09340 193s
1300000 0.93470 0.99958 0.34949 0.43204 0.07088 210s
1400000 0.93468 0.99965 0.52324 0.48561 0.10660 226s
1500000 0.93444 0.99968 0.44068 0.39705 0.00364 242s
1600000 0.93564 0.99971 0.45688 0.46987 0.02973 258s
1700000 0.93590 0.99970 0.41843 0.39328 0.00771 275s
1800000 0.93593 0.99972 0.45652 0.65575 0.11570 291s
1900000 0.93693 0.99974 0.41348 0.37189 0.06045 307s
2000000 0.93510 0.99973 0.45200 0.25160 0.01141 324s
2100000 0.93511 0.99973 0.43864 0.54762 0.05115 340s
2200000 0.93537 0.99973 0.43946 0.54140 0.01345 356s
2300000 0.93643 0.99975 0.25319 0.43564 0.02703 373s
2400000 0.93467 0.99974 0.34785 0.40779 0.04244 389s
2500000 0.93571 0.99975 0.45638 0.53617 0.02113 405s
2600000 0.93700 0.99976 0.26692 0.58039 0.03753 421s
2700000 0.93375 0.99976 0.22932 0.23915 0.03179 438s
2800000 0.93525 0.99976 0.42057 0.56877 0.06846 454s
2900000 0.93571 0.99977 0.33669 0.38242 0.04631 470s
3000000 0.93475 0.99979 0.41021 0.34604 0.01464 487s
3100000 0.93562 0.99979 0.31855 0.49884 0.06504 503s
3200000 0.93534 0.99979 0.37720 0.36965 0.09217 519s
3300000 0.93551 0.99978 0.39251 0.60965 0.01607 536s
3400000 0.93719 0.99975 0.30881 0.52066 0.08454 552s
3500000 0.93550 0.99973 0.28786 0.36036 0.00808 568s
3600000 0.93601 0.99974 0.44413 0.44992 0.03933 584s
3700000 0.93520 0.99972 0.46363 0.53004 0.07756 601s
3800000 0.93647 0.99974 0.20489 0.53438 0.10229 617s
3900000 0.93493 0.99973 0.32442 0.33479 0.01820 633s
4000000 0.93499 0.99972 0.50248 0.58635 0.03820 649s
4100000 0.93679 0.99971 0.32534 0.53427 0.01272 666s
4200000 0.93591 0.99973 0.20552 0.29060 0.00853 682s
4300000 0.93591 0.99974 0.40129 0.36294 0.02306 698s
4400000 0.93376 0.99976 0.28589 0.42102 0.03682 715s
4500000 0.93344 0.99975 0.31974 0.32488 0.02256 731s
4600000 0.93562 0.99976 0.31267 0.50757 0.10905 747s
4700000 0.93648 0.99974 0.33831 0.38922 0.02686 764s
4800000 0.93681 0.99976 0.34198 0.27416 0.01582 780s
4900000 0.93526 0.99977 0.29731 0.28783 0.00957 796s
5000000 0.93497 0.99978 0.52161 0.47017 0.01874 812s
5100000 0.93590 0.99977 0.32467 0.46272 0.06436 828s
5200000 0.93682 0.99977 0.37042 0.27005 0.00364 844s
5300000 0.93592 0.99978 0.42410 0.63949 0.00210 861s
5400000 0.93662 0.99979 0.30772 0.38224 0.02114 877s
5500000 0.93445 0.99979 0.31120 0.53213 0.00669 893s
5600000 0.93700 0.99979 0.44933 0.53191 0.00116 909s
5700000 0.93521 0.99978 0.32191 0.54343 0.03411 925s
5800000 0.93524 0.99979 0.33370 0.30565 0.03779 941s
5900000 0.93554 0.99980 0.42745 0.53316 0.06070 957s
6000000 0.93632 0.99977 0.42435 0.58388 0.03960 973s
6100000 0.93745 0.99977 0.42595 0.43259 0.01770 990s
6200000 0.93515 0.99977 0.28497 0.52227 0.00160 1006s
6300000 0.93577 0.99976 0.45209 0.55861 0.06341 1022s
6400000 0.93647 0.99976 0.52384 0.44615 0.05575 1038s
6500000 0.93575 0.99977 0.40853 0.61464 0.10524 1054s
6600000 0.93644 0.99977 0.34356 0.37847 0.00495 1070s
6700000 0.93685 0.99977 0.48311 0.35485 0.03013 1086s
6800000 0.93597 0.99975 0.37994 0.39776 0.00655 1103s
6900000 0.93667 0.99977 0.34989 0.39358 0.04293 1119s
7000000 0.93526 0.99976 0.49152 0.78907 0.03640 1135s
7100000 0.93532 0.99977 0.44015 0.25370 0.00631 1151s
7200000 0.93506 0.99977 0.36980 0.50486 0.03892 1167s
7300000 0.93559 0.99978 0.45721 0.54795 0.03642 1183s
7400000 0.93540 0.99980 0.30470 0.50385 0.03632 1200s
7500000 0.93629 0.99979 0.38114 0.45489 0.01932 1216s
7600000 0.93558 0.99979 0.32047 0.60447 0.11485 1232s
7700000 0.93536 0.99978 0.44075 0.63251 0.01603 1248s
7800000 0.93600 0.99977 0.49625 0.58826 0.06388 1264s
7900000 0.93768 0.99976 0.53840 0.49101 0.04539 1280s
8000000 0.93695 0.99977 0.35070 0.62631 0.01498 1297s
8100000 0.93568 0.99976 0.42539 0.49599 0.05383 1313s
8200000 0.93600 0.99975 0.37161 0.53011 0.09960 1329s
8300000 0.93621 0.99976 0.21811 0.35629 0.04519 1345s
8400000 0.93626 0.99977 0.25374 0.23319 0.03050 1361s
8500000 0.93603 0.99976 0.44177 0.33711 0.00961 1377s
8600000 0.93572 0.99976 0.50487 0.46211 0.02960 1394s
8700000 0.93532 0.99975 0.53319 0.55636 0.03362 1410s
8800000 0.93395 0.99976 0.54466 0.32106 0.06318 1426s
8900000 0.93498 0.99974 0.45025 0.65938 0.06014 1442s
9000000 0.93596 0.99976 0.54482 0.43935 0.01008 1458s
9100000 0.93525 0.99978 0.37741 0.40496 0.07160 1474s
9200000 0.93675 0.99979 0.49045 0.67138 0.10430 1491s
9300000 0.93574 0.99980 0.37476 0.48498 0.01723 1507s
9400000 0.93488 0.99980 0.33716 0.52540 0.02097 1523s
9500000 0.93543 0.99980 0.54203 0.63537 0.01649 1539s
9600000 0.93451 0.99980 0.38476 0.60021 0.09194 1555s
9700000 0.93540 0.99980 0.15664 0.44232 0.06842 1572s
9800000 0.93511 0.99978 0.27261 0.27753 0.03115 1588s
9900000 0.93597 0.99978 0.47618 0.30941 0.02974 1604s
10000000 0.93596 0.99978 0.48648 0.40653 0.00082 1620s
10100000 0.93480 0.99979 0.49697 0.60534 0.04537 1636s
10200000 0.93583 0.99980 0.32373 0.53490 0.02881 1652s
10300000 0.93468 0.99980 0.38908 0.53211 0.00993 1669s
10400000 0.93539 0.99980 0.40188 0.27726 0.01841 1685s
10500000 0.93518 0.99978 0.59286 0.47715 0.02295 1701s
10600000 0.93492 0.99978 0.49297 0.39036 0.04901 1717s
10700000 0.93601 0.99977 0.44609 0.58934 0.08467 1733s
10800000 0.93447 0.99980 0.33109 0.58296 0.05270 1750s
10900000 0.93589 0.99980 0.41854 0.46547 0.05812 1766s
11000000 0.93550 0.99978 0.40448 0.54953 0.00158 1782s
11100000 0.93621 0.99979 0.37639 0.41778 0.04465 1798s
11200000 0.93420 0.99981 0.39882 0.44441 0.03003 1814s
11300000 0.93584 0.99981 0.42131 0.52636 0.08401 1831s
11400000 0.93564 0.99979 0.33790 0.55100 0.07145 1847s
11500000 0.93506 0.99979 0.36794 0.58768 0.06979 1863s
11600000 0.93665 0.99979 0.34623 0.29379 0.00996 1879s
