# GitHub version: commit 77b4, run at 2018-06-05T03:03:03.055508 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000213
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99993 0.34394 nan nan 0s
100000 0.99684 0.99997 0.35620 0.53915 0.05261 15s
200000 0.99754 0.99997 0.35384 0.53143 0.05324 29s
300000 0.99746 0.99997 0.34596 0.53564 0.04455 43s
400000 0.99757 0.99997 0.33300 0.49236 0.04863 57s
500000 0.99740 0.99997 0.34472 0.52393 0.05010 70s
600000 0.99754 0.99997 0.36423 0.52445 0.05562 82s
700000 0.99748 0.99997 0.33612 0.52127 0.04192 93s
800000 0.99744 0.99997 0.33614 0.48831 0.04070 104s
900000 0.99751 0.99997 0.35712 0.53144 0.04811 115s
1000000 0.99721 0.99997 0.36096 0.52796 0.04946 126s
1100000 0.99750 0.99997 0.37876 0.55401 0.05369 139s
1200000 0.99741 0.99997 0.33076 0.55758 0.06857 150s
1300000 0.99771 0.99997 0.30945 0.48477 0.05696 161s
1400000 0.99773 0.99997 0.34114 0.46956 0.04721 172s
1500000 0.99721 0.99997 0.34374 0.52022 0.04864 183s
1600000 0.99754 0.99997 0.29016 0.46798 0.05028 195s
1700000 0.99769 0.99997 0.36210 0.48182 0.05023 206s
1800000 0.99734 0.99997 0.32520 0.53818 0.05817 217s
1900000 0.99771 0.99997 0.34536 0.50530 0.05506 228s
2000000 0.99772 0.99997 0.35606 0.51638 0.05669 239s
2100000 0.99731 0.99997 0.33907 0.53358 0.06160 250s
2200000 0.99731 0.99997 0.35240 0.52821 0.05766 261s
2300000 0.99755 0.99997 0.38915 0.54299 0.04945 272s
2400000 0.99730 0.99997 0.36809 0.54147 0.05658 283s
2500000 0.99777 0.99997 0.34037 0.52414 0.05769 294s
2600000 0.99763 0.99997 0.35060 0.51731 0.06527 305s
2700000 0.99751 0.99997 0.34559 0.49885 0.06053 317s
2800000 0.99736 0.99997 0.33521 0.49630 0.04779 328s
2900000 0.99756 0.99997 0.35617 0.51620 0.04341 339s
3000000 0.99750 0.99997 0.31797 0.48022 0.04292 350s
3100000 0.99760 0.99997 0.32834 0.51460 0.05071 362s
3200000 0.99725 0.99997 0.33746 0.50648 0.04984 373s
3300000 0.99739 0.99997 0.35940 0.52265 0.05498 384s
3400000 0.99750 0.99997 0.35440 0.55022 0.04217 395s
3500000 0.99754 0.99997 0.32332 0.50713 0.04643 407s
3600000 0.99763 0.99997 0.33746 0.49735 0.06097 418s
3700000 0.99748 0.99997 0.34239 0.54734 0.05943 429s
3800000 0.99767 0.99997 0.33491 0.52452 0.04638 440s
3900000 0.99737 0.99997 0.37319 0.53413 0.04805 452s
4000000 0.99736 0.99997 0.34449 0.54223 0.05104 463s
4100000 0.99725 0.99997 0.34851 0.52923 0.05280 474s
4200000 0.99740 0.99997 0.35088 0.50450 0.04781 485s
4300000 0.99781 0.99997 0.33501 0.53230 0.06220 497s
4400000 0.99741 0.99997 0.37033 0.51477 0.05848 508s
4500000 0.99741 0.99997 0.34032 0.53907 0.04939 519s
4600000 0.99710 0.99997 0.37060 0.51593 0.03830 530s
4700000 0.99765 0.99997 0.35912 0.52969 0.04357 541s
4800000 0.99711 0.99997 0.37413 0.54857 0.05879 553s
4900000 0.99720 0.99997 0.35771 0.53307 0.04774 564s
5000000 0.99754 0.99997 0.34630 0.50776 0.04280 575s
5100000 0.99728 0.99997 0.35865 0.54071 0.04586 586s
5200000 0.99748 0.99997 0.30947 0.50171 0.06218 597s
5300000 0.99714 0.99997 0.38639 0.51456 0.05956 608s
5400000 0.99767 0.99997 0.35870 0.56067 0.04975 619s
5500000 0.99770 0.99997 0.31986 0.51698 0.06020 630s
5600000 0.99758 0.99997 0.34756 0.51735 0.06148 641s
5700000 0.99767 0.99997 0.34710 0.52825 0.04928 652s
5800000 0.99771 0.99997 0.32857 0.49496 0.05565 663s
5900000 0.99740 0.99997 0.32984 0.48115 0.04526 674s
6000000 0.99745 0.99997 0.32643 0.50533 0.05299 685s
6100000 0.99735 0.99997 0.32635 0.49433 0.05384 696s
6200000 0.99741 0.99997 0.34218 0.51216 0.05481 707s
6300000 0.99743 0.99997 0.31079 0.47039 0.04558 718s
6400000 0.99750 0.99997 0.36927 0.51045 0.04751 729s
6500000 0.99771 0.99997 0.34224 0.52727 0.05733 740s
6600000 0.99735 0.99997 0.34935 0.50352 0.05054 751s
6700000 0.99715 0.99997 0.32464 0.52871 0.05569 763s
6800000 0.99747 0.99997 0.32923 0.48910 0.05261 774s
6900000 0.99754 0.99997 0.32508 0.48675 0.04406 785s
7000000 0.99729 0.99997 0.32579 0.49923 0.05549 796s
7100000 0.99731 0.99997 0.33672 0.48615 0.05015 807s
7200000 0.99721 0.99997 0.37199 0.53909 0.04587 818s
7300000 0.99762 0.99997 0.34105 0.54050 0.05891 829s
7400000 0.99744 0.99997 0.33790 0.52274 0.04785 840s
7500000 0.99756 0.99997 0.30301 0.47197 0.04355 851s
7600000 0.99734 0.99997 0.32538 0.47803 0.05581 862s
7700000 0.99731 0.99997 0.31257 0.47736 0.05340 873s
7800000 0.99757 0.99997 0.35636 0.48476 0.04883 884s
7900000 0.99762 0.99997 0.31878 0.49467 0.04806 895s
8000000 0.99731 0.99997 0.38545 0.53523 0.05208 906s
8100000 0.99780 0.99997 0.34990 0.57941 0.06517 917s
8200000 0.99702 0.99997 0.35107 0.54379 0.05539 928s
8300000 0.99752 0.99997 0.33912 0.53277 0.06840 940s
8400000 0.99752 0.99997 0.36970 0.55421 0.06511 951s
8500000 0.99707 0.99997 0.35622 0.54124 0.06706 962s
8600000 0.99758 0.99997 0.33970 0.53702 0.06154 973s
8700000 0.99744 0.99997 0.34440 0.54761 0.06064 984s
8800000 0.99761 0.99997 0.34090 0.53428 0.06491 995s
8900000 0.99757 0.99997 0.32643 0.47073 0.04965 1006s
9000000 0.99755 0.99997 0.31660 0.47382 0.04788 1017s
9100000 0.99746 0.99997 0.34885 0.49164 0.04584 1028s
9200000 0.99741 0.99997 0.37633 0.54759 0.05915 1039s
9300000 0.99721 0.99997 0.37713 0.55375 0.05092 1050s
9400000 0.99747 0.99997 0.31766 0.52472 0.05480 1061s
9500000 0.99736 0.99997 0.33782 0.49562 0.05960 1072s
9600000 0.99767 0.99997 0.33551 0.51936 0.05213 1083s
9700000 0.99747 0.99997 0.34729 0.51191 0.05095 1094s
9800000 0.99742 0.99997 0.35805 0.50252 0.05025 1105s
9900000 0.99731 0.99997 0.32916 0.54362 0.05358 1116s
10000000 0.99763 0.99997 0.32840 0.50398 0.04684 1127s
10100000 0.99770 0.99997 0.31576 0.48565 0.06003 1138s
10200000 0.99697 0.99997 0.32740 0.49018 0.05275 1150s
10300000 0.99759 0.99997 0.34189 0.49412 0.04157 1161s
10400000 0.99771 0.99997 0.36417 0.52963 0.05139 1172s
10500000 0.99717 0.99997 0.38094 0.52359 0.05628 1183s
10600000 0.99753 0.99997 0.33264 0.51352 0.04529 1194s
10700000 0.99725 0.99997 0.36923 0.54411 0.04499 1205s
10800000 0.99746 0.99997 0.32855 0.50403 0.04852 1216s
10900000 0.99713 0.99997 0.33330 0.50543 0.05227 1227s
11000000 0.99749 0.99997 0.33328 0.49056 0.05596 1238s
11100000 0.99738 0.99997 0.31839 0.50558 0.06072 1249s
11200000 0.99752 0.99997 0.33101 0.46960 0.04193 1260s
11300000 0.99729 0.99997 0.35808 0.51377 0.04568 1271s
