# GitHub version: commit 77b4, run at 2018-06-05T05:26:30.427161 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.719384
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43384 0.20716 nan nan 0s
100000 0.62005 0.91786 0.61001 0.92086 0.20735 15s
200000 0.60739 0.91298 0.61113 1.00237 0.16565 31s
300000 0.60901 0.91726 0.55233 0.93822 0.14451 46s
400000 0.60988 0.92178 0.48279 0.81268 0.14477 61s
500000 0.60590 0.93244 0.57631 0.86825 0.11809 76s
600000 0.60710 0.92358 0.61712 0.92161 0.08156 92s
700000 0.60560 0.92277 0.59595 0.93284 0.13553 107s
800000 0.60082 0.93316 0.65230 1.00166 0.12705 123s
900000 0.59427 0.91872 0.57738 0.90196 0.10919 139s
1000000 0.59593 0.91912 0.62766 0.86064 0.07774 155s
1100000 0.59496 0.91800 0.62785 0.93735 0.14772 172s
1200000 0.59875 0.92816 0.61824 0.89113 0.10086 188s
1300000 0.59815 0.93553 0.58065 0.82424 0.07555 204s
1400000 0.59674 0.93324 0.60880 0.84071 0.09628 221s
1500000 0.59486 0.93676 0.58622 0.89598 0.09418 237s
1600000 0.59628 0.94602 0.61498 0.91354 0.11582 254s
1700000 0.59285 0.95009 0.53652 0.92297 0.12926 270s
1800000 0.59230 0.93102 0.62040 0.89773 0.10377 286s
1900000 0.59422 0.92826 0.57819 0.88522 0.08580 303s
2000000 0.59218 0.94228 0.57341 0.99524 0.14789 320s
2100000 0.59394 0.94378 0.56597 0.95515 0.15742 336s
2200000 0.59161 0.93084 0.66357 0.97474 0.14505 353s
2300000 0.59181 0.93932 0.56100 0.87256 0.13221 369s
2400000 0.59241 0.94243 0.60809 0.84473 0.10546 386s
2500000 0.58745 0.94209 0.60482 0.90201 0.13826 402s
2600000 0.57952 0.94167 0.59464 0.93347 0.09495 419s
2700000 0.58132 0.93825 0.69161 1.01324 0.12577 436s
2800000 0.58185 0.94689 0.63604 1.15307 0.17864 452s
2900000 0.57249 0.95330 0.49327 0.90666 0.10129 469s
3000000 0.57106 0.94487 0.73599 0.89123 0.10263 485s
3100000 0.57208 0.94885 0.59401 0.98859 0.11263 502s
3200000 0.57171 0.95714 0.67949 0.93533 0.08107 519s
3300000 0.57010 0.96362 0.59297 0.95026 0.14297 535s
3400000 0.57488 0.96179 0.48150 0.76744 0.11265 552s
3500000 0.56763 0.94566 0.58929 0.85666 0.14704 569s
3600000 0.56198 0.94344 0.67637 0.93046 0.10460 586s
3700000 0.56594 0.95315 0.58226 0.93868 0.05918 604s
3800000 0.57164 0.95086 0.65193 0.96551 0.14485 621s
3900000 0.57473 0.95109 0.50203 0.92081 0.13482 638s
4000000 0.57444 0.93836 0.56337 0.80552 0.12997 654s
4100000 0.57884 0.94038 0.57864 0.95803 0.13871 670s
4200000 0.56978 0.94321 0.59536 0.97290 0.16166 687s
4300000 0.56745 0.95743 0.63608 0.96802 0.13126 703s
4400000 0.55658 0.95672 0.56822 0.94840 0.14006 720s
4500000 0.56474 0.94926 0.53198 0.96466 0.14549 736s
4600000 0.56483 0.95040 0.55549 0.90620 0.15501 753s
4700000 0.56705 0.94390 0.66298 1.02266 0.13758 769s
4800000 0.56506 0.94535 0.61733 1.02023 0.12359 785s
4900000 0.56952 0.94537 0.60335 0.96305 0.13040 802s
5000000 0.56798 0.94897 0.55454 0.95097 0.10268 818s
5100000 0.56872 0.94805 0.61663 0.75522 0.09408 835s
5200000 0.56897 0.95983 0.57976 0.99009 0.14596 851s
5300000 0.56673 0.96247 0.59409 0.87758 0.11051 867s
5400000 0.57177 0.95105 0.67988 1.03438 0.13015 884s
5500000 0.56467 0.95378 0.61209 1.02848 0.16488 900s
5600000 0.56847 0.95888 0.62051 1.02516 0.15148 917s
5700000 0.56777 0.94082 0.55496 0.97423 0.12789 933s
5800000 0.57571 0.93583 0.56768 0.81571 0.12196 949s
5900000 0.56925 0.95397 0.60581 0.90154 0.14736 966s
6000000 0.57245 0.93722 0.72824 1.09504 0.13339 982s
6100000 0.56885 0.93893 0.65545 0.93308 0.11961 999s
6200000 0.56994 0.93466 0.59643 1.02133 0.16635 1015s
