# GitHub version: commit 77b4, run at 2018-06-05T05:38:07.636027 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.097550
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08707 0.17898 nan nan 0s
100000 0.58898 0.59295 0.13957 0.88436 0.27011 15s
200000 0.57479 0.62238 0.09248 0.22886 0.04962 30s
300000 0.57396 0.62416 0.08830 0.14965 0.02272 45s
400000 0.57224 0.63363 0.07572 0.14895 0.02958 60s
500000 0.57164 0.64088 0.07018 0.11988 0.02016 75s
600000 0.56825 0.63902 0.06651 0.10788 0.01266 90s
700000 0.56865 0.64994 0.05577 0.10493 0.01919 105s
800000 0.56665 0.64996 0.05517 0.08625 0.01044 120s
900000 0.56644 0.64716 0.05525 0.08183 0.00980 135s
1000000 0.56533 0.64837 0.05618 0.08613 0.00886 150s
1100000 0.56793 0.64706 0.05388 0.08393 0.00957 165s
1200000 0.56551 0.65047 0.05566 0.08431 0.00957 179s
1300000 0.56788 0.64563 0.05634 0.08719 0.01055 194s
1400000 0.56939 0.64858 0.05400 0.08373 0.01022 209s
1500000 0.56630 0.64786 0.05544 0.08215 0.00851 224s
1600000 0.56871 0.64729 0.05254 0.08405 0.01157 239s
1700000 0.56614 0.64879 0.05542 0.08343 0.01003 254s
1800000 0.56888 0.64214 0.05653 0.08705 0.01094 269s
1900000 0.56622 0.64976 0.05395 0.08770 0.01114 284s
2000000 0.56613 0.65070 0.05378 0.07940 0.00857 299s
2100000 0.56637 0.64808 0.05431 0.08246 0.01006 314s
2200000 0.56599 0.64911 0.05524 0.08158 0.00888 329s
2300000 0.56609 0.64958 0.05647 0.08541 0.00830 343s
2400000 0.56603 0.65040 0.04684 0.08186 0.01335 358s
2500000 0.56277 0.65111 0.04818 0.07498 0.00979 374s
2600000 0.56312 0.65061 0.04839 0.07209 0.00839 389s
2700000 0.56384 0.64941 0.04991 0.07399 0.00831 404s
2800000 0.56352 0.65276 0.04853 0.07591 0.00848 419s
2900000 0.56277 0.64752 0.04744 0.07139 0.00840 434s
3000000 0.56528 0.64991 0.04780 0.07436 0.01012 449s
3100000 0.56379 0.64980 0.04949 0.07533 0.00963 465s
3200000 0.56238 0.65063 0.04765 0.07515 0.00933 479s
3300000 0.56365 0.65185 0.05001 0.07737 0.00962 494s
3400000 0.56357 0.65161 0.04704 0.07333 0.00846 509s
