# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.931569 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.127474
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.94871 0.71039 nan nan 0s
100000 0.67113 0.96454 0.37241 0.80708 0.05946 16s
200000 0.63476 0.96549 0.39829 0.69708 0.07259 31s
300000 0.59281 0.97028 0.44763 0.64290 0.05997 47s
400000 0.58489 0.97610 0.49153 0.59992 0.04919 63s
500000 0.60046 0.98002 0.52516 0.56666 0.03538 79s
600000 0.62365 0.98296 0.56373 0.59160 0.03789 95s
700000 0.65891 0.98543 0.60166 0.59119 0.03860 110s
800000 0.68326 0.98728 0.64469 0.58450 0.03033 126s
900000 0.69296 0.98860 0.63587 0.59534 0.03486 142s
1000000 0.69937 0.98965 0.64074 0.53383 0.03507 158s
1100000 0.71475 0.99054 0.64556 0.58778 0.02443 174s
1200000 0.73721 0.99117 0.70892 0.55755 0.03592 190s
1300000 0.76511 0.99202 0.73218 0.56305 0.03495 206s
1400000 0.78778 0.99317 0.67960 0.58667 0.03676 221s
1500000 0.79490 0.99408 0.68696 0.59492 0.03181 237s
1600000 0.79408 0.99470 0.75690 0.55803 0.03853 253s
1700000 0.79841 0.99503 0.72311 0.54859 0.03660 269s
1800000 0.80244 0.99527 0.72719 0.47812 0.02608 285s
1900000 0.80593 0.99545 0.72100 0.45610 0.02320 301s
2000000 0.82094 0.99588 0.76990 0.42449 0.02430 317s
2100000 0.82209 0.99625 0.83175 0.47345 0.02994 333s
2200000 0.82160 0.99648 0.87916 0.48641 0.01938 348s
2300000 0.82646 0.99657 0.83948 0.48232 0.02064 364s
