# GitHub version: commit 77b4, run at 2018-06-05T03:40:22.836538 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.437638
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.40350 0.46767 nan nan 0s
100000 0.48885 0.51135 0.66114 0.86508 0.08835 17s
200000 0.32241 0.75922 0.79485 1.10052 0.11337 34s
300000 0.32075 0.90112 0.87263 0.99847 0.07708 51s
400000 0.40949 0.96484 0.86439 0.84866 0.04156 68s
500000 0.48073 0.98508 0.82599 0.86941 0.04236 86s
600000 0.53957 0.99036 0.87334 0.83513 0.01778 103s
700000 0.57755 0.99189 0.84241 0.87112 0.02662 119s
800000 0.60124 0.99239 0.84219 0.84750 0.01912 136s
900000 0.60399 0.99279 0.82860 0.85528 0.01847 153s
1000000 0.60651 0.99304 0.88254 0.87211 0.02267 170s
1100000 0.61011 0.99322 0.87649 0.86217 0.01502 187s
1200000 0.60924 0.99339 0.88636 0.86612 0.01969 203s
1300000 0.61185 0.99349 0.85414 0.89011 0.01435 220s
1400000 0.61021 0.99355 0.80888 0.85852 0.02107 236s
1500000 0.60739 0.99358 0.80364 0.78922 0.02115 255s
1600000 0.61125 0.99373 0.88726 0.80847 0.01626 271s
1700000 0.61500 0.99378 0.83683 0.91665 0.02710 288s
1800000 0.61299 0.99391 0.82481 0.81857 0.01701 305s
1900000 0.61164 0.99378 0.86263 0.84294 0.01205 322s
2000000 0.61472 0.99387 0.83865 0.84133 0.01734 338s
2100000 0.61243 0.99385 0.84855 0.89066 0.01347 355s
2200000 0.61316 0.99393 0.81183 0.75122 0.01299 372s
2300000 0.61354 0.99394 0.87925 0.82338 0.01934 388s
2400000 0.61275 0.99387 0.87612 0.92811 0.01846 405s
2500000 0.61423 0.99380 0.86896 0.86096 0.02937 422s
2600000 0.60995 0.99392 0.79420 0.84682 0.02489 438s
2700000 0.60470 0.99396 0.80699 0.81594 0.00897 455s
2800000 0.61065 0.99403 0.85178 0.80166 0.01484 472s
2900000 0.61197 0.99398 0.84095 0.82915 0.01275 488s
3000000 0.60460 0.99400 0.78840 0.82557 0.02594 505s
3100000 0.60931 0.99410 0.82675 0.87785 0.01154 521s
3200000 0.61198 0.99406 0.81694 0.82758 0.01823 538s
3300000 0.61224 0.99412 0.80450 0.80976 0.01723 555s
3400000 0.60982 0.99410 0.83082 0.74635 0.01319 571s
3500000 0.61491 0.99416 0.83483 0.87886 0.01942 588s
3600000 0.61307 0.99405 0.87347 0.88111 0.00965 605s
3700000 0.60667 0.99407 0.79546 0.86757 0.01659 621s
3800000 0.61128 0.99403 0.83996 0.84669 0.01339 638s
3900000 0.60594 0.99395 0.85948 0.75612 0.01324 654s
4000000 0.60734 0.99403 0.79647 0.81601 0.01332 672s
4100000 0.60672 0.99402 0.82580 0.86658 0.02079 688s
4200000 0.61136 0.99411 0.83770 0.79503 0.01930 705s
4300000 0.61177 0.99412 0.93450 0.86806 0.01587 721s
4400000 0.60941 0.99407 0.89997 0.86296 0.01449 738s
4500000 0.60937 0.99395 0.88153 0.84990 0.01530 755s
4600000 0.60846 0.99404 0.89381 0.90680 0.02760 772s
4700000 0.61053 0.99412 0.83277 0.84764 0.01847 788s
4800000 0.60717 0.99416 0.83886 0.85930 0.02065 805s
4900000 0.61210 0.99420 0.82571 0.81959 0.02048 822s
5000000 0.61010 0.99419 0.82927 0.79120 0.01205 839s
5100000 0.61012 0.99416 0.92220 0.82315 0.01870 856s
5200000 0.61263 0.99411 0.92218 0.84381 0.00779 872s
5300000 0.61134 0.99410 0.85282 0.83652 0.01631 889s
5400000 0.60798 0.99398 0.87924 0.91273 0.01615 906s
5500000 0.60707 0.99412 0.83196 0.80825 0.01063 923s
5600000 0.61541 0.99412 0.84442 0.80863 0.01575 940s
5700000 0.60702 0.99415 0.81650 0.85413 0.01109 956s
5800000 0.60868 0.99410 0.85179 0.85511 0.01247 974s
5900000 0.60650 0.99414 0.83566 0.85993 0.00786 990s
6000000 0.60635 0.99420 0.81921 0.80795 0.00771 1007s
6100000 0.61451 0.99422 0.82345 0.81781 0.01277 1023s
6200000 0.61002 0.99415 0.86745 0.82122 0.01351 1040s
6300000 0.61059 0.99412 0.87925 0.84836 0.01117 1057s
6400000 0.61214 0.99415 0.86651 0.86201 0.01515 1074s
6500000 0.60540 0.99406 0.86537 0.84808 0.01513 1091s
6600000 0.60601 0.99415 0.85255 0.83033 0.01634 1108s
6700000 0.61394 0.99419 0.85457 0.80458 0.01619 1124s
6800000 0.61261 0.99414 0.82542 0.83237 0.01168 1141s
6900000 0.60322 0.99414 0.85260 0.84331 0.01660 1159s
7000000 0.60828 0.99419 0.80872 0.77004 0.01139 1175s
7100000 0.61357 0.99427 0.86990 0.85705 0.01131 1192s
7200000 0.61338 0.99417 0.88863 0.94526 0.01613 1209s
7300000 0.60928 0.99424 0.82966 0.83463 0.00942 1225s
7400000 0.61038 0.99418 0.85783 0.79796 0.01738 1242s
7500000 0.60723 0.99420 0.82362 0.84250 0.01147 1258s
7600000 0.60686 0.99419 0.83888 0.82302 0.01347 1275s
7700000 0.61266 0.99426 0.85965 0.82752 0.01153 1291s
7800000 0.60965 0.99426 0.91901 0.85325 0.01123 1308s
7900000 0.61303 0.99433 0.87617 0.84166 0.01785 1324s
8000000 0.61562 0.99433 0.87036 0.82346 0.01791 1341s
8100000 0.60949 0.99431 0.84923 0.84396 0.01575 1358s
8200000 0.61287 0.99425 0.87662 0.77585 0.01754 1374s
8300000 0.61053 0.99426 0.85427 0.81842 0.01361 1391s
8400000 0.61138 0.99425 0.86687 0.85415 0.01870 1408s
8500000 0.61195 0.99427 0.84035 0.90489 0.02002 1424s
8600000 0.61193 0.99431 0.77190 0.83175 0.01276 1441s
8700000 0.61355 0.99428 0.80680 0.79228 0.00965 1457s
8800000 0.61245 0.99428 0.85819 0.80826 0.01786 1474s
