# GitHub version: commit 77b4, run at 2018-06-05T03:02:09.172663 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.96644 nan nan 0s
100000 1.00000 1.00000 0.69931 1.18732 0.02873 16s
200000 1.00000 1.00000 0.71454 0.99583 0.03007 32s
300000 1.00000 1.00000 0.74310 1.01211 0.02652 48s
400000 1.00000 1.00000 0.78902 1.10275 0.02746 64s
500000 1.00000 1.00000 0.79167 1.09470 0.02458 80s
600000 1.00000 1.00000 0.68519 1.03468 0.02619 94s
700000 1.00000 1.00000 0.78259 1.07525 0.03891 107s
800000 1.00000 1.00000 0.73502 1.09287 0.03190 119s
900000 1.00000 1.00000 0.72371 1.07928 0.03050 131s
1000000 1.00000 1.00000 0.75581 1.01153 0.02837 142s
1100000 1.00000 1.00000 0.79085 1.13803 0.03163 154s
1200000 1.00000 1.00000 0.75772 1.12120 0.03402 165s
1300000 1.00000 1.00000 0.70601 1.07182 0.02608 176s
1400000 1.00000 1.00000 0.73680 1.02734 0.02954 188s
1500000 1.00000 1.00000 0.73012 0.99063 0.03991 199s
1600000 1.00000 1.00000 0.67060 1.00789 0.04095 210s
1700000 1.00000 1.00000 0.75038 1.02186 0.04663 221s
1800000 1.00000 1.00000 0.70837 1.09955 0.04869 232s
1900000 1.00000 1.00000 0.70066 0.99706 0.02684 243s
2000000 1.00000 1.00000 0.75086 1.05259 0.03367 254s
2100000 1.00000 1.00000 0.74994 1.06450 0.02880 265s
2200000 1.00000 1.00000 0.68026 1.02941 0.03387 276s
2300000 1.00000 1.00000 0.75354 1.02881 0.03216 285s
2400000 1.00000 1.00000 0.66918 1.02593 0.02705 295s
2500000 1.00000 1.00000 0.75068 1.02086 0.02362 306s
2600000 1.00000 1.00000 0.74182 1.08572 0.03344 317s
2700000 1.00000 1.00000 0.69192 1.04577 0.02578 328s
2800000 1.00000 1.00000 0.69330 1.00781 0.03462 339s
2900000 1.00000 1.00000 0.78298 1.05464 0.02802 350s
3000000 1.00000 1.00000 0.74152 1.07112 0.02578 361s
3100000 1.00000 1.00000 0.74696 1.04437 0.03337 372s
3200000 1.00000 1.00000 0.73390 1.10991 0.03858 383s
3300000 1.00000 1.00000 0.76953 1.07768 0.02831 394s
3400000 1.00000 1.00000 0.69673 1.06912 0.03368 405s
3500000 1.00000 1.00000 0.67593 0.98088 0.03279 416s
3600000 1.00000 1.00000 0.70397 1.06038 0.04093 427s
3700000 1.00000 1.00000 0.72868 0.99673 0.04002 438s
3800000 1.00000 1.00000 0.73716 1.01847 0.02320 449s
3900000 1.00000 1.00000 0.68849 1.01862 0.04266 460s
4000000 1.00000 1.00000 0.74327 1.02074 0.03909 471s
4100000 1.00000 1.00000 0.72863 1.10959 0.04115 482s
4200000 1.00000 1.00000 0.72894 0.99213 0.03387 493s
4300000 1.00000 1.00000 0.76690 1.09098 0.03668 504s
4400000 1.00000 1.00000 0.71165 1.04774 0.03395 515s
4500000 1.00000 1.00000 0.76567 1.08171 0.03584 526s
4600000 1.00000 1.00000 0.74991 1.12998 0.03336 537s
4700000 1.00000 1.00000 0.72641 1.11244 0.03061 547s
4800000 1.00000 1.00000 0.72431 1.06175 0.02852 558s
4900000 1.00000 1.00000 0.78277 1.07762 0.04144 567s
5000000 1.00000 1.00000 0.75885 1.14057 0.02903 577s
