# GitHub version: commit 77b4, run at 2018-06-05T05:26:32.356219 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.083678
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52061 0.17369 nan nan 0s
100000 0.68848 0.94619 0.60412 0.77734 0.14137 16s
200000 0.66173 0.96061 0.64292 0.94873 0.11770 31s
300000 0.64802 0.98150 0.64699 0.96829 0.14368 46s
400000 0.64913 0.97890 0.71855 1.10553 0.14604 62s
500000 0.64679 0.97240 0.66842 1.08016 0.12842 77s
600000 0.64531 0.98961 0.70410 1.02725 0.12722 93s
700000 0.64776 0.98275 0.64984 1.06422 0.12466 109s
800000 0.65173 0.98402 0.71033 0.93426 0.08991 126s
900000 0.65669 0.98298 0.66390 1.02743 0.08737 143s
1000000 0.66146 0.98755 0.65547 0.99419 0.10064 161s
1100000 0.65936 0.98953 0.62960 0.97898 0.12725 178s
1200000 0.66044 0.98535 0.61833 0.91954 0.09921 196s
1300000 0.66169 0.98232 0.67706 0.94115 0.09699 212s
1400000 0.66668 0.99052 0.64957 1.00533 0.09013 229s
1500000 0.67306 0.98946 0.68467 1.01061 0.09812 246s
1600000 0.66971 0.98740 0.61168 0.97085 0.09377 263s
1700000 0.66865 0.98682 0.64498 0.93304 0.08552 279s
1800000 0.66937 0.99434 0.65452 0.99385 0.10013 296s
1900000 0.66886 0.98420 0.67326 1.02759 0.10181 313s
2000000 0.67278 0.98710 0.65620 0.96376 0.11337 330s
2100000 0.67496 0.98402 0.67242 0.98513 0.11491 346s
2200000 0.67450 0.98333 0.66627 1.04986 0.11009 363s
2300000 0.67754 0.98354 0.70038 0.97268 0.07670 380s
2400000 0.67648 0.99161 0.63654 0.97143 0.08117 396s
2500000 0.67753 0.98863 0.69985 1.02048 0.08469 412s
2600000 0.68087 0.99205 0.71513 1.09597 0.11881 428s
2700000 0.68232 0.98232 0.68792 1.10226 0.11232 444s
2800000 0.68743 0.98580 0.66546 1.00658 0.09342 461s
2900000 0.68882 0.98928 0.64866 0.96925 0.10372 477s
3000000 0.69627 0.98957 0.67929 0.98653 0.10620 494s
3100000 0.69662 0.98056 0.64482 0.99623 0.10405 510s
3200000 0.69709 0.98396 0.65385 0.95817 0.09775 526s
3300000 0.69823 0.98546 0.70442 1.00470 0.11198 542s
3400000 0.69717 0.98705 0.67436 1.03010 0.12340 558s
3500000 0.69752 0.98742 0.62579 1.04348 0.10954 574s
3600000 0.69698 0.98914 0.65183 0.96818 0.11008 590s
3700000 0.69806 0.98812 0.68303 0.97305 0.08332 606s
3800000 0.69752 0.98501 0.64994 1.03813 0.11455 622s
3900000 0.69716 0.98563 0.57592 0.91159 0.09944 638s
4000000 0.69717 0.99342 0.63244 0.91141 0.10156 655s
4100000 0.69668 0.98257 0.66723 1.02616 0.11598 671s
4200000 0.70133 0.98224 0.64463 1.00598 0.09033 687s
4300000 0.69990 0.98678 0.63710 0.98781 0.09252 703s
4400000 0.69459 0.98800 0.62994 0.98650 0.10354 719s
4500000 0.69960 0.99380 0.66836 0.94598 0.10436 735s
4600000 0.69976 0.98550 0.67604 1.01406 0.09075 751s
4700000 0.69944 0.98966 0.64599 0.93981 0.08884 767s
4800000 0.69715 0.99216 0.68822 1.00286 0.10013 784s
4900000 0.69576 0.98853 0.66653 1.00783 0.09399 800s
5000000 0.69862 0.99124 0.68976 1.00105 0.09583 817s
5100000 0.69828 0.99027 0.67256 1.01969 0.08912 834s
5200000 0.69769 0.98695 0.67488 0.97285 0.08935 850s
5300000 0.69743 0.99039 0.69128 1.05943 0.10186 867s
5400000 0.69967 0.98642 0.67473 1.00066 0.09016 884s
5500000 0.70000 0.98948 0.73886 1.03296 0.09607 900s
5600000 0.69996 0.98767 0.67136 1.05133 0.10674 917s
5700000 0.69983 0.98989 0.72233 1.03949 0.10848 933s
5800000 0.70016 0.98817 0.66802 1.02500 0.08665 950s
5900000 0.70143 0.98758 0.66118 1.01245 0.06877 966s
6000000 0.69709 0.98784 0.65424 0.94865 0.08065 983s
6100000 0.69788 0.98987 0.66821 1.00653 0.09866 1000s
6200000 0.69846 0.98712 0.65335 0.99650 0.10319 1016s
6300000 0.69842 0.98713 0.68712 0.98688 0.09529 1033s
6400000 0.69871 0.97933 0.67455 1.05160 0.10040 1049s
6500000 0.69862 0.98618 0.67507 1.02325 0.10748 1066s
6600000 0.69889 0.98886 0.66425 1.00680 0.09222 1082s
6700000 0.69762 0.99233 0.60035 0.94160 0.10036 1099s
6800000 0.69918 0.99147 0.68367 0.96482 0.09410 1115s
6900000 0.70062 0.99046 0.66037 0.98483 0.10112 1132s
7000000 0.69944 0.98821 0.68333 1.01221 0.10039 1149s
7100000 0.69675 0.98426 0.65652 0.98563 0.09867 1165s
7200000 0.69876 0.98763 0.64882 0.94225 0.08601 1182s
7300000 0.69866 0.98891 0.68449 0.91472 0.06903 1198s
7400000 0.69632 0.99046 0.65381 0.95856 0.06970 1215s
7500000 0.69875 0.99008 0.70063 0.99534 0.07676 1231s
7600000 0.70295 0.99081 0.62608 0.98584 0.09731 1247s
7700000 0.70081 0.98482 0.66487 1.02302 0.11854 1264s
7800000 0.69835 0.98718 0.67196 1.02033 0.09490 1280s
7900000 0.70067 0.99086 0.64050 0.94521 0.09972 1297s
8000000 0.70172 0.98981 0.69269 0.96079 0.08568 1313s
8100000 0.70045 0.98563 0.65748 1.05128 0.09443 1329s
8200000 0.69982 0.98886 0.67072 0.94633 0.09797 1345s
8300000 0.70255 0.98540 0.67715 0.98526 0.08790 1362s
8400000 0.69866 0.99454 0.66115 0.97387 0.08450 1378s
8500000 0.70181 0.99401 0.68556 1.06815 0.12447 1394s
8600000 0.70729 0.97664 0.66478 1.01047 0.10894 1410s
8700000 0.71251 0.99075 0.63036 1.01406 0.10386 1427s
8800000 0.71088 0.98637 0.71080 0.99365 0.10199 1443s
8900000 0.71035 0.99121 0.67505 1.03646 0.09720 1459s
9000000 0.71038 0.98049 0.64559 0.98193 0.10396 1476s
9100000 0.70939 0.99146 0.65104 0.96972 0.10261 1492s
9200000 0.71197 0.97705 0.67830 1.00427 0.10671 1509s
9300000 0.71312 0.98913 0.70921 1.06562 0.11039 1525s
9400000 0.71625 0.98541 0.67917 1.08222 0.12320 1541s
9500000 0.71591 0.99045 0.65407 1.00974 0.10465 1559s
9600000 0.71440 0.98304 0.63629 1.00229 0.10478 1575s
9700000 0.71819 0.98425 0.61961 0.95684 0.09245 1591s
9800000 0.71832 0.98747 0.67763 0.98434 0.09590 1607s
9900000 0.71490 0.98514 0.66218 0.99789 0.08696 1623s
10000000 0.71592 0.99009 0.61315 0.96402 0.10475 1639s
10100000 0.71816 0.98680 0.63877 0.97506 0.11057 1655s
10200000 0.71513 0.97887 0.64471 0.97961 0.11291 1671s
10300000 0.71400 0.99108 0.67841 0.96921 0.08738 1687s
10400000 0.71497 0.99371 0.64000 1.00310 0.09726 1704s
10500000 0.71799 0.98420 0.67659 0.99124 0.08802 1720s
10600000 0.71768 0.97527 0.71046 1.02780 0.09538 1736s
10700000 0.71580 0.98610 0.60203 0.96884 0.09658 1752s
10800000 0.71302 0.98887 0.65667 0.96471 0.10823 1768s
10900000 0.71630 0.97355 0.67009 1.03139 0.10871 1785s
11000000 0.71736 0.98749 0.65030 0.97229 0.09720 1801s
11100000 0.71219 0.99206 0.65149 0.95902 0.09417 1817s
11200000 0.71589 0.98809 0.61640 0.96574 0.09604 1833s
11300000 0.71654 0.98974 0.60722 0.91549 0.10599 1849s
11400000 0.71612 0.98397 0.65278 0.95563 0.09907 1865s
11500000 0.71427 0.98943 0.65317 0.94144 0.09340 1881s
11600000 0.71843 0.98332 0.69764 1.02959 0.10450 1898s
11700000 0.71800 0.98407 0.67570 1.06476 0.08285 1914s
11800000 0.72063 0.98613 0.63081 0.99400 0.09534 1930s
11900000 0.71529 0.99216 0.72219 1.02532 0.08607 1946s
12000000 0.71891 0.98530 0.64164 1.03437 0.10853 1962s
12100000 0.71677 0.98963 0.72033 1.01485 0.11209 1978s
12200000 0.71646 0.98816 0.67834 1.07183 0.12271 1994s
12300000 0.71467 0.98923 0.65779 1.01248 0.10272 2010s
12400000 0.71578 0.98850 0.66171 0.98118 0.09935 2026s
12500000 0.71281 0.99350 0.62884 0.95651 0.11520 2043s
12600000 0.71626 0.99011 0.66056 1.00221 0.10497 2059s
12700000 0.71858 0.98187 0.66711 1.00447 0.08482 2074s
12800000 0.71437 0.98880 0.64128 0.99509 0.12341 2089s
12900000 0.71374 0.98635 0.67537 1.00169 0.11521 2105s
13000000 0.71539 0.98996 0.69813 1.03600 0.09175 2122s
13100000 0.71659 0.98589 0.65946 0.99020 0.09351 2138s
