# GitHub version: commit 77b4, run at 2018-06-05T03:43:28.117157 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.011355
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15923 0.52792 nan nan 0s
100000 0.52595 0.23143 0.63142 0.85973 0.09100 15s
200000 0.31801 0.54038 0.60977 1.51824 0.19797 31s
300000 0.29749 0.73338 0.48062 0.73626 0.08289 47s
400000 0.38984 0.78913 0.23953 0.71035 0.08716 63s
500000 0.47495 0.81851 0.09217 0.31499 0.03502 79s
600000 0.52073 0.82992 0.08569 0.06374 0.00581 96s
700000 0.52973 0.83565 0.08757 0.03395 0.00202 112s
800000 0.54044 0.83983 0.09018 0.03356 0.00200 128s
900000 0.54225 0.84398 0.09439 0.03407 0.00212 144s
1000000 0.53797 0.84742 0.09806 0.03303 0.00194 160s
1100000 0.54073 0.85069 0.09691 0.03462 0.00227 177s
1200000 0.54048 0.85354 0.09667 0.03222 0.00205 194s
1300000 0.54323 0.85625 0.09600 0.03474 0.00266 210s
1400000 0.54116 0.85949 0.09322 0.03420 0.00268 227s
1500000 0.53790 0.86294 0.09084 0.03530 0.00295 243s
1600000 0.54377 0.86620 0.08841 0.03171 0.00229 259s
1700000 0.54462 0.86951 0.08597 0.03130 0.00247 275s
1800000 0.54406 0.87241 0.08248 0.02829 0.00194 292s
1900000 0.54412 0.87576 0.08040 0.03128 0.00254 308s
2000000 0.53639 0.87832 0.07796 0.02395 0.00176 324s
2100000 0.54187 0.88141 0.07472 0.02372 0.00197 340s
2200000 0.54206 0.88459 0.07111 0.02310 0.00196 357s
2300000 0.53698 0.88795 0.06724 0.02235 0.00188 373s
2400000 0.53749 0.89094 0.06346 0.02167 0.00166 389s
2500000 0.53837 0.89353 0.06069 0.01811 0.00130 405s
2600000 0.54021 0.89609 0.05789 0.01725 0.00116 422s
2700000 0.54331 0.89835 0.05503 0.01686 0.00110 438s
2800000 0.54097 0.89999 0.05199 0.01586 0.00083 454s
2900000 0.54016 0.90195 0.05085 0.01494 0.00090 470s
3000000 0.54399 0.90363 0.04977 0.01399 0.00083 487s
3100000 0.54192 0.90464 0.04869 0.01206 0.00052 503s
3200000 0.54539 0.90573 0.04820 0.01266 0.00055 519s
3300000 0.54558 0.90670 0.04685 0.01198 0.00057 537s
3400000 0.54551 0.90756 0.04547 0.01106 0.00047 553s
3500000 0.54954 0.90817 0.04470 0.01121 0.00038 569s
3600000 0.54646 0.90880 0.04404 0.01179 0.00046 585s
3700000 0.55050 0.90940 0.04440 0.01137 0.00036 601s
3800000 0.55127 0.90998 0.04325 0.01138 0.00051 620s
3900000 0.55214 0.91049 0.04257 0.01025 0.00036 639s
4000000 0.55727 0.91102 0.04296 0.01064 0.00036 656s
4100000 0.55620 0.91117 0.04295 0.01078 0.00046 675s
4200000 0.55225 0.91146 0.04296 0.01001 0.00034 692s
4300000 0.55417 0.91193 0.04362 0.01070 0.00035 709s
4400000 0.55318 0.91207 0.04363 0.00990 0.00033 728s
4500000 0.55107 0.91230 0.04296 0.01003 0.00031 745s
4600000 0.54914 0.91241 0.04288 0.00992 0.00029 763s
4700000 0.55424 0.91275 0.04236 0.00951 0.00031 782s
4800000 0.55119 0.91288 0.04186 0.00916 0.00030 799s
4900000 0.55308 0.91316 0.04191 0.01044 0.00041 816s
5000000 0.55844 0.91317 0.04122 0.00948 0.00024 834s
5100000 0.55991 0.91354 0.04151 0.01042 0.00033 854s
5200000 0.55906 0.91378 0.04123 0.01044 0.00047 870s
5300000 0.56035 0.91394 0.04148 0.00913 0.00024 886s
5400000 0.55599 0.91411 0.04070 0.00948 0.00031 903s
5500000 0.55262 0.91430 0.04063 0.01059 0.00035 919s
5600000 0.55149 0.91430 0.04064 0.00904 0.00021 935s
5700000 0.55725 0.91443 0.04103 0.00912 0.00028 951s
5800000 0.54958 0.91447 0.04014 0.00918 0.00021 969s
5900000 0.54866 0.91475 0.04039 0.00974 0.00027 986s
6000000 0.55543 0.91487 0.04009 0.00932 0.00032 1002s
6100000 0.55125 0.91505 0.04041 0.00951 0.00030 1018s
6200000 0.55380 0.91534 0.04035 0.00923 0.00029 1034s
6300000 0.55274 0.91543 0.04027 0.00870 0.00028 1050s
6400000 0.55300 0.91543 0.04022 0.00861 0.00030 1067s
6500000 0.55299 0.91557 0.03982 0.00871 0.00025 1083s
6600000 0.55586 0.91576 0.03955 0.00815 0.00026 1099s
6700000 0.55697 0.91598 0.03928 0.00885 0.00042 1115s
6800000 0.55545 0.91613 0.03896 0.00806 0.00030 1131s
6900000 0.55731 0.91631 0.03817 0.00828 0.00027 1148s
7000000 0.54831 0.91635 0.03750 0.00847 0.00035 1164s
7100000 0.55359 0.91651 0.03751 0.00761 0.00037 1180s
7200000 0.55408 0.91676 0.03650 0.00823 0.00034 1196s
7300000 0.55261 0.91695 0.03601 0.00801 0.00031 1212s
7400000 0.55613 0.91710 0.03559 0.00800 0.00027 1229s
7500000 0.55434 0.91731 0.03484 0.00833 0.00033 1245s
7600000 0.55422 0.91735 0.03388 0.00755 0.00032 1261s
7700000 0.55546 0.91744 0.03349 0.00757 0.00024 1277s
7800000 0.55387 0.91763 0.03325 0.00727 0.00027 1294s
7900000 0.55365 0.91780 0.03311 0.00747 0.00023 1310s
8000000 0.55753 0.91798 0.03290 0.00732 0.00018 1326s
8100000 0.55263 0.91820 0.03302 0.00720 0.00024 1342s
8200000 0.55389 0.91846 0.03285 0.00748 0.00030 1358s
8300000 0.55318 0.91866 0.03260 0.00689 0.00025 1375s
8400000 0.55100 0.91906 0.03253 0.00692 0.00027 1391s
8500000 0.55374 0.91928 0.03297 0.00662 0.00020 1407s
8600000 0.55532 0.91940 0.03279 0.00649 0.00018 1423s
8700000 0.55303 0.91952 0.03268 0.00624 0.00019 1439s
8800000 0.55140 0.91960 0.03226 0.00617 0.00017 1456s
8900000 0.55222 0.91971 0.03190 0.00626 0.00021 1472s
9000000 0.54860 0.91974 0.03141 0.00644 0.00019 1488s
9100000 0.55183 0.91976 0.03076 0.00672 0.00015 1504s
9200000 0.55393 0.91994 0.03085 0.00629 0.00021 1520s
9300000 0.55240 0.91995 0.03045 0.00559 0.00013 1536s
9400000 0.55098 0.92002 0.03033 0.00606 0.00017 1552s
9500000 0.55283 0.92023 0.03039 0.00576 0.00018 1568s
9600000 0.55812 0.92038 0.03034 0.00644 0.00018 1584s
9700000 0.55237 0.92031 0.02998 0.00612 0.00024 1600s
9800000 0.55351 0.92054 0.02950 0.00600 0.00017 1616s
9900000 0.55541 0.92055 0.02904 0.00588 0.00017 1632s
10000000 0.55155 0.92086 0.02910 0.00609 0.00027 1648s
10100000 0.55279 0.92110 0.02867 0.00609 0.00027 1664s
10200000 0.55369 0.92109 0.02800 0.00544 0.00019 1680s
10300000 0.55276 0.92120 0.02765 0.00542 0.00013 1696s
10400000 0.55317 0.92121 0.02733 0.00518 0.00014 1713s
10500000 0.54994 0.92130 0.02692 0.00595 0.00020 1729s
10600000 0.55064 0.92142 0.02678 0.00532 0.00016 1745s
10700000 0.55286 0.92142 0.02653 0.00571 0.00016 1761s
10800000 0.55065 0.92151 0.02654 0.00551 0.00012 1777s
10900000 0.55324 0.92182 0.02598 0.00563 0.00017 1793s
11000000 0.55706 0.92178 0.02570 0.00511 0.00015 1809s
11100000 0.55273 0.92212 0.02536 0.00577 0.00019 1825s
11200000 0.55481 0.92209 0.02550 0.00521 0.00013 1841s
