# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.596105 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000002
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24830 nan nan 0s
100000 1.00000 1.00000 0.10784 0.28727 0.02906 15s
200000 1.00000 1.00000 0.11384 0.16722 0.01866 31s
300000 0.99998 1.00000 0.10795 0.17465 0.01845 47s
400000 0.99998 1.00000 0.11311 0.16333 0.01570 63s
500000 1.00000 1.00000 0.11024 0.17271 0.01771 78s
600000 1.00000 1.00000 0.12182 0.17411 0.01550 94s
700000 1.00000 1.00000 0.11763 0.17615 0.01486 110s
800000 1.00000 1.00000 0.10996 0.16341 0.01390 126s
900000 1.00000 1.00000 0.11084 0.16054 0.01536 141s
1000000 1.00000 1.00000 0.10795 0.16660 0.01729 157s
1100000 1.00000 1.00000 0.10916 0.16207 0.01872 173s
1200000 0.99998 1.00000 0.10675 0.16234 0.01714 189s
1300000 1.00000 1.00000 0.11639 0.16606 0.01596 205s
1400000 1.00000 1.00000 0.10646 0.16872 0.01655 221s
1500000 1.00000 1.00000 0.11852 0.16277 0.01496 237s
1600000 1.00000 1.00000 0.10746 0.16290 0.01330 253s
1700000 0.99999 1.00000 0.11137 0.17132 0.01692 268s
1800000 1.00000 1.00000 0.10643 0.16386 0.01620 284s
1900000 0.99999 1.00000 0.11352 0.16636 0.01642 300s
2000000 1.00000 1.00000 0.10898 0.16591 0.01680 316s
2100000 1.00000 1.00000 0.10944 0.16288 0.01514 332s
2200000 1.00000 1.00000 0.11280 0.16663 0.01696 348s
2300000 0.99999 1.00000 0.10501 0.15612 0.01511 364s
2400000 1.00000 1.00000 0.10933 0.16043 0.01527 380s
2500000 1.00000 1.00000 0.10663 0.16162 0.01710 396s
2600000 0.99999 1.00000 0.11614 0.15883 0.01567 412s
2700000 1.00000 1.00000 0.11830 0.17637 0.01589 428s
2800000 1.00000 1.00000 0.11258 0.17146 0.01722 443s
2900000 0.99999 1.00000 0.11303 0.16739 0.01657 459s
3000000 1.00000 1.00000 0.11584 0.17564 0.01775 475s
3100000 0.99999 1.00000 0.11141 0.17326 0.01631 491s
3200000 1.00000 1.00000 0.10907 0.15836 0.01506 507s
3300000 1.00000 1.00000 0.10700 0.16627 0.01627 523s
3400000 1.00000 1.00000 0.11060 0.16920 0.01545 539s
3500000 0.99999 1.00000 0.11394 0.16976 0.01520 555s
3600000 0.99999 1.00000 0.11085 0.16884 0.01513 570s
3700000 1.00000 1.00000 0.11178 0.16592 0.01681 586s
3800000 1.00000 1.00000 0.11006 0.16302 0.01803 602s
3900000 0.99999 1.00000 0.11137 0.16627 0.01727 618s
4000000 0.99999 1.00000 0.11231 0.16557 0.01577 634s
4100000 1.00000 1.00000 0.11523 0.16422 0.01395 650s
4200000 1.00000 1.00000 0.10839 0.16682 0.01481 665s
