# GitHub version: commit 77b4, run at 2018-06-05T03:01:41.602491 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.77182 nan nan 0s
100000 1.00000 1.00000 0.82765 0.94596 0.01605 16s
200000 1.00000 1.00000 0.81737 1.04656 0.01853 32s
300000 1.00000 1.00000 0.81825 1.02591 0.01864 48s
400000 1.00000 1.00000 0.83872 1.02793 0.01574 64s
500000 1.00000 1.00000 0.82256 1.05670 0.02450 79s
600000 1.00000 1.00000 0.84585 1.01583 0.01717 93s
700000 1.00000 1.00000 0.89165 1.07410 0.02723 107s
800000 1.00000 1.00000 0.82869 1.09606 0.02532 120s
900000 1.00000 1.00000 0.84057 1.03114 0.01665 134s
1000000 1.00000 1.00000 0.82006 1.05520 0.02393 148s
1100000 1.00000 1.00000 0.82060 1.02076 0.02479 160s
1200000 1.00000 1.00000 0.80995 1.00482 0.01871 173s
1300000 1.00000 1.00000 0.81036 1.04505 0.01893 185s
1400000 1.00000 1.00000 0.80273 0.99056 0.01888 196s
1500000 1.00000 1.00000 0.80536 0.99694 0.02636 208s
1600000 1.00000 1.00000 0.80126 0.97341 0.01828 219s
1700000 1.00000 1.00000 0.83755 1.03958 0.02093 230s
1800000 1.00000 1.00000 0.81538 1.03730 0.01890 241s
1900000 1.00000 1.00000 0.83663 1.01372 0.01876 253s
2000000 1.00000 1.00000 0.82738 1.00965 0.01997 264s
2100000 1.00000 1.00000 0.80819 1.00478 0.02078 275s
2200000 1.00000 1.00000 0.82954 1.01532 0.01912 286s
2300000 1.00000 1.00000 0.83778 1.05332 0.02370 297s
2400000 1.00000 1.00000 0.80940 1.06013 0.01979 309s
2500000 1.00000 1.00000 0.81276 0.99454 0.01876 320s
2600000 1.00000 1.00000 0.84374 1.05423 0.02202 331s
2700000 1.00000 1.00000 0.82252 1.01300 0.01858 342s
2800000 1.00000 1.00000 0.85613 1.05490 0.02049 353s
2900000 1.00000 1.00000 0.81175 1.03951 0.01750 364s
3000000 1.00000 1.00000 0.82400 1.02490 0.02345 376s
