# GitHub version: commit 77b4, run at 2018-06-05T05:46:01.840187 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.829542
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17098 0.53671 nan nan 0s
100000 0.64387 0.54570 1.03152 2.01749 0.23498 14s
200000 0.57264 0.78417 0.64292 1.67538 0.16112 29s
300000 0.55687 0.87098 0.34910 0.93536 0.08085 44s
400000 0.55556 0.90711 0.25676 0.45062 0.01750 58s
500000 0.55392 0.92137 0.24670 0.38952 0.01997 72s
600000 0.55326 0.94476 0.19036 0.32557 0.01650 87s
700000 0.55244 0.96818 0.14641 0.23543 0.01030 102s
800000 0.54888 0.99263 0.05035 0.16887 0.01289 117s
900000 0.54795 0.99880 0.01278 0.04610 0.00246 132s
1000000 0.55089 0.99978 0.00268 0.01183 0.00037 147s
1100000 0.54899 0.99991 0.00176 0.00192 0.00006 162s
1200000 0.55420 0.99994 0.00172 0.00035 0.00001 178s
1300000 0.54783 0.99997 0.00093 0.00086 0.00002 193s
1400000 0.54820 1.00000 0.00001 0.00093 0.00002 208s
1500000 0.55039 1.00000 0.00001 0.00001 0.00000 223s
1600000 0.55039 1.00000 0.00000 0.00001 0.00000 238s
1700000 0.55087 1.00000 0.00001 0.00001 0.00000 253s
1800000 0.55156 1.00000 0.00000 0.00001 0.00000 268s
1900000 0.54850 1.00000 0.00002 0.00002 0.00000 283s
2000000 0.55227 1.00000 0.00001 0.00002 0.00000 298s
2100000 0.54919 1.00000 0.00001 0.00001 0.00000 313s
2200000 0.54973 1.00000 0.00000 0.00001 0.00000 328s
2300000 0.55296 1.00000 0.00000 0.00000 0.00000 343s
2400000 0.55260 1.00000 0.00001 0.00001 0.00000 358s
2500000 0.54863 1.00000 0.00000 0.00001 0.00000 373s
2600000 0.54876 1.00000 0.00002 0.00002 0.00000 388s
2700000 0.54957 1.00000 0.00002 0.00003 0.00000 403s
2800000 0.55044 1.00000 0.00001 0.00002 0.00000 418s
2900000 0.54704 1.00000 0.00000 0.00001 0.00000 433s
3000000 0.55007 1.00000 0.00000 0.00000 0.00000 448s
3100000 0.54828 1.00000 0.00001 0.00001 0.00000 463s
3200000 0.55056 1.00000 0.00000 0.00000 0.00000 479s
3300000 0.54905 1.00000 0.00000 0.00000 0.00000 494s
3400000 0.55077 1.00000 0.00004 0.00004 0.00000 509s
3500000 0.54969 1.00000 0.00005 0.00006 0.00000 524s
3600000 0.55137 1.00000 0.00000 0.00005 0.00000 539s
3700000 0.54984 1.00000 0.00000 0.00000 0.00000 554s
3800000 0.55059 1.00000 0.00001 0.00001 0.00000 569s
3900000 0.54905 1.00000 0.00000 0.00001 0.00000 584s
