# GitHub version: commit 77b4, run at 2018-06-05T04:38:20.529383 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.729450
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.64756 0.26677 nan nan 0s
100000 0.78631 1.00000 0.66837 0.85386 0.14271 14s
200000 0.78718 1.00000 0.67476 1.05411 0.10757 30s
300000 0.78812 1.00000 0.65940 1.01794 0.10310 46s
400000 0.79110 1.00000 0.67136 0.95875 0.08791 63s
500000 0.78888 1.00000 0.63770 0.93449 0.08981 79s
600000 0.78981 1.00000 0.67350 0.98434 0.09794 95s
700000 0.78985 1.00000 0.72018 1.02946 0.11527 111s
800000 0.78975 1.00000 0.64238 1.02072 0.09300 127s
900000 0.79057 1.00000 0.68956 0.99165 0.09808 144s
1000000 0.78788 1.00000 0.68532 1.03270 0.10149 160s
1100000 0.78787 1.00000 0.66834 1.01627 0.09105 177s
1200000 0.78784 1.00000 0.68541 0.99630 0.08136 193s
1300000 0.78873 1.00000 0.74311 1.10160 0.12448 209s
1400000 0.78954 1.00000 0.67606 1.06496 0.11150 225s
1500000 0.78852 1.00000 0.64379 1.03056 0.10655 241s
1600000 0.79017 1.00000 0.68609 1.02963 0.09760 257s
1700000 0.79106 1.00000 0.69387 0.99079 0.08572 274s
1800000 0.78945 1.00000 0.69396 1.09417 0.07862 290s
1900000 0.79025 1.00000 0.66822 1.02659 0.10597 306s
2000000 0.78963 1.00000 0.69992 0.95545 0.08736 322s
2100000 0.78942 1.00000 0.68270 1.02557 0.09515 338s
2200000 0.79191 1.00000 0.65540 1.02585 0.10659 354s
2300000 0.79138 1.00000 0.69852 1.02373 0.11454 370s
2400000 0.79003 1.00000 0.75158 1.07891 0.10349 387s
2500000 0.78835 1.00000 0.66006 1.06241 0.11853 403s
2600000 0.78987 1.00000 0.61395 1.01532 0.12549 419s
2700000 0.79108 1.00000 0.64734 0.91990 0.06531 437s
2800000 0.78838 1.00000 0.68197 0.97482 0.09091 453s
2900000 0.79066 1.00000 0.65593 0.93136 0.09279 469s
3000000 0.79057 1.00000 0.63025 0.99718 0.10673 486s
3100000 0.78815 0.99979 0.69873 0.93473 0.10897 502s
3200000 0.79093 1.00000 0.70381 0.97341 0.09343 518s
3300000 0.79110 1.00000 0.73631 1.07261 0.06662 534s
3400000 0.78812 1.00000 0.73471 1.07318 0.10220 550s
3500000 0.78855 1.00000 0.66396 1.01731 0.10604 567s
3600000 0.79173 1.00000 0.69746 1.00099 0.08910 583s
3700000 0.79253 1.00000 0.64037 0.98074 0.09132 599s
3800000 0.78918 1.00000 0.67171 0.93563 0.07093 615s
3900000 0.79267 1.00000 0.63627 1.00516 0.07678 631s
4000000 0.78936 1.00000 0.73657 1.03848 0.10916 648s
4100000 0.78753 1.00000 0.68692 1.07775 0.11712 664s
4200000 0.78982 1.00000 0.73058 1.04076 0.10843 680s
4300000 0.79048 0.99999 0.67704 1.01901 0.09576 696s
4400000 0.79042 1.00000 0.66897 0.93969 0.09097 713s
4500000 0.78865 1.00000 0.68715 1.05701 0.08292 729s
4600000 0.78917 1.00000 0.67834 1.02892 0.10332 745s
4700000 0.78911 1.00000 0.74157 1.06387 0.10540 761s
4800000 0.78885 1.00000 0.67887 1.03484 0.10948 777s
4900000 0.78803 1.00000 0.75200 1.06498 0.08986 794s
5000000 0.78954 1.00000 0.71764 1.08198 0.11628 810s
5100000 0.78964 1.00000 0.64795 1.02891 0.12102 826s
5200000 0.78871 1.00000 0.64096 0.99293 0.09181 842s
5300000 0.78995 1.00000 0.68232 0.96408 0.08508 858s
5400000 0.79033 1.00000 0.66181 1.07228 0.09388 875s
5500000 0.78998 1.00000 0.70198 1.03636 0.11154 891s
5600000 0.78871 1.00000 0.75219 1.08258 0.11093 907s
5700000 0.78943 1.00000 0.70217 1.09415 0.11462 923s
5800000 0.78770 1.00000 0.62840 0.99064 0.09365 939s
5900000 0.79104 1.00000 0.66370 0.97651 0.10915 956s
6000000 0.79076 1.00000 0.70094 1.03055 0.09466 972s
6100000 0.78900 1.00000 0.65531 1.01047 0.10001 988s
6200000 0.79072 1.00000 0.70172 0.98372 0.09081 1004s
6300000 0.78792 1.00000 0.70003 1.02744 0.10359 1020s
6400000 0.78838 1.00000 0.69117 1.07804 0.10616 1037s
6500000 0.78764 1.00000 0.70206 1.00443 0.09206 1053s
6600000 0.78863 1.00000 0.65540 1.01434 0.10144 1069s
6700000 0.79114 1.00000 0.70257 0.99812 0.08954 1085s
6800000 0.78900 1.00000 0.63395 0.94535 0.09549 1101s
6900000 0.79071 1.00000 0.65337 0.94217 0.09877 1118s
7000000 0.78905 1.00000 0.68357 0.96946 0.11672 1134s
7100000 0.78950 1.00000 0.65152 0.98769 0.08227 1150s
7200000 0.78959 1.00000 0.63985 0.93156 0.07876 1166s
7300000 0.78764 1.00000 0.63835 0.96525 0.10517 1183s
7400000 0.79162 1.00000 0.63490 0.96061 0.09624 1199s
7500000 0.78842 1.00000 0.65100 0.98398 0.08607 1215s
7600000 0.79071 1.00000 0.68328 0.94339 0.10525 1231s
7700000 0.78977 1.00000 0.69840 1.06697 0.09481 1248s
7800000 0.78949 1.00000 0.70893 0.98692 0.09427 1264s
7900000 0.79153 1.00000 0.58604 1.02608 0.13009 1280s
8000000 0.79076 1.00000 0.72053 0.94122 0.10847 1296s
8100000 0.78938 1.00000 0.66979 1.01881 0.09164 1312s
8200000 0.79070 1.00000 0.63309 0.93465 0.10684 1329s
8300000 0.79024 1.00000 0.67742 0.97092 0.10634 1345s
8400000 0.78742 1.00000 0.69064 1.04284 0.09877 1361s
8500000 0.78813 1.00000 0.70433 1.07451 0.10444 1377s
8600000 0.79138 1.00000 0.68747 0.99525 0.10721 1393s
8700000 0.78861 1.00000 0.64177 0.99261 0.11548 1410s
8800000 0.78822 1.00000 0.60542 0.94361 0.10912 1426s
8900000 0.79049 1.00000 0.69686 0.93041 0.09708 1442s
9000000 0.78976 1.00000 0.71576 1.00260 0.10319 1458s
9100000 0.78960 1.00000 0.70405 1.05434 0.10960 1475s
9200000 0.79072 1.00000 0.62965 0.97555 0.07872 1491s
9300000 0.78807 0.99999 0.69091 1.02850 0.10076 1507s
9400000 0.78982 1.00000 0.67484 1.00831 0.09599 1523s
9500000 0.78987 1.00000 0.67285 0.96054 0.08079 1539s
9600000 0.79088 1.00000 0.64801 0.96981 0.10683 1556s
9700000 0.78788 0.99982 0.71481 1.05833 0.09586 1572s
