# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.807631 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24377 nan nan 0s
100000 1.00000 1.00000 0.11590 0.28761 0.02882 17s
200000 1.00000 1.00000 0.11046 0.16261 0.01746 33s
300000 1.00000 1.00000 0.11172 0.15969 0.01695 48s
400000 1.00000 1.00000 0.11473 0.17375 0.01711 64s
500000 1.00000 1.00000 0.11379 0.17022 0.01539 79s
600000 1.00000 1.00000 0.10846 0.15734 0.01556 95s
700000 1.00000 1.00000 0.11517 0.16920 0.01616 111s
800000 1.00000 1.00000 0.11608 0.16894 0.01716 126s
900000 1.00000 1.00000 0.11255 0.16412 0.01293 142s
1000000 1.00000 1.00000 0.12088 0.17366 0.01566 158s
1100000 1.00000 1.00000 0.11132 0.17244 0.01636 173s
1200000 1.00000 1.00000 0.10830 0.16143 0.01607 189s
1300000 1.00000 1.00000 0.11161 0.16135 0.01653 204s
1400000 1.00000 1.00000 0.11339 0.17136 0.01690 222s
1500000 1.00000 1.00000 0.11422 0.17538 0.01670 237s
1600000 1.00000 1.00000 0.11512 0.17078 0.01879 252s
1700000 1.00000 1.00000 0.10990 0.16663 0.01667 268s
1800000 1.00000 1.00000 0.11679 0.16507 0.01603 283s
1900000 1.00000 1.00000 0.11226 0.16899 0.01371 299s
2000000 1.00000 1.00000 0.10866 0.16273 0.01389 315s
2100000 1.00000 1.00000 0.10615 0.15309 0.01353 330s
2200000 1.00000 1.00000 0.11373 0.16471 0.01363 346s
2300000 1.00000 1.00000 0.11192 0.17107 0.01529 361s
2400000 1.00000 1.00000 0.10915 0.17341 0.01501 377s
2500000 1.00000 1.00000 0.11367 0.16656 0.01422 392s
2600000 1.00000 1.00000 0.11298 0.16674 0.01522 408s
2700000 1.00000 1.00000 0.11199 0.15750 0.01545 423s
2800000 1.00000 1.00000 0.10808 0.17182 0.01726 439s
2900000 1.00000 1.00000 0.10509 0.16585 0.01902 454s
3000000 1.00000 1.00000 0.10754 0.16019 0.01757 470s
3100000 1.00000 1.00000 0.10975 0.16538 0.01880 486s
3200000 1.00000 1.00000 0.10626 0.16657 0.02056 501s
3300000 1.00000 1.00000 0.10872 0.15941 0.01837 517s
3400000 1.00000 1.00000 0.10913 0.15852 0.01605 532s
3500000 1.00000 1.00000 0.11330 0.16262 0.01650 548s
3600000 1.00000 1.00000 0.11196 0.17093 0.01569 563s
3700000 1.00000 1.00000 0.11364 0.16932 0.01804 579s
3800000 1.00000 1.00000 0.10737 0.16401 0.01764 594s
3900000 1.00000 1.00000 0.12019 0.17208 0.01878 610s
4000000 1.00000 1.00000 0.10944 0.17066 0.01663 626s
4100000 1.00000 1.00000 0.10952 0.15440 0.01069 641s
4200000 1.00000 1.00000 0.11393 0.17352 0.01947 657s
4300000 1.00000 1.00000 0.11217 0.16846 0.01706 672s
4400000 1.00000 1.00000 0.11318 0.17294 0.01777 688s
4500000 1.00000 1.00000 0.10846 0.16531 0.01631 703s
4600000 1.00000 1.00000 0.10876 0.16082 0.01488 719s
4700000 1.00000 1.00000 0.11072 0.17218 0.01898 734s
4800000 1.00000 1.00000 0.10902 0.16560 0.01855 750s
4900000 1.00000 1.00000 0.10224 0.15997 0.01763 766s
5000000 1.00000 1.00000 0.11672 0.16117 0.01732 781s
5100000 1.00000 1.00000 0.10981 0.17161 0.01839 797s
5200000 1.00000 1.00000 0.11579 0.17452 0.02068 812s
5300000 1.00000 1.00000 0.11434 0.17183 0.01988 828s
5400000 1.00000 1.00000 0.10976 0.17059 0.01965 843s
5500000 1.00000 1.00000 0.10672 0.16209 0.01552 859s
5600000 1.00000 1.00000 0.11489 0.16833 0.01781 874s
5700000 1.00000 1.00000 0.11374 0.17508 0.01754 890s
5800000 1.00000 1.00000 0.10846 0.16693 0.01492 905s
5900000 1.00000 1.00000 0.11675 0.16977 0.01488 921s
6000000 1.00000 1.00000 0.11486 0.16290 0.01389 937s
6100000 1.00000 1.00000 0.11343 0.17176 0.01351 952s
6200000 1.00000 1.00000 0.10919 0.15968 0.01553 968s
6300000 1.00000 1.00000 0.11374 0.16978 0.01988 983s
6400000 1.00000 1.00000 0.11291 0.16843 0.01726 999s
6500000 1.00000 1.00000 0.11431 0.17546 0.01752 1014s
6600000 1.00000 1.00000 0.11973 0.18030 0.01802 1029s
6700000 1.00000 1.00000 0.11140 0.16825 0.01823 1045s
6800000 1.00000 1.00000 0.11043 0.16719 0.01326 1060s
6900000 1.00000 1.00000 0.10947 0.16685 0.01459 1076s
7000000 1.00000 1.00000 0.10911 0.15796 0.01515 1092s
7100000 1.00000 1.00000 0.11342 0.17354 0.01999 1107s
7200000 1.00000 1.00000 0.11398 0.17165 0.01479 1123s
7300000 1.00000 1.00000 0.10802 0.16539 0.01726 1138s
7400000 1.00000 1.00000 0.11072 0.16310 0.01439 1154s
7500000 1.00000 1.00000 0.10827 0.16627 0.01828 1169s
7600000 1.00000 1.00000 0.11362 0.16907 0.01466 1185s
7700000 1.00000 1.00000 0.11858 0.17224 0.01557 1200s
7800000 1.00000 1.00000 0.11506 0.17004 0.01692 1215s
7900000 1.00000 1.00000 0.11155 0.15762 0.01297 1231s
8000000 1.00000 1.00000 0.12060 0.17163 0.01419 1247s
8100000 1.00000 1.00000 0.11138 0.17735 0.01790 1262s
