# GitHub version: commit 77b4, run at 2018-06-05T03:43:29.821745 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.099055
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52497 0.53159 nan nan 0s
100000 0.50992 0.68237 0.73194 1.10073 0.12097 16s
200000 0.36587 0.89950 0.91164 1.22163 0.11838 32s
300000 0.38791 0.93638 0.81891 1.24099 0.11763 50s
400000 0.44091 0.94976 0.85974 1.00384 0.06136 67s
500000 0.46684 0.95737 0.89465 1.05971 0.07843 83s
600000 0.46457 0.96165 0.83636 1.20792 0.09286 99s
700000 0.46284 0.96532 0.82669 1.04521 0.06418 117s
800000 0.44926 0.96830 0.79901 1.24562 0.12538 134s
900000 0.43858 0.97123 0.70932 0.80636 0.04400 150s
1000000 0.44903 0.97383 0.76680 0.74665 0.01656 168s
1100000 0.45668 0.97547 0.70028 0.80193 0.00621 185s
1200000 0.46726 0.97629 0.71395 0.88937 0.02611 201s
1300000 0.47038 0.97665 0.66535 0.91082 0.00352 218s
1400000 0.46840 0.97698 0.77187 0.81213 0.00938 234s
1500000 0.47004 0.97733 0.64339 0.80456 0.01866 252s
1600000 0.47669 0.97747 0.72076 0.78826 0.01130 269s
1700000 0.47110 0.97784 0.72175 0.81184 0.02549 285s
1800000 0.47163 0.97819 0.70681 0.87044 0.01023 302s
1900000 0.47145 0.97849 0.62372 0.78903 0.00940 318s
2000000 0.47292 0.97878 0.67807 0.77765 0.01372 335s
2100000 0.47367 0.97922 0.72705 0.75533 0.01726 352s
2200000 0.47690 0.97952 0.73804 0.85110 0.03776 368s
2300000 0.47478 0.98000 0.70133 0.80106 0.00594 385s
2400000 0.47752 0.98046 0.66439 0.72983 0.01006 402s
2500000 0.48159 0.98093 0.70212 0.83542 0.01336 420s
2600000 0.47481 0.98122 0.71033 0.78262 0.00522 437s
2700000 0.47618 0.98164 0.75589 0.89382 0.01175 456s
2800000 0.47353 0.98207 0.76689 0.73679 0.01822 474s
2900000 0.47313 0.98260 0.73432 0.81644 0.00251 492s
3000000 0.46958 0.98307 0.70828 0.79599 0.00203 509s
3100000 0.46621 0.98352 0.68241 0.78961 0.00983 527s
3200000 0.46509 0.98407 0.61211 0.79310 0.01171 544s
3300000 0.46769 0.98456 0.67153 0.75928 0.02378 561s
3400000 0.47675 0.98511 0.70002 0.72199 0.01034 579s
3500000 0.46911 0.98539 0.67953 0.72516 0.01018 596s
3600000 0.47366 0.98594 0.65489 0.73279 0.02031 613s
3700000 0.46896 0.98629 0.56457 0.80373 0.01926 629s
3800000 0.47113 0.98674 0.67156 0.81899 0.00098 645s
3900000 0.47723 0.98699 0.71317 0.76294 0.00861 662s
4000000 0.47469 0.98722 0.62783 0.80343 0.02007 678s
4100000 0.46831 0.98747 0.68662 0.77245 0.00979 694s
4200000 0.47175 0.98782 0.69713 0.72422 0.00829 710s
4300000 0.47711 0.98810 0.63442 0.72289 0.00086 726s
4400000 0.47045 0.98832 0.61680 0.70823 0.00758 744s
4500000 0.47288 0.98855 0.54250 0.66488 0.00667 761s
4600000 0.46698 0.98886 0.63558 0.66323 0.00575 777s
4700000 0.47522 0.98894 0.65668 0.75326 0.01038 794s
4800000 0.47075 0.98917 0.66223 0.67525 0.01203 810s
4900000 0.47515 0.98930 0.66413 0.80834 0.00820 826s
5000000 0.47385 0.98955 0.67028 0.72808 0.00832 842s
5100000 0.47321 0.98971 0.58890 0.67505 0.00646 859s
5200000 0.47253 0.98981 0.60326 0.70505 0.00839 875s
5300000 0.47291 0.98997 0.64680 0.64848 0.01627 891s
5400000 0.47478 0.99006 0.68420 0.81082 0.00819 907s
5500000 0.47684 0.99030 0.71305 0.89344 0.00695 923s
5600000 0.47226 0.99032 0.62534 0.76627 0.01399 940s
5700000 0.47175 0.99044 0.65437 0.69786 0.01221 956s
5800000 0.47734 0.99055 0.70898 0.79445 0.02283 972s
5900000 0.47908 0.99067 0.73063 0.79241 0.02423 989s
6000000 0.47496 0.99080 0.75952 0.72729 0.01920 1005s
6100000 0.47596 0.99065 0.62337 0.84594 0.00191 1022s
6200000 0.47213 0.99085 0.67134 0.76935 0.01834 1038s
6300000 0.47531 0.99110 0.62010 0.75155 0.02112 1054s
6400000 0.48089 0.99096 0.63224 0.75247 0.00324 1070s
6500000 0.47167 0.99106 0.62383 0.71341 0.00588 1087s
6600000 0.47377 0.99116 0.70110 0.73584 0.02020 1103s
6700000 0.47352 0.99137 0.67291 0.87237 0.01141 1119s
6800000 0.47829 0.99134 0.60934 0.81020 0.01953 1135s
6900000 0.47427 0.99152 0.61599 0.71089 0.02064 1152s
7000000 0.47650 0.99156 0.64261 0.76477 0.01231 1168s
7100000 0.48080 0.99166 0.69936 0.82909 0.01343 1184s
7200000 0.47799 0.99167 0.72869 0.76745 0.01303 1201s
7300000 0.47610 0.99176 0.66866 0.83674 0.00505 1217s
7400000 0.47625 0.99184 0.66393 0.83285 0.00497 1233s
7500000 0.47694 0.99193 0.77612 0.88696 0.02604 1249s
7600000 0.47909 0.99201 0.68212 0.90357 0.02965 1266s
7700000 0.47738 0.99199 0.66526 0.70496 0.00871 1282s
7800000 0.47568 0.99207 0.63938 0.76761 0.01979 1298s
7900000 0.47543 0.99205 0.67562 0.77781 0.00725 1315s
8000000 0.47417 0.99218 0.66224 0.78914 0.01149 1331s
8100000 0.47913 0.99217 0.65528 0.66219 0.01929 1347s
8200000 0.47131 0.99208 0.65254 0.69600 0.00571 1363s
8300000 0.47439 0.99226 0.61932 0.64370 0.00166 1380s
8400000 0.47467 0.99227 0.68310 0.73385 0.01356 1397s
8500000 0.47717 0.99234 0.75444 0.91095 0.01214 1415s
8600000 0.48394 0.99244 0.67427 0.87599 0.01187 1432s
8700000 0.47942 0.99249 0.62273 0.67709 0.00299 1448s
8800000 0.48044 0.99248 0.64605 0.74002 0.00635 1465s
8900000 0.47677 0.99230 0.58818 0.71722 0.01711 1481s
9000000 0.47414 0.99232 0.68809 0.80353 0.01491 1498s
9100000 0.47399 0.99248 0.59763 0.81332 0.02815 1514s
9200000 0.47825 0.99256 0.69118 0.70155 0.01394 1531s
9300000 0.48370 0.99261 0.65199 0.76781 0.01436 1547s
9400000 0.48069 0.99271 0.70395 0.80852 0.01354 1563s
9500000 0.48158 0.99273 0.67419 0.80588 0.03308 1579s
9600000 0.48006 0.99270 0.72990 0.77364 0.00743 1595s
9700000 0.47781 0.99258 0.68884 0.82042 0.01099 1612s
9800000 0.47699 0.99275 0.70044 0.84687 0.01423 1628s
9900000 0.47950 0.99275 0.72669 0.84884 0.00605 1644s
10000000 0.47635 0.99279 0.66274 0.81832 0.00525 1660s
10100000 0.47878 0.99295 0.79624 0.76300 0.02219 1676s
10200000 0.48093 0.99290 0.73972 0.83436 0.01237 1693s
10300000 0.47682 0.99289 0.66903 0.80108 0.00662 1709s
