# GitHub version: commit 77b4, run at 2018-06-05T05:32:42.637674 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.607371
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19331 0.33021 nan nan 0s
100000 0.65012 0.24516 1.31910 1.41594 0.05485 14s
200000 0.62922 0.38124 1.30791 1.92325 0.07952 29s
300000 0.61081 0.45756 1.30378 1.90054 0.05724 44s
400000 0.59889 0.58871 1.32866 1.93004 0.05995 58s
500000 0.59168 0.64823 1.28404 1.87063 0.04796 73s
600000 0.58483 0.69031 1.28451 1.83226 0.04715 88s
700000 0.58353 0.70627 1.27766 1.88180 0.05958 103s
800000 0.58376 0.73771 1.26420 1.80016 0.03982 118s
900000 0.57993 0.74585 1.30629 1.82888 0.05220 134s
1000000 0.58091 0.76565 1.28920 1.87240 0.05507 149s
1100000 0.57773 0.78989 1.29330 1.86298 0.04805 165s
1200000 0.57940 0.78984 1.23379 1.83494 0.03125 180s
1300000 0.58124 0.80210 1.27782 1.75961 0.03870 196s
1400000 0.58104 0.81074 1.24870 1.81983 0.03205 211s
1500000 0.57812 0.83065 1.22455 1.70273 0.04062 227s
1600000 0.57943 0.84130 1.29770 1.77964 0.03463 243s
1700000 0.57973 0.85207 1.29511 1.85892 0.03559 258s
1800000 0.57496 0.85494 1.27391 1.83198 0.04476 273s
1900000 0.57616 0.85659 1.28624 1.80918 0.04564 288s
2000000 0.57744 0.86203 1.25476 1.81127 0.03328 303s
2100000 0.57324 0.86304 1.25426 1.80060 0.05610 318s
2200000 0.57626 0.85899 1.25891 1.83198 0.04355 333s
2300000 0.57745 0.86172 1.30806 1.79041 0.03303 347s
2400000 0.57544 0.86244 1.27429 1.85217 0.05141 362s
2500000 0.57656 0.86581 1.28889 1.80435 0.03770 376s
2600000 0.57706 0.85936 1.25609 1.82158 0.05119 391s
2700000 0.57427 0.85993 1.22747 1.79497 0.05688 406s
2800000 0.57389 0.85999 1.26577 1.79583 0.04991 421s
2900000 0.57727 0.86238 1.29143 1.80539 0.05209 435s
3000000 0.57527 0.85817 1.24547 1.80414 0.04478 450s
3100000 0.57563 0.85612 1.30968 1.78708 0.04667 464s
3200000 0.57444 0.85698 1.27130 1.82183 0.05033 479s
3300000 0.57791 0.86021 1.27208 1.86179 0.05291 494s
3400000 0.57593 0.85753 1.28061 1.81165 0.05048 508s
3500000 0.58013 0.85649 1.29289 1.86103 0.03760 523s
3600000 0.57662 0.86193 1.25138 1.80154 0.03594 538s
3700000 0.57530 0.86083 1.23256 1.83424 0.04481 554s
3800000 0.57824 0.85836 1.26903 1.82196 0.04254 569s
3900000 0.58079 0.86128 1.27879 1.81906 0.04262 584s
4000000 0.57707 0.85349 1.29976 1.87549 0.06641 599s
4100000 0.57580 0.86687 1.22255 1.81928 0.05061 614s
