# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.036417 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.264923
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27159 0.29996 nan nan 0s
100000 0.70229 0.28013 0.22936 0.15708 0.00529 14s
200000 0.70285 0.28995 0.19238 0.15197 0.01110 29s
300000 0.69271 0.31362 0.17395 0.16656 0.01715 44s
400000 0.68293 0.34914 0.16561 0.16078 0.01777 58s
500000 0.67727 0.38675 0.16385 0.14668 0.01570 72s
600000 0.67976 0.42085 0.16815 0.13298 0.01394 86s
700000 0.68366 0.45050 0.17112 0.12491 0.01230 101s
800000 0.69267 0.47572 0.17078 0.12537 0.01214 116s
900000 0.69684 0.49729 0.17446 0.11742 0.01069 131s
1000000 0.70722 0.51618 0.18315 0.11166 0.01016 145s
1100000 0.71375 0.53306 0.18830 0.11314 0.01031 159s
1200000 0.72025 0.54824 0.19232 0.10876 0.00921 173s
1300000 0.72711 0.56258 0.20078 0.10958 0.01000 188s
1400000 0.73156 0.57529 0.20893 0.10506 0.00963 203s
1500000 0.73840 0.58730 0.21409 0.10145 0.00818 218s
1600000 0.74378 0.59822 0.21447 0.09957 0.00779 233s
1700000 0.74911 0.60844 0.21417 0.10570 0.00927 248s
1800000 0.75697 0.61774 0.22291 0.10715 0.00889 262s
1900000 0.76435 0.62697 0.22746 0.09877 0.00797 276s
2000000 0.76702 0.63581 0.22472 0.09647 0.00795 291s
2100000 0.77065 0.64392 0.22946 0.09913 0.00769 305s
2200000 0.77244 0.65126 0.22770 0.08162 0.00669 319s
2300000 0.77949 0.65826 0.23672 0.09292 0.00774 333s
2400000 0.78214 0.66509 0.23995 0.08620 0.00712 349s
2500000 0.78806 0.67135 0.24707 0.08529 0.00675 364s
2600000 0.78690 0.67747 0.23932 0.08612 0.00698 379s
2700000 0.79318 0.68315 0.23929 0.07338 0.00579 394s
2800000 0.79592 0.68861 0.23897 0.08388 0.00643 409s
2900000 0.79695 0.69379 0.24501 0.08790 0.00685 423s
3000000 0.80172 0.69881 0.24560 0.08624 0.00630 438s
3100000 0.80394 0.70359 0.24914 0.06875 0.00497 453s
3200000 0.80709 0.70822 0.25956 0.07172 0.00456 467s
3300000 0.80682 0.71260 0.26457 0.08306 0.00459 482s
3400000 0.80979 0.71692 0.26003 0.08206 0.00619 498s
3500000 0.81297 0.72095 0.26221 0.07073 0.00485 513s
3600000 0.81394 0.72500 0.26659 0.06803 0.00465 528s
3700000 0.81576 0.72892 0.26768 0.06492 0.00437 543s
3800000 0.81788 0.73268 0.26700 0.07007 0.00533 558s
3900000 0.81854 0.73622 0.26874 0.06084 0.00395 573s
4000000 0.82136 0.73974 0.26732 0.06307 0.00412 588s
4100000 0.82552 0.74308 0.26445 0.05665 0.00422 604s
4200000 0.82607 0.74650 0.26027 0.07827 0.00593 619s
4300000 0.82473 0.74982 0.25902 0.07252 0.00464 635s
4400000 0.82718 0.75300 0.25636 0.07266 0.00502 650s
4500000 0.82886 0.75601 0.26416 0.07063 0.00511 665s
4600000 0.82802 0.75912 0.26005 0.06832 0.00438 680s
4700000 0.82978 0.76201 0.26717 0.08379 0.00644 696s
4800000 0.82816 0.76486 0.25924 0.06610 0.00485 711s
4900000 0.83191 0.76764 0.26358 0.06652 0.00460 726s
5000000 0.83178 0.77027 0.26002 0.07198 0.00484 742s
5100000 0.83374 0.77281 0.26373 0.06779 0.00510 757s
5200000 0.83484 0.77529 0.26746 0.06421 0.00444 771s
5300000 0.83649 0.77782 0.26277 0.06106 0.00377 786s
5400000 0.83870 0.77998 0.26659 0.05400 0.00364 801s
5500000 0.84303 0.78216 0.26727 0.04172 0.00277 817s
5600000 0.84415 0.78447 0.27406 0.05709 0.00365 832s
5700000 0.84902 0.78687 0.27471 0.06375 0.00415 847s
5800000 0.85053 0.78916 0.27828 0.05159 0.00359 862s
5900000 0.85366 0.79156 0.27776 0.05012 0.00316 877s
6000000 0.85344 0.79406 0.27683 0.05118 0.00302 891s
6100000 0.85475 0.79634 0.26871 0.06585 0.00390 906s
6200000 0.85434 0.79855 0.26601 0.05438 0.00378 921s
6300000 0.85594 0.80082 0.26623 0.04478 0.00304 935s
6400000 0.85554 0.80308 0.27277 0.05589 0.00374 951s
6500000 0.85795 0.80533 0.27664 0.05249 0.00396 965s
6600000 0.86066 0.80774 0.27667 0.05309 0.00319 980s
6700000 0.85746 0.81006 0.26852 0.06019 0.00407 994s
6800000 0.85994 0.81227 0.26933 0.05734 0.00382 1009s
6900000 0.86104 0.81456 0.26908 0.04643 0.00254 1023s
7000000 0.86104 0.81676 0.26950 0.05067 0.00329 1037s
7100000 0.86159 0.81902 0.26879 0.04339 0.00257 1051s
7200000 0.86237 0.82124 0.26927 0.04266 0.00248 1065s
7300000 0.86408 0.82332 0.27102 0.04829 0.00295 1079s
7400000 0.86327 0.82553 0.26742 0.04261 0.00287 1093s
7500000 0.86316 0.82762 0.25725 0.04525 0.00283 1107s
7600000 0.86285 0.82967 0.25439 0.04520 0.00271 1121s
7700000 0.86435 0.83171 0.24937 0.04773 0.00340 1135s
7800000 0.86441 0.83377 0.24690 0.03784 0.00214 1150s
7900000 0.86574 0.83568 0.24688 0.04038 0.00247 1164s
8000000 0.86457 0.83750 0.24724 0.03779 0.00218 1179s
8100000 0.86570 0.83926 0.24735 0.04935 0.00286 1195s
8200000 0.86755 0.84106 0.25105 0.04665 0.00321 1209s
8300000 0.86700 0.84281 0.24735 0.03348 0.00180 1224s
8400000 0.86863 0.84460 0.24897 0.04461 0.00306 1239s
8500000 0.86847 0.84623 0.24436 0.04303 0.00272 1254s
8600000 0.87215 0.84786 0.24740 0.04196 0.00270 1268s
8700000 0.87229 0.84937 0.24872 0.04828 0.00319 1282s
8800000 0.87628 0.85088 0.24490 0.04704 0.00317 1296s
8900000 0.87734 0.85250 0.24522 0.04196 0.00241 1310s
9000000 0.87779 0.85415 0.24145 0.03687 0.00208 1324s
