# GitHub version: commit 77b4, run at 2018-06-05T02:10:59.978246 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.58955 nan nan 0s
100000 1.00000 1.00000 0.25293 0.65052 0.04489 15s
200000 1.00000 1.00000 0.25781 0.40266 0.02517 31s
300000 1.00000 1.00000 0.22033 0.36075 0.03836 49s
400000 1.00000 1.00000 0.24232 0.32075 0.03432 66s
500000 1.00000 1.00000 0.23641 0.37931 0.04038 81s
600000 1.00000 1.00000 0.23540 0.32662 0.02346 97s
700000 1.00000 1.00000 0.23028 0.34295 0.03469 113s
800000 1.00000 1.00000 0.22184 0.33003 0.02380 129s
900000 1.00000 1.00000 0.24438 0.32748 0.02316 145s
1000000 1.00000 1.00000 0.23373 0.38305 0.04551 161s
1100000 1.00000 1.00000 0.25751 0.34824 0.02737 176s
1200000 1.00000 1.00000 0.22964 0.36097 0.01878 192s
1300000 1.00000 1.00000 0.25059 0.35818 0.03764 208s
1400000 1.00000 1.00000 0.23266 0.32950 0.02611 224s
1500000 1.00000 1.00000 0.24341 0.33291 0.03489 240s
1600000 1.00000 1.00000 0.24811 0.37360 0.03668 256s
1700000 1.00000 1.00000 0.22835 0.39428 0.03952 272s
1800000 1.00000 1.00000 0.21117 0.33453 0.03814 288s
1900000 1.00000 1.00000 0.22146 0.31618 0.04328 304s
2000000 1.00000 1.00000 0.21471 0.35734 0.02869 320s
2100000 1.00000 1.00000 0.26814 0.35053 0.03002 336s
2200000 1.00000 1.00000 0.21815 0.38310 0.04795 352s
2300000 1.00000 1.00000 0.25388 0.36881 0.03187 368s
2400000 1.00000 1.00000 0.23988 0.34056 0.03204 384s
2500000 1.00000 1.00000 0.23009 0.34595 0.02904 400s
2600000 1.00000 1.00000 0.22294 0.34002 0.04365 415s
2700000 1.00000 1.00000 0.30756 0.37508 0.04601 431s
2800000 1.00000 1.00000 0.23613 0.37921 0.03510 447s
2900000 1.00000 1.00000 0.22487 0.34403 0.02562 463s
3000000 1.00000 1.00000 0.22406 0.36885 0.04890 479s
3100000 1.00000 1.00000 0.22872 0.33225 0.03693 495s
3200000 1.00000 1.00000 0.26862 0.40164 0.02897 511s
3300000 1.00000 1.00000 0.20780 0.34252 0.02585 526s
3400000 1.00000 1.00000 0.25372 0.33397 0.02982 542s
3500000 1.00000 1.00000 0.25153 0.37691 0.02292 558s
3600000 1.00000 1.00000 0.23265 0.34132 0.02976 574s
3700000 1.00000 1.00000 0.23079 0.33807 0.02680 590s
3800000 1.00000 1.00000 0.28145 0.39048 0.03449 605s
3900000 1.00000 1.00000 0.26966 0.41494 0.03808 621s
4000000 1.00000 1.00000 0.23578 0.39024 0.04621 637s
4100000 1.00000 1.00000 0.23288 0.31979 0.03697 653s
4200000 1.00000 1.00000 0.25454 0.36353 0.04055 669s
4300000 1.00000 1.00000 0.20461 0.35075 0.04125 685s
4400000 1.00000 1.00000 0.22506 0.34649 0.05009 701s
4500000 1.00000 1.00000 0.26079 0.39575 0.04359 717s
4600000 1.00000 1.00000 0.23087 0.35329 0.03882 732s
4700000 1.00000 1.00000 0.23707 0.37232 0.04202 748s
4800000 1.00000 1.00000 0.23445 0.32028 0.03195 764s
4900000 1.00000 1.00000 0.28759 0.37000 0.02584 780s
5000000 1.00000 1.00000 0.24559 0.35148 0.03762 796s
5100000 1.00000 1.00000 0.25999 0.32517 0.02719 812s
5200000 1.00000 1.00000 0.24348 0.34898 0.03297 828s
5300000 1.00000 1.00000 0.28511 0.37573 0.01673 843s
5400000 1.00000 1.00000 0.21611 0.38023 0.02953 859s
5500000 1.00000 1.00000 0.22931 0.32458 0.03475 875s
5600000 1.00000 1.00000 0.25328 0.37092 0.02839 891s
5700000 1.00000 1.00000 0.23676 0.37371 0.02582 907s
5800000 1.00000 1.00000 0.25739 0.35067 0.04203 923s
5900000 1.00000 1.00000 0.24486 0.38295 0.02324 939s
6000000 1.00000 1.00000 0.20791 0.35048 0.02361 954s
6100000 1.00000 1.00000 0.24488 0.32980 0.01776 970s
6200000 1.00000 1.00000 0.25675 0.39462 0.03926 986s
6300000 1.00000 1.00000 0.20079 0.30789 0.02150 1002s
6400000 1.00000 1.00000 0.25444 0.35013 0.03059 1018s
6500000 1.00000 1.00000 0.28320 0.42324 0.03993 1034s
6600000 1.00000 1.00000 0.25470 0.39944 0.03246 1049s
6700000 1.00000 1.00000 0.25131 0.38510 0.04521 1065s
6800000 1.00000 1.00000 0.20906 0.36548 0.03039 1081s
6900000 1.00000 1.00000 0.23812 0.33457 0.03902 1097s
7000000 1.00000 1.00000 0.22245 0.33758 0.04082 1113s
7100000 1.00000 1.00000 0.27791 0.37589 0.03969 1129s
7200000 1.00000 1.00000 0.22307 0.34568 0.03450 1144s
7300000 1.00000 1.00000 0.24202 0.35583 0.02613 1160s
7400000 1.00000 1.00000 0.23315 0.33907 0.03545 1178s
7500000 1.00000 1.00000 0.21786 0.37708 0.06079 1196s
7600000 1.00000 1.00000 0.26487 0.35291 0.04587 1212s
7700000 1.00000 1.00000 0.27550 0.39841 0.02761 1228s
7800000 1.00000 1.00000 0.25109 0.39917 0.02698 1244s
7900000 1.00000 1.00000 0.26331 0.37162 0.02375 1260s
8000000 1.00000 1.00000 0.23770 0.37106 0.02822 1276s
8100000 1.00000 1.00000 0.24856 0.34880 0.02051 1291s
8200000 1.00000 1.00000 0.23348 0.39085 0.02484 1307s
8300000 1.00000 1.00000 0.22144 0.35127 0.03161 1323s
8400000 1.00000 1.00000 0.21774 0.29133 0.03775 1339s
8500000 1.00000 1.00000 0.25406 0.34544 0.02190 1355s
8600000 1.00000 1.00000 0.22970 0.39250 0.04946 1371s
8700000 1.00000 1.00000 0.23607 0.34100 0.02991 1387s
8800000 1.00000 1.00000 0.24716 0.37767 0.03363 1402s
8900000 1.00000 1.00000 0.23803 0.35637 0.02674 1419s
9000000 1.00000 1.00000 0.24591 0.35465 0.03779 1435s
9100000 1.00000 1.00000 0.24098 0.33926 0.03717 1450s
9200000 1.00000 1.00000 0.25075 0.35028 0.02764 1466s
9300000 1.00000 1.00000 0.24183 0.36599 0.03766 1482s
9400000 1.00000 1.00000 0.24415 0.38935 0.02587 1499s
9500000 1.00000 1.00000 0.23531 0.32913 0.03091 1517s
9600000 1.00000 1.00000 0.25194 0.35063 0.04109 1533s
9700000 1.00000 1.00000 0.24163 0.37954 0.04061 1549s
9800000 1.00000 1.00000 0.23128 0.33611 0.04179 1565s
9900000 1.00000 1.00000 0.24985 0.34637 0.04550 1581s
10000000 1.00000 1.00000 0.23065 0.35524 0.03346 1597s
10100000 1.00000 1.00000 0.25838 0.33128 0.03475 1616s
10200000 1.00000 1.00000 0.22635 0.34949 0.01614 1632s
10300000 1.00000 1.00000 0.23897 0.34351 0.03627 1648s
10400000 1.00000 1.00000 0.23719 0.35961 0.03214 1664s
10500000 1.00000 1.00000 0.24867 0.36452 0.03154 1682s
10600000 1.00000 1.00000 0.27690 0.38866 0.03637 1698s
10700000 1.00000 1.00000 0.22514 0.39646 0.04144 1714s
10800000 1.00000 1.00000 0.23512 0.37634 0.04321 1730s
10900000 1.00000 1.00000 0.28203 0.36023 0.02129 1746s
11000000 1.00000 1.00000 0.25229 0.40253 0.02446 1762s
11100000 1.00000 1.00000 0.20860 0.35018 0.02763 1778s
11200000 1.00000 1.00000 0.22412 0.30314 0.01963 1795s
11300000 1.00000 1.00000 0.26821 0.32965 0.02261 1813s
11400000 1.00000 1.00000 0.26494 0.34790 0.03048 1832s
11500000 1.00000 1.00000 0.21373 0.37224 0.02492 1848s
11600000 1.00000 1.00000 0.23427 0.32597 0.02870 1864s
11700000 1.00000 1.00000 0.23774 0.34228 0.02743 1880s
11800000 1.00000 1.00000 0.22466 0.35966 0.02886 1896s
11900000 1.00000 1.00000 0.23245 0.34724 0.03846 1911s
12000000 1.00000 1.00000 0.23806 0.34169 0.03254 1927s
12100000 1.00000 1.00000 0.21356 0.36103 0.03765 1943s
12200000 1.00000 1.00000 0.23319 0.33162 0.03303 1959s
12300000 1.00000 1.00000 0.25397 0.38232 0.03601 1974s
12400000 1.00000 1.00000 0.23971 0.36605 0.03778 1990s
12500000 1.00000 1.00000 0.23187 0.35897 0.03568 2006s
12600000 1.00000 1.00000 0.22168 0.37014 0.04152 2022s
12700000 1.00000 1.00000 0.23354 0.32297 0.03217 2037s
12800000 1.00000 1.00000 0.22007 0.35715 0.03862 2053s
12900000 1.00000 1.00000 0.25680 0.36347 0.04304 2069s
13000000 1.00000 1.00000 0.25851 0.37917 0.04433 2085s
13100000 1.00000 1.00000 0.26862 0.39059 0.03024 2101s
13200000 1.00000 1.00000 0.22804 0.38029 0.05196 2117s
13300000 1.00000 1.00000 0.25341 0.37701 0.04519 2132s
13400000 1.00000 1.00000 0.27806 0.40717 0.03890 2148s
13500000 1.00000 1.00000 0.24185 0.36330 0.02627 2164s
13600000 1.00000 1.00000 0.26355 0.36534 0.03538 2180s
13700000 1.00000 1.00000 0.25559 0.35341 0.03154 2196s
13800000 1.00000 1.00000 0.22191 0.33672 0.02334 2212s
13900000 1.00000 1.00000 0.26554 0.35898 0.02395 2228s
14000000 1.00000 1.00000 0.25078 0.36222 0.02326 2244s
14100000 1.00000 1.00000 0.23593 0.36099 0.03501 2260s
14200000 1.00000 1.00000 0.20771 0.32250 0.03314 2275s
14300000 1.00000 1.00000 0.23544 0.30416 0.02780 2291s
14400000 1.00000 1.00000 0.23351 0.32270 0.03529 2307s
14500000 1.00000 1.00000 0.22614 0.37304 0.05493 2323s
14600000 1.00000 1.00000 0.24376 0.40462 0.04675 2339s
14700000 1.00000 1.00000 0.22775 0.32549 0.02436 2355s
14800000 1.00000 1.00000 0.21825 0.32842 0.03287 2371s
14900000 1.00000 1.00000 0.29719 0.35207 0.02945 2387s
15000000 1.00000 1.00000 0.23068 0.39775 0.02843 2402s
15100000 1.00000 1.00000 0.23057 0.34770 0.02358 2418s
15200000 1.00000 1.00000 0.23343 0.34114 0.02673 2434s
15300000 1.00000 1.00000 0.22498 0.36239 0.03458 2451s
15400000 1.00000 1.00000 0.23294 0.35494 0.03654 2467s
15500000 1.00000 1.00000 0.21484 0.31165 0.03257 2483s
15600000 1.00000 1.00000 0.23724 0.34392 0.03105 2499s
15700000 1.00000 1.00000 0.23592 0.36265 0.03951 2518s
15800000 1.00000 1.00000 0.22900 0.34325 0.03481 2534s
15900000 1.00000 1.00000 0.24687 0.36497 0.03199 2550s
16000000 1.00000 1.00000 0.21745 0.37796 0.04350 2565s
16100000 1.00000 1.00000 0.24106 0.37831 0.04176 2581s
16200000 1.00000 1.00000 0.24093 0.38140 0.04462 2597s
16300000 1.00000 1.00000 0.26175 0.40427 0.04275 2613s
16400000 1.00000 1.00000 0.25246 0.39569 0.04267 2629s
16500000 1.00000 1.00000 0.26597 0.41296 0.03664 2645s
16600000 1.00000 1.00000 0.22615 0.37908 0.04540 2661s
16700000 1.00000 1.00000 0.21866 0.33800 0.04046 2677s
16800000 1.00000 1.00000 0.21058 0.34102 0.04973 2693s
16900000 1.00000 1.00000 0.24649 0.31095 0.02447 2709s
17000000 1.00000 1.00000 0.24679 0.36896 0.02916 2725s
17100000 1.00000 1.00000 0.21276 0.34107 0.02771 2741s
17200000 1.00000 1.00000 0.21085 0.32166 0.01608 2758s
17300000 1.00000 1.00000 0.23905 0.29778 0.04155 2774s
17400000 1.00000 1.00000 0.25646 0.39751 0.03729 2790s
17500000 1.00000 1.00000 0.22910 0.38192 0.02622 2806s
17600000 1.00000 1.00000 0.20798 0.29995 0.03746 2821s
17700000 1.00000 1.00000 0.20914 0.31651 0.04463 2837s
17800000 1.00000 1.00000 0.20964 0.32372 0.03758 2853s
17900000 1.00000 1.00000 0.21048 0.32008 0.04255 2869s
18000000 1.00000 1.00000 0.21912 0.34294 0.04814 2885s
18100000 1.00000 1.00000 0.25209 0.33852 0.03417 2901s
18200000 1.00000 1.00000 0.25271 0.35319 0.02851 2917s
18300000 1.00000 1.00000 0.21411 0.35325 0.03554 2933s
18400000 1.00000 1.00000 0.22080 0.29416 0.02789 2951s
18500000 1.00000 1.00000 0.21375 0.28025 0.03236 2969s
18600000 1.00000 1.00000 0.28071 0.34910 0.02273 2986s
18700000 1.00000 1.00000 0.22225 0.38443 0.02978 3002s
18800000 1.00000 1.00000 0.24110 0.34051 0.04213 3018s
18900000 1.00000 1.00000 0.22803 0.34212 0.03608 3038s
19000000 1.00000 1.00000 0.21291 0.28568 0.03322 3054s
19100000 1.00000 1.00000 0.25673 0.34992 0.02901 3070s
19200000 1.00000 1.00000 0.22986 0.35494 0.04513 3087s
19300000 1.00000 1.00000 0.24050 0.36199 0.03953 3104s
19400000 1.00000 1.00000 0.25314 0.36316 0.04569 3120s
19500000 1.00000 1.00000 0.25831 0.38150 0.02972 3136s
19600000 1.00000 1.00000 0.23642 0.41261 0.04139 3152s
19700000 1.00000 1.00000 0.21343 0.32401 0.02847 3169s
19800000 1.00000 1.00000 0.26333 0.36011 0.03272 3185s
19900000 1.00000 1.00000 0.23371 0.37392 0.05308 3200s
