# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.573603 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57723 nan nan 0s
100000 1.00000 1.00000 0.27648 0.57935 0.01448 16s
200000 1.00000 1.00000 0.25876 0.35580 0.00579 33s
300000 1.00000 1.00000 0.25612 0.34589 0.00706 50s
400000 1.00000 1.00000 0.26842 0.35195 0.00687 67s
500000 1.00000 1.00000 0.26135 0.35401 0.00810 83s
600000 1.00000 1.00000 0.25634 0.34880 0.00679 100s
700000 1.00000 1.00000 0.26650 0.34028 0.00692 117s
800000 1.00000 1.00000 0.26039 0.35104 0.00716 134s
900000 1.00000 1.00000 0.26923 0.35320 0.00737 152s
1000000 1.00000 1.00000 0.25728 0.34429 0.00673 169s
1100000 1.00000 1.00000 0.26533 0.35109 0.00794 185s
1200000 1.00000 1.00000 0.26415 0.35732 0.00729 202s
1300000 1.00000 1.00000 0.26440 0.35241 0.00763 219s
1400000 1.00000 1.00000 0.25769 0.34849 0.00736 236s
1500000 1.00000 1.00000 0.26308 0.34753 0.00738 252s
1600000 1.00000 1.00000 0.25746 0.34599 0.00699 269s
1700000 1.00000 1.00000 0.26575 0.34407 0.00696 286s
1800000 1.00000 1.00000 0.25943 0.35442 0.00675 303s
1900000 1.00000 1.00000 0.25967 0.34873 0.00647 319s
2000000 1.00000 1.00000 0.25154 0.34393 0.00730 336s
2100000 1.00000 1.00000 0.25457 0.33400 0.00667 353s
2200000 1.00000 1.00000 0.26325 0.34833 0.00777 370s
2300000 1.00000 1.00000 0.25897 0.34651 0.00743 387s
2400000 1.00000 1.00000 0.26875 0.35229 0.00622 403s
2500000 1.00000 1.00000 0.26989 0.34839 0.00690 420s
2600000 1.00000 1.00000 0.26173 0.35662 0.00675 437s
2700000 1.00000 1.00000 0.25694 0.34991 0.00612 454s
2800000 1.00000 1.00000 0.26359 0.34488 0.00697 472s
2900000 1.00000 1.00000 0.26342 0.35543 0.00782 489s
3000000 1.00000 1.00000 0.26619 0.35481 0.00781 505s
3100000 1.00000 1.00000 0.26603 0.35660 0.00843 522s
3200000 1.00000 1.00000 0.26260 0.35157 0.00656 539s
3300000 1.00000 1.00000 0.26372 0.34829 0.00779 556s
3400000 1.00000 1.00000 0.25867 0.34332 0.00687 573s
3500000 1.00000 1.00000 0.26108 0.33758 0.00645 589s
3600000 1.00000 1.00000 0.26798 0.36499 0.00812 606s
3700000 1.00000 1.00000 0.25969 0.34912 0.00841 623s
3800000 1.00000 1.00000 0.26461 0.34906 0.00700 640s
3900000 1.00000 1.00000 0.25743 0.34716 0.00689 657s
4000000 1.00000 1.00000 0.26663 0.34862 0.00800 674s
4100000 1.00000 1.00000 0.25760 0.34727 0.00798 690s
4200000 1.00000 1.00000 0.26739 0.35304 0.00809 707s
4300000 1.00000 1.00000 0.26284 0.35457 0.00768 724s
4400000 1.00000 1.00000 0.26309 0.35285 0.00937 741s
4500000 1.00000 1.00000 0.25988 0.35210 0.00878 758s
4600000 1.00000 1.00000 0.26770 0.35407 0.00602 775s
4700000 1.00000 1.00000 0.26103 0.35484 0.00676 792s
4800000 1.00000 1.00000 0.25684 0.33736 0.00607 809s
4900000 1.00000 1.00000 0.25689 0.34582 0.00679 826s
5000000 1.00000 1.00000 0.26219 0.34672 0.00719 843s
5100000 1.00000 1.00000 0.26374 0.35403 0.00766 859s
5200000 1.00000 1.00000 0.26019 0.34892 0.00621 876s
5300000 1.00000 1.00000 0.26835 0.34901 0.00652 893s
5400000 1.00000 1.00000 0.25383 0.35176 0.00857 910s
5500000 1.00000 1.00000 0.25985 0.34876 0.00792 927s
5600000 1.00000 1.00000 0.26292 0.34815 0.00582 944s
5700000 1.00000 1.00000 0.25780 0.34291 0.00877 960s
5800000 1.00000 1.00000 0.26224 0.35071 0.00795 977s
5900000 1.00000 1.00000 0.26037 0.34960 0.00712 994s
6000000 1.00000 1.00000 0.26367 0.35146 0.00642 1011s
6100000 1.00000 1.00000 0.26188 0.34672 0.00691 1028s
6200000 1.00000 1.00000 0.26846 0.35478 0.00781 1045s
6300000 1.00000 1.00000 0.26313 0.35955 0.00811 1061s
6400000 1.00000 1.00000 0.26587 0.34938 0.00716 1078s
6500000 1.00000 1.00000 0.25988 0.35374 0.00709 1095s
6600000 1.00000 1.00000 0.25578 0.34015 0.00668 1112s
6700000 1.00000 1.00000 0.26020 0.33868 0.00603 1129s
6800000 1.00000 1.00000 0.25383 0.34247 0.00500 1146s
6900000 1.00000 1.00000 0.25839 0.34806 0.00607 1162s
7000000 1.00000 1.00000 0.26079 0.35262 0.00722 1179s
7100000 1.00000 1.00000 0.25983 0.34227 0.00614 1196s
7200000 1.00000 1.00000 0.25674 0.34262 0.00594 1213s
7300000 1.00000 1.00000 0.26834 0.34863 0.00738 1230s
7400000 1.00000 1.00000 0.25977 0.34386 0.00720 1247s
7500000 1.00000 1.00000 0.26269 0.34650 0.00714 1263s
7600000 1.00000 1.00000 0.25838 0.34594 0.00653 1280s
7700000 1.00000 1.00000 0.25790 0.34320 0.00613 1297s
7800000 1.00000 1.00000 0.25611 0.34834 0.00740 1314s
7900000 1.00000 1.00000 0.25069 0.34262 0.00696 1331s
8000000 1.00000 1.00000 0.26201 0.34434 0.00619 1348s
8100000 1.00000 1.00000 0.26647 0.34527 0.00628 1365s
8200000 1.00000 1.00000 0.26445 0.35050 0.00649 1382s
8300000 1.00000 1.00000 0.26235 0.35070 0.00616 1399s
8400000 1.00000 1.00000 0.26618 0.35580 0.00799 1416s
8500000 1.00000 1.00000 0.26628 0.35687 0.00808 1432s
8600000 1.00000 1.00000 0.26441 0.35675 0.00869 1449s
8700000 1.00000 1.00000 0.25691 0.35052 0.00788 1469s
8800000 1.00000 1.00000 0.26548 0.34692 0.00657 1486s
8900000 1.00000 1.00000 0.25788 0.34747 0.00755 1503s
9000000 1.00000 1.00000 0.26349 0.35048 0.00755 1520s
9100000 1.00000 1.00000 0.25932 0.35136 0.00753 1537s
9200000 1.00000 1.00000 0.25561 0.34582 0.00736 1553s
9300000 1.00000 1.00000 0.26361 0.33961 0.00606 1570s
9400000 1.00000 1.00000 0.26537 0.35410 0.00716 1587s
9500000 1.00000 1.00000 0.25834 0.34550 0.00653 1604s
9600000 1.00000 1.00000 0.26420 0.35028 0.00620 1621s
9700000 1.00000 1.00000 0.26292 0.34697 0.00659 1638s
9800000 1.00000 1.00000 0.26425 0.34523 0.00699 1654s
9900000 1.00000 1.00000 0.26087 0.35149 0.00693 1671s
