# GitHub version: commit 77b4, run at 2018-06-05T04:32:25.458895 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.43205 nan nan 0s
100000 0.99945 0.99977 1.34155 1.41108 0.04265 15s
200000 0.99909 1.00000 1.29939 1.93051 0.05636 30s
300000 0.99922 0.99945 1.21898 1.85567 0.06114 45s
400000 0.99936 1.00000 1.27179 1.78932 0.06491 60s
500000 0.99934 0.99998 1.24985 1.79722 0.05363 75s
600000 0.99894 0.99986 1.23230 1.81703 0.06065 90s
700000 0.99941 0.99958 1.28776 1.80513 0.05045 105s
800000 0.99919 0.99905 1.33741 1.86235 0.05690 120s
900000 0.99943 0.99947 1.24622 1.86604 0.06202 134s
1000000 0.99898 0.99870 1.29871 1.85858 0.05508 149s
1100000 0.99917 1.00000 1.28043 1.88171 0.05613 164s
1200000 0.99928 0.99999 1.26163 1.82903 0.06547 179s
1300000 0.99921 1.00000 1.29374 1.84995 0.05309 194s
1400000 0.99933 1.00000 1.34109 1.86655 0.05352 209s
1500000 0.99906 0.99998 1.32643 1.91739 0.06362 224s
1600000 0.99937 0.99996 1.27121 1.89332 0.05519 239s
1700000 0.99914 0.99998 1.31158 1.87843 0.07252 255s
1800000 0.99939 0.99980 1.32154 1.89320 0.05773 270s
1900000 0.99930 0.99999 1.26886 1.86888 0.05313 284s
2000000 0.99908 0.99930 1.25063 1.77971 0.05336 298s
2100000 0.99926 1.00000 1.24417 1.76550 0.05293 313s
2200000 0.99911 1.00000 1.27495 1.83568 0.05068 327s
2300000 0.99940 0.99995 1.22994 1.80897 0.06488 342s
2400000 0.99943 0.99995 1.33253 1.82201 0.06198 356s
2500000 0.99934 0.99944 1.25930 1.82923 0.06448 371s
