# GitHub version: commit 77b4, run at 2018-06-05T04:28:39.151778 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.221784
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06851 0.19430 nan nan 0s
100000 0.77149 0.06947 0.20988 0.12324 0.00452 16s
200000 0.75005 0.07257 0.22701 0.14016 0.00718 32s
300000 0.72239 0.08071 0.24853 0.15495 0.01047 48s
400000 0.68240 0.09400 0.27681 0.16467 0.01180 64s
500000 0.64520 0.11110 0.30720 0.17778 0.01349 81s
600000 0.61048 0.13275 0.34551 0.19287 0.01600 97s
700000 0.57412 0.16419 0.38229 0.23891 0.02204 113s
800000 0.54030 0.20001 0.42785 0.23234 0.02304 130s
900000 0.52040 0.24193 0.43356 0.25860 0.02739 146s
1000000 0.50658 0.28174 0.43244 0.21644 0.02186 162s
1100000 0.49857 0.32077 0.42572 0.20854 0.01961 179s
1200000 0.49469 0.35748 0.41717 0.17810 0.01696 195s
1300000 0.49757 0.39062 0.41232 0.17023 0.01527 211s
1400000 0.50361 0.42089 0.39665 0.16087 0.01472 228s
1500000 0.51101 0.44655 0.37797 0.13974 0.01273 244s
1600000 0.51617 0.46850 0.36075 0.12882 0.01075 261s
1700000 0.52648 0.48729 0.35084 0.13089 0.01008 277s
1800000 0.53320 0.50317 0.33235 0.10905 0.00887 292s
1900000 0.53950 0.52003 0.30692 0.13207 0.01164 309s
2000000 0.54462 0.53428 0.29516 0.10857 0.00965 326s
2100000 0.55056 0.54760 0.27843 0.10711 0.00957 342s
2200000 0.55828 0.55931 0.25910 0.09556 0.00840 359s
2300000 0.55980 0.57085 0.23794 0.09186 0.00790 375s
2400000 0.56399 0.58161 0.21610 0.08292 0.00699 392s
2500000 0.57020 0.59094 0.20372 0.06870 0.00519 409s
2600000 0.57639 0.59969 0.19248 0.06599 0.00456 425s
2700000 0.57376 0.60752 0.18702 0.05808 0.00382 442s
2800000 0.57235 0.61546 0.18398 0.05767 0.00380 459s
2900000 0.57124 0.62260 0.18346 0.05193 0.00326 475s
3000000 0.57761 0.62942 0.18570 0.05657 0.00316 492s
3100000 0.57435 0.63611 0.18816 0.05259 0.00333 508s
3200000 0.57446 0.64258 0.19281 0.05375 0.00316 525s
3300000 0.57103 0.64907 0.19123 0.05107 0.00338 542s
3400000 0.57120 0.65608 0.19019 0.04986 0.00342 558s
3500000 0.56977 0.66294 0.19485 0.05427 0.00395 575s
3600000 0.56620 0.67003 0.19117 0.04987 0.00347 592s
3700000 0.56599 0.67721 0.19036 0.04976 0.00352 608s
3800000 0.56858 0.68428 0.18775 0.05211 0.00366 625s
3900000 0.57136 0.69087 0.18279 0.04670 0.00349 641s
4000000 0.57225 0.69838 0.17457 0.05196 0.00402 657s
4100000 0.57331 0.70491 0.16503 0.05015 0.00376 674s
4200000 0.57175 0.71184 0.15840 0.04807 0.00388 690s
4300000 0.57329 0.71746 0.15432 0.04281 0.00292 706s
4400000 0.57198 0.72241 0.15075 0.03941 0.00255 722s
4500000 0.57191 0.72794 0.14479 0.04401 0.00291 738s
4600000 0.57365 0.73298 0.14299 0.03898 0.00259 754s
4700000 0.57727 0.73749 0.13956 0.04011 0.00247 771s
4800000 0.57844 0.74151 0.13757 0.03513 0.00227 787s
4900000 0.58230 0.74527 0.13696 0.03455 0.00182 803s
