# GitHub version: commit 77b4, run at 2018-06-05T05:37:22.453435 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.659998
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10298 0.18246 nan nan 0s
100000 0.64348 0.11771 1.15024 1.19301 0.03651 18s
200000 0.63997 0.13480 1.16827 1.65924 0.04099 34s
300000 0.64014 0.14834 1.16524 1.67239 0.03994 52s
400000 0.64204 0.16184 1.14488 1.65030 0.04288 69s
500000 0.63581 0.17940 1.15459 1.66236 0.04040 86s
600000 0.63592 0.19898 1.15839 1.66486 0.03915 102s
700000 0.63298 0.19806 1.16548 1.67125 0.03548 117s
800000 0.62986 0.23101 1.14668 1.66169 0.04415 133s
900000 0.62786 0.22955 1.15725 1.65005 0.04201 149s
1000000 0.62806 0.23486 1.16168 1.66011 0.03736 164s
1100000 0.62738 0.25404 1.14350 1.66350 0.03787 180s
1200000 0.62861 0.24584 1.15809 1.63775 0.03572 197s
1300000 0.62984 0.24354 1.17417 1.68189 0.04414 213s
1400000 0.62833 0.25210 1.14480 1.65112 0.03736 229s
1500000 0.62837 0.25416 1.15617 1.64613 0.03487 246s
1600000 0.62772 0.27134 1.15541 1.62372 0.03441 261s
1700000 0.62445 0.27720 1.13389 1.64740 0.04330 277s
1800000 0.62365 0.28578 1.14787 1.64340 0.03910 292s
1900000 0.62339 0.29004 1.12867 1.62566 0.04094 308s
2000000 0.62266 0.30066 1.15546 1.63204 0.04421 324s
2100000 0.61917 0.31224 1.13654 1.63872 0.03645 339s
2200000 0.62082 0.31120 1.13903 1.64429 0.04348 355s
2300000 0.62004 0.32413 1.13699 1.63760 0.03549 370s
2400000 0.62074 0.32862 1.15225 1.66493 0.04345 387s
2500000 0.61664 0.32952 1.14424 1.64877 0.03723 404s
2600000 0.62204 0.31364 1.13453 1.63421 0.03487 420s
2700000 0.61984 0.32169 1.12563 1.60769 0.04064 436s
2800000 0.62025 0.33705 1.13116 1.62605 0.04474 452s
2900000 0.61669 0.34864 1.14202 1.64299 0.04350 469s
3000000 0.61898 0.34922 1.13482 1.62939 0.04085 487s
3100000 0.61587 0.34317 1.13380 1.63822 0.04092 503s
3200000 0.61743 0.34040 1.14320 1.61637 0.04037 518s
3300000 0.61792 0.35568 1.13526 1.63556 0.03787 535s
3400000 0.61782 0.35109 1.14305 1.62213 0.04809 554s
3500000 0.61961 0.35885 1.14707 1.66256 0.03442 571s
3600000 0.61703 0.35991 1.14556 1.65673 0.04262 588s
3700000 0.61459 0.36020 1.14084 1.63913 0.04463 605s
3800000 0.61635 0.35971 1.12803 1.62370 0.03817 621s
3900000 0.61971 0.37475 1.14005 1.61297 0.03698 637s
4000000 0.61546 0.37453 1.14503 1.61676 0.04040 652s
4100000 0.61499 0.36017 1.14299 1.61721 0.04043 668s
4200000 0.61637 0.36999 1.14381 1.62671 0.03284 684s
4300000 0.61700 0.36878 1.14863 1.65903 0.04409 699s
4400000 0.61697 0.36931 1.13389 1.62764 0.03737 715s
4500000 0.61661 0.36729 1.12983 1.62525 0.03399 731s
4600000 0.61652 0.37156 1.11413 1.59438 0.04410 747s
4700000 0.61729 0.37417 1.13825 1.59528 0.03673 764s
4800000 0.61815 0.37404 1.14081 1.63242 0.04086 780s
4900000 0.61769 0.37298 1.14167 1.62380 0.03385 796s
5000000 0.61907 0.37351 1.13941 1.63550 0.03680 812s
5100000 0.61644 0.36572 1.12938 1.62227 0.03840 830s
5200000 0.61944 0.37704 1.13453 1.62348 0.03481 846s
5300000 0.61714 0.36996 1.14872 1.61808 0.03953 863s
5400000 0.61670 0.36588 1.13650 1.65087 0.03894 878s
5500000 0.61717 0.37662 1.14925 1.63745 0.03647 894s
5600000 0.61162 0.37340 1.11968 1.61566 0.03858 909s
5700000 0.61720 0.37371 1.12214 1.58241 0.03461 924s
5800000 0.61524 0.36831 1.14419 1.65006 0.03775 943s
5900000 0.61511 0.36890 1.14614 1.62982 0.03744 959s
6000000 0.61784 0.37132 1.12882 1.62725 0.03863 975s
6100000 0.61881 0.37500 1.11158 1.60304 0.04216 990s
6200000 0.61645 0.37224 1.13329 1.60080 0.03810 1006s
6300000 0.61678 0.36786 1.13478 1.63906 0.04321 1022s
6400000 0.61883 0.36654 1.12853 1.59089 0.03909 1038s
6500000 0.61900 0.36931 1.14695 1.62611 0.03257 1055s
6600000 0.61502 0.37190 1.11427 1.60573 0.04016 1071s
6700000 0.62187 0.36925 1.14016 1.61185 0.03635 1087s
6800000 0.61753 0.37509 1.15223 1.64783 0.03365 1102s
6900000 0.61542 0.37109 1.12996 1.61467 0.03492 1118s
7000000 0.61803 0.37135 1.15095 1.60865 0.04301 1134s
7100000 0.61885 0.36706 1.14195 1.61788 0.03755 1149s
7200000 0.61794 0.36695 1.14716 1.62849 0.03907 1165s
7300000 0.61757 0.37056 1.13567 1.65241 0.03931 1180s
7400000 0.61711 0.37027 1.13546 1.61379 0.03483 1196s
7500000 0.61716 0.36627 1.13008 1.62363 0.03372 1212s
7600000 0.62069 0.36270 1.13237 1.60514 0.03655 1227s
7700000 0.61905 0.37154 1.14604 1.64797 0.04324 1243s
7800000 0.61662 0.37116 1.15230 1.63746 0.03604 1259s
7900000 0.61961 0.37055 1.11547 1.62674 0.03936 1274s
8000000 0.61413 0.36874 1.13857 1.61378 0.03439 1290s
8100000 0.61642 0.36409 1.13272 1.60073 0.03855 1306s
8200000 0.61886 0.36479 1.13694 1.63419 0.03444 1321s
8300000 0.61840 0.36872 1.12333 1.60998 0.03835 1337s
8400000 0.61579 0.36885 1.15178 1.61950 0.04507 1352s
8500000 0.61826 0.36666 1.14307 1.62376 0.03486 1368s
8600000 0.61717 0.36676 1.16614 1.65608 0.03849 1383s
8700000 0.61855 0.37357 1.12349 1.63766 0.03956 1398s
8800000 0.61588 0.37128 1.13480 1.60565 0.03856 1413s
8900000 0.61859 0.37323 1.15402 1.62477 0.04323 1429s
9000000 0.61652 0.36899 1.15014 1.63840 0.03923 1445s
9100000 0.61554 0.37405 1.12293 1.61205 0.03988 1460s
9200000 0.61795 0.36723 1.14501 1.63044 0.04325 1474s
9300000 0.61817 0.36558 1.15723 1.65554 0.03635 1489s
9400000 0.61563 0.37062 1.11135 1.62228 0.04858 1503s
9500000 0.61709 0.36015 1.12621 1.59458 0.04266 1518s
9600000 0.61669 0.37208 1.13329 1.61297 0.03665 1534s
