# GitHub version: commit 77b4, run at 2018-06-05T04:33:09.299784 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.72321 nan nan 0s
100000 0.99999 1.00000 1.65961 1.80025 0.02565 17s
200000 0.99998 1.00000 1.70069 2.36589 0.04575 36s
300000 1.00000 1.00000 1.66416 2.43564 0.04656 51s
400000 0.99999 1.00000 1.64178 2.30765 0.04598 67s
500000 1.00000 1.00000 1.70478 2.39120 0.03752 83s
600000 1.00000 1.00000 1.74794 2.46916 0.04278 98s
700000 1.00000 1.00000 1.70352 2.45553 0.03933 114s
800000 0.99998 1.00000 1.67008 2.45418 0.05449 130s
900000 0.99996 1.00000 1.61667 2.37923 0.03895 146s
1000000 1.00000 1.00000 1.66011 2.30819 0.04834 161s
1100000 0.99998 1.00000 1.64875 2.28001 0.04643 176s
1200000 0.99999 1.00000 1.64536 2.30551 0.04385 192s
1300000 0.99994 1.00000 1.69745 2.34533 0.04255 208s
1400000 0.99994 1.00000 1.68993 2.40080 0.05155 224s
1500000 1.00000 1.00000 1.75459 2.48443 0.04918 239s
1600000 0.99990 1.00000 1.68438 2.48901 0.04975 255s
1700000 0.99995 0.99997 1.73180 2.47705 0.05455 271s
1800000 1.00000 1.00000 1.67486 2.44036 0.03927 286s
1900000 1.00000 1.00000 1.66313 2.43672 0.05334 302s
2000000 0.99994 1.00000 1.65140 2.38967 0.04269 318s
2100000 1.00000 1.00000 1.69435 2.37253 0.04844 334s
2200000 1.00000 1.00000 1.73555 2.49526 0.05529 349s
2300000 0.99999 1.00000 1.65002 2.37782 0.04999 365s
2400000 0.99999 1.00000 1.64568 2.36357 0.05074 380s
2500000 0.99998 1.00000 1.67374 2.37691 0.03831 395s
2600000 1.00000 1.00000 1.65260 2.37209 0.04359 410s
2700000 1.00000 1.00000 1.66248 2.39102 0.04237 426s
2800000 0.99999 1.00000 1.67675 2.37080 0.04908 441s
2900000 0.99994 1.00000 1.72029 2.45715 0.05572 456s
3000000 0.99999 1.00000 1.65586 2.36821 0.05205 471s
3100000 0.99998 1.00000 1.68981 2.38619 0.04571 487s
3200000 1.00000 1.00000 1.69865 2.39720 0.05020 503s
3300000 0.99999 1.00000 1.71550 2.38081 0.04187 518s
3400000 1.00000 1.00000 1.68803 2.49782 0.04424 534s
3500000 0.99999 1.00000 1.63707 2.33962 0.04107 549s
3600000 1.00000 1.00000 1.64590 2.30608 0.03546 565s
3700000 0.99998 1.00000 1.65751 2.35492 0.05368 580s
3800000 1.00000 1.00000 1.65497 2.35724 0.04791 596s
3900000 1.00000 1.00000 1.59823 2.32157 0.03666 611s
4000000 1.00000 1.00000 1.68620 2.36302 0.04714 627s
4100000 1.00000 1.00000 1.67819 2.36738 0.04092 642s
4200000 1.00000 1.00000 1.56459 2.33629 0.04069 658s
4300000 0.99996 1.00000 1.67171 2.35716 0.05766 673s
4400000 1.00000 1.00000 1.69492 2.40661 0.06716 689s
4500000 1.00000 1.00000 1.72568 2.41514 0.05527 704s
4600000 0.99999 1.00000 1.73020 2.47162 0.05574 720s
4700000 0.99997 1.00000 1.64433 2.40411 0.05118 735s
4800000 1.00000 1.00000 1.64775 2.37231 0.05126 751s
4900000 0.99999 1.00000 1.67852 2.40062 0.04839 766s
5000000 0.99998 1.00000 1.68895 2.34440 0.05440 782s
5100000 1.00000 1.00000 1.72914 2.44519 0.04605 797s
5200000 0.99997 1.00000 1.67194 2.39976 0.04547 812s
5300000 0.99999 1.00000 1.71472 2.42683 0.04574 828s
5400000 0.99999 1.00000 1.69224 2.40444 0.03893 844s
5500000 0.99996 1.00000 1.66451 2.36567 0.04891 859s
5600000 1.00000 1.00000 1.67795 2.41628 0.05707 874s
5700000 1.00000 1.00000 1.67404 2.41830 0.04596 889s
5800000 0.99999 1.00000 1.75507 2.40380 0.04050 905s
5900000 0.99995 1.00000 1.64888 2.40346 0.04210 920s
6000000 0.99999 1.00000 1.69063 2.39079 0.04332 935s
6100000 0.99999 1.00000 1.71805 2.37855 0.04547 950s
6200000 1.00000 1.00000 1.63394 2.41000 0.03802 965s
6300000 1.00000 1.00000 1.66610 2.36427 0.03493 980s
6400000 1.00000 1.00000 1.73953 2.41113 0.04356 996s
6500000 1.00000 1.00000 1.62045 2.44412 0.04587 1011s
6600000 0.99999 1.00000 1.64540 2.35583 0.04471 1026s
6700000 1.00000 1.00000 1.64778 2.41344 0.05119 1041s
6800000 1.00000 1.00000 1.68009 2.39009 0.05215 1056s
6900000 0.99999 1.00000 1.71543 2.40036 0.04599 1071s
7000000 1.00000 1.00000 1.68141 2.46816 0.05255 1086s
7100000 1.00000 1.00000 1.62172 2.39397 0.05242 1102s
7200000 1.00000 1.00000 1.70547 2.36548 0.05522 1117s
7300000 1.00000 1.00000 1.66036 2.40749 0.03940 1132s
7400000 0.99997 1.00000 1.62148 2.30856 0.04473 1147s
7500000 0.99997 1.00000 1.73583 2.41431 0.05167 1162s
7600000 0.99996 1.00000 1.78214 2.50807 0.05623 1177s
7700000 1.00000 1.00000 1.69465 2.52211 0.05132 1193s
7800000 1.00000 1.00000 1.69193 2.49741 0.04739 1208s
