# GitHub version: commit 77b4, run at 2018-06-05T04:36:55.966388 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.74859 nan nan 0s
100000 0.99998 1.00000 1.69526 1.88628 0.04480 16s
200000 0.99998 1.00000 1.68372 2.38660 0.04379 32s
300000 1.00000 1.00000 1.70690 2.40190 0.04564 47s
400000 0.99996 1.00000 1.73202 2.41225 0.04689 63s
500000 0.99999 1.00000 1.69478 2.41809 0.05476 79s
600000 0.99995 1.00000 1.65125 2.35575 0.05478 96s
700000 1.00000 1.00000 1.70225 2.42213 0.04273 111s
800000 0.99999 1.00000 1.68532 2.43635 0.04907 127s
900000 1.00000 1.00000 1.64934 2.35798 0.04846 143s
1000000 0.99994 1.00000 1.67456 2.32548 0.04328 158s
1100000 1.00000 1.00000 1.65655 2.38783 0.04771 174s
1200000 0.99996 1.00000 1.70069 2.38252 0.04561 189s
1300000 0.99998 1.00000 1.64795 2.42535 0.04833 205s
1400000 0.99996 1.00000 1.64962 2.30707 0.03973 221s
1500000 0.99996 1.00000 1.67828 2.36482 0.04228 236s
1600000 1.00000 1.00000 1.66576 2.41391 0.04470 252s
1700000 1.00000 1.00000 1.69552 2.38485 0.03935 267s
1800000 0.99999 1.00000 1.66443 2.36741 0.05134 283s
1900000 1.00000 1.00000 1.69632 2.45324 0.03604 298s
2000000 1.00000 1.00000 1.61006 2.34294 0.04386 313s
2100000 1.00000 1.00000 1.64991 2.28688 0.04939 329s
2200000 1.00000 1.00000 1.58389 2.28599 0.04736 344s
2300000 1.00000 1.00000 1.65443 2.31169 0.04297 359s
2400000 1.00000 1.00000 1.62826 2.29327 0.04659 374s
2500000 1.00000 1.00000 1.65411 2.36407 0.04082 390s
2600000 0.99996 1.00000 1.61046 2.30554 0.04052 405s
2700000 0.99998 1.00000 1.65113 2.34215 0.03571 420s
2800000 1.00000 1.00000 1.69743 2.37518 0.04004 436s
2900000 1.00000 1.00000 1.70813 2.40820 0.03935 451s
3000000 1.00000 1.00000 1.65523 2.41660 0.04790 467s
3100000 1.00000 1.00000 1.70907 2.41367 0.04406 483s
3200000 1.00000 1.00000 1.67646 2.45478 0.05118 499s
3300000 1.00000 1.00000 1.66489 2.37545 0.04759 515s
3400000 1.00000 1.00000 1.68108 2.40385 0.04784 531s
3500000 1.00000 1.00000 1.68668 2.41481 0.05246 546s
3600000 1.00000 1.00000 1.63448 2.42048 0.04678 561s
3700000 1.00000 1.00000 1.72155 2.39147 0.03483 576s
3800000 0.99998 1.00000 1.60674 2.37608 0.04391 592s
3900000 0.99998 1.00000 1.62066 2.32170 0.04798 607s
4000000 0.99999 1.00000 1.66582 2.38309 0.05211 622s
4100000 0.99999 1.00000 1.64858 2.35946 0.04717 638s
