# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.499315 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.937054
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.56292 0.94612 nan nan 0s
100000 0.52752 0.88863 0.46795 2.39835 0.30801 14s
200000 0.58294 0.97414 0.37974 1.78634 0.24313 29s
300000 0.63946 0.98436 0.31497 0.92258 0.12376 44s
400000 0.69450 0.98710 0.25175 0.52478 0.06722 59s
500000 0.72796 0.98840 0.24538 0.31670 0.03570 74s
600000 0.77159 0.98974 0.21670 0.25288 0.02597 90s
700000 0.77718 0.99040 0.19308 0.20507 0.02157 105s
800000 0.78861 0.99084 0.15629 0.19734 0.02432 120s
900000 0.81754 0.99126 0.11957 0.16566 0.02104 135s
1000000 0.86015 0.99213 0.09990 0.13146 0.01654 150s
1100000 0.86931 0.99290 0.07579 0.08919 0.01097 165s
1200000 0.87359 0.99340 0.05849 0.07207 0.00866 180s
1300000 0.87411 0.99368 0.04745 0.05079 0.00625 196s
1400000 0.87490 0.99388 0.03550 0.03729 0.00458 211s
1500000 0.87270 0.99401 0.02880 0.02619 0.00330 226s
1600000 0.87440 0.99415 0.02038 0.01954 0.00223 241s
1700000 0.87473 0.99427 0.01656 0.01390 0.00172 256s
1800000 0.87543 0.99434 0.01278 0.01096 0.00129 272s
1900000 0.87528 0.99442 0.00972 0.00827 0.00096 287s
2000000 0.88121 0.99437 0.00873 0.00500 0.00062 302s
2100000 0.88550 0.99432 0.00779 0.00438 0.00053 317s
2200000 0.89361 0.99440 0.00620 0.00455 0.00046 333s
2300000 0.89715 0.99467 0.00540 0.00248 0.00022 348s
2400000 0.89963 0.99491 0.00503 0.00163 0.00014 363s
2500000 0.89859 0.99510 0.00485 0.00128 0.00010 378s
2600000 0.89866 0.99524 0.00476 0.00119 0.00008 393s
2700000 0.89889 0.99535 0.00469 0.00106 0.00006 409s
2800000 0.90022 0.99544 0.00458 0.00108 0.00004 424s
2900000 0.89937 0.99553 0.00452 0.00106 0.00004 439s
3000000 0.89904 0.99559 0.00445 0.00097 0.00003 454s
3100000 0.90047 0.99564 0.00446 0.00094 0.00002 469s
3200000 0.89848 0.99568 0.00449 0.00089 0.00002 484s
3300000 0.90105 0.99572 0.00450 0.00084 0.00003 499s
3400000 0.90012 0.99576 0.00440 0.00094 0.00002 515s
3500000 0.89892 0.99580 0.00432 0.00101 0.00002 530s
3600000 0.89849 0.99583 0.00425 0.00102 0.00002 545s
3700000 0.90054 0.99586 0.00410 0.00113 0.00003 560s
3800000 0.89953 0.99588 0.00409 0.00089 0.00002 575s
3900000 0.89837 0.99590 0.00412 0.00096 0.00003 590s
4000000 0.89979 0.99592 0.00404 0.00099 0.00002 605s
4100000 0.90045 0.99594 0.00398 0.00104 0.00003 621s
4200000 0.89998 0.99595 0.00400 0.00098 0.00002 636s
4300000 0.90033 0.99597 0.00401 0.00087 0.00002 651s
4400000 0.89963 0.99599 0.00392 0.00109 0.00002 666s
4500000 0.89853 0.99601 0.00391 0.00088 0.00001 681s
4600000 0.89988 0.99602 0.00384 0.00088 0.00002 696s
4700000 0.90126 0.99604 0.00383 0.00094 0.00001 712s
4800000 0.89985 0.99606 0.00387 0.00093 0.00002 727s
4900000 0.89928 0.99607 0.00388 0.00100 0.00003 742s
5000000 0.89876 0.99608 0.00387 0.00096 0.00003 757s
5100000 0.90074 0.99609 0.00382 0.00103 0.00002 772s
5200000 0.89919 0.99610 0.00389 0.00098 0.00002 787s
5300000 0.90137 0.99611 0.00389 0.00099 0.00003 802s
5400000 0.89944 0.99612 0.00376 0.00087 0.00002 817s
5500000 0.89996 0.99613 0.00376 0.00093 0.00002 832s
5600000 0.89986 0.99615 0.00371 0.00099 0.00002 847s
5700000 0.90045 0.99615 0.00372 0.00091 0.00001 862s
5800000 0.89925 0.99617 0.00378 0.00100 0.00002 877s
5900000 0.89733 0.99618 0.00381 0.00089 0.00002 893s
6000000 0.89913 0.99619 0.00383 0.00093 0.00002 908s
6100000 0.89750 0.99620 0.00379 0.00105 0.00002 923s
6200000 0.89972 0.99621 0.00379 0.00095 0.00001 938s
6300000 0.90029 0.99620 0.00373 0.00099 0.00002 953s
6400000 0.89826 0.99620 0.00367 0.00104 0.00001 968s
6500000 0.89984 0.99621 0.00368 0.00095 0.00002 983s
6600000 0.89764 0.99622 0.00365 0.00095 0.00003 999s
6700000 0.90112 0.99624 0.00368 0.00093 0.00002 1014s
6800000 0.89985 0.99624 0.00380 0.00101 0.00001 1029s
6900000 0.89809 0.99625 0.00382 0.00087 0.00002 1044s
7000000 0.90050 0.99625 0.00383 0.00100 0.00002 1059s
7100000 0.89891 0.99625 0.00380 0.00097 0.00001 1074s
7200000 0.89923 0.99626 0.00383 0.00083 0.00002 1089s
7300000 0.90037 0.99626 0.00382 0.00097 0.00001 1104s
7400000 0.90061 0.99626 0.00375 0.00091 0.00002 1119s
7500000 0.89876 0.99627 0.00376 0.00090 0.00001 1134s
7600000 0.89754 0.99626 0.00380 0.00095 0.00001 1150s
7700000 0.89819 0.99625 0.00380 0.00087 0.00002 1165s
7800000 0.89802 0.99625 0.00378 0.00098 0.00002 1180s
7900000 0.89968 0.99626 0.00387 0.00099 0.00003 1195s
8000000 0.89879 0.99626 0.00393 0.00094 0.00002 1210s
8100000 0.89993 0.99627 0.00395 0.00095 0.00003 1225s
8200000 0.89790 0.99627 0.00396 0.00091 0.00002 1240s
8300000 0.89857 0.99628 0.00392 0.00084 0.00001 1255s
8400000 0.89978 0.99629 0.00389 0.00098 0.00002 1270s
8500000 0.89827 0.99628 0.00396 0.00090 0.00001 1286s
8600000 0.90037 0.99629 0.00398 0.00095 0.00002 1301s
8700000 0.89951 0.99629 0.00395 0.00088 0.00002 1316s
8800000 0.89889 0.99630 0.00401 0.00102 0.00002 1331s
8900000 0.89953 0.99630 0.00393 0.00104 0.00002 1346s
9000000 0.89964 0.99630 0.00398 0.00087 0.00002 1361s
9100000 0.89983 0.99630 0.00398 0.00091 0.00001 1376s
9200000 0.90081 0.99630 0.00400 0.00106 0.00002 1391s
9300000 0.90024 0.99630 0.00399 0.00091 0.00002 1406s
9400000 0.89976 0.99631 0.00402 0.00098 0.00002 1422s
9500000 0.90129 0.99630 0.00402 0.00103 0.00002 1437s
9600000 0.89941 0.99630 0.00402 0.00102 0.00002 1452s
9700000 0.89889 0.99631 0.00397 0.00094 0.00002 1467s
9800000 0.89868 0.99631 0.00395 0.00082 0.00002 1482s
9900000 0.90135 0.99631 0.00394 0.00100 0.00002 1497s
10000000 0.89949 0.99632 0.00397 0.00088 0.00001 1512s
10100000 0.90003 0.99631 0.00398 0.00088 0.00001 1527s
10200000 0.89941 0.99631 0.00403 0.00094 0.00001 1543s
10300000 0.89923 0.99632 0.00402 0.00092 0.00002 1558s
10400000 0.89827 0.99631 0.00397 0.00086 0.00001 1573s
10500000 0.89890 0.99631 0.00402 0.00095 0.00002 1588s
10600000 0.89976 0.99630 0.00404 0.00091 0.00001 1603s
10700000 0.90035 0.99632 0.00398 0.00098 0.00002 1618s
10800000 0.89964 0.99632 0.00406 0.00098 0.00002 1633s
10900000 0.89859 0.99632 0.00404 0.00092 0.00001 1648s
11000000 0.90057 0.99631 0.00400 0.00091 0.00002 1663s
11100000 0.89929 0.99631 0.00400 0.00096 0.00002 1679s
11200000 0.90065 0.99632 0.00400 0.00089 0.00002 1694s
11300000 0.90054 0.99631 0.00398 0.00102 0.00003 1709s
11400000 0.90114 0.99631 0.00398 0.00096 0.00002 1724s
11500000 0.89989 0.99631 0.00392 0.00105 0.00002 1739s
11600000 0.89994 0.99631 0.00391 0.00097 0.00003 1754s
11700000 0.90093 0.99631 0.00400 0.00092 0.00002 1769s
11800000 0.89856 0.99631 0.00398 0.00092 0.00001 1784s
11900000 0.89937 0.99631 0.00396 0.00103 0.00001 1799s
12000000 0.89835 0.99631 0.00399 0.00095 0.00001 1815s
12100000 0.90063 0.99632 0.00393 0.00091 0.00002 1830s
12200000 0.90055 0.99631 0.00396 0.00098 0.00002 1845s
12300000 0.89893 0.99632 0.00399 0.00088 0.00003 1860s
12400000 0.89943 0.99632 0.00393 0.00095 0.00002 1875s
12500000 0.89918 0.99632 0.00395 0.00093 0.00002 1890s
12600000 0.90142 0.99632 0.00386 0.00093 0.00001 1905s
12700000 0.89743 0.99632 0.00387 0.00094 0.00002 1921s
12800000 0.89915 0.99632 0.00391 0.00092 0.00002 1936s
12900000 0.89991 0.99632 0.00394 0.00088 0.00003 1951s
13000000 0.89862 0.99632 0.00394 0.00098 0.00003 1966s
13100000 0.89944 0.99631 0.00398 0.00097 0.00002 1981s
13200000 0.90049 0.99631 0.00396 0.00101 0.00001 1996s
13300000 0.90023 0.99631 0.00394 0.00093 0.00002 2011s
13400000 0.89871 0.99631 0.00395 0.00076 0.00002 2026s
13500000 0.89767 0.99632 0.00397 0.00092 0.00002 2042s
13600000 0.89945 0.99632 0.00400 0.00096 0.00002 2057s
13700000 0.90031 0.99632 0.00404 0.00095 0.00002 2072s
13800000 0.89877 0.99633 0.00403 0.00089 0.00002 2087s
13900000 0.89961 0.99633 0.00407 0.00091 0.00002 2102s
14000000 0.89921 0.99632 0.00411 0.00084 0.00002 2117s
14100000 0.89857 0.99633 0.00418 0.00090 0.00002 2132s
14200000 0.89964 0.99632 0.00423 0.00097 0.00001 2147s
14300000 0.90006 0.99632 0.00424 0.00089 0.00003 2163s
14400000 0.89973 0.99632 0.00421 0.00091 0.00001 2178s
14500000 0.89978 0.99632 0.00424 0.00098 0.00002 2193s
14600000 0.89992 0.99633 0.00423 0.00097 0.00002 2208s
14700000 0.90085 0.99633 0.00417 0.00107 0.00002 2223s
14800000 0.89768 0.99633 0.00424 0.00088 0.00002 2238s
14900000 0.90061 0.99633 0.00412 0.00091 0.00001 2253s
15000000 0.90038 0.99634 0.00405 0.00097 0.00002 2269s
15100000 0.89982 0.99634 0.00402 0.00087 0.00002 2284s
15200000 0.89961 0.99635 0.00404 0.00079 0.00002 2299s
15300000 0.89990 0.99635 0.00398 0.00092 0.00002 2314s
15400000 0.89944 0.99635 0.00399 0.00094 0.00002 2329s
15500000 0.89794 0.99635 0.00395 0.00098 0.00003 2344s
15600000 0.89918 0.99636 0.00397 0.00092 0.00002 2359s
15700000 0.89942 0.99636 0.00395 0.00094 0.00002 2374s
15800000 0.90023 0.99636 0.00400 0.00079 0.00002 2390s
15900000 0.89966 0.99637 0.00401 0.00089 0.00001 2405s
16000000 0.89923 0.99636 0.00401 0.00091 0.00002 2420s
16100000 0.90085 0.99637 0.00396 0.00098 0.00003 2435s
16200000 0.90002 0.99638 0.00393 0.00081 0.00002 2450s
