# GitHub version: commit 77b4, run at 2018-06-05T03:02:35.831166 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.70803 nan nan 0s
100000 0.99998 1.00000 0.79456 0.91678 0.02021 14s
200000 1.00000 1.00000 0.80462 0.97866 0.01681 29s
300000 1.00000 1.00000 0.82312 1.01334 0.01827 43s
400000 0.99999 1.00000 0.79756 1.00359 0.02240 57s
500000 1.00000 1.00000 0.81490 1.00780 0.02217 72s
600000 0.99999 1.00000 0.82436 1.03920 0.01787 88s
700000 0.99999 1.00000 0.78117 1.00598 0.01406 100s
800000 0.99999 1.00000 0.83502 0.99998 0.01529 111s
900000 1.00000 1.00000 0.80723 1.02090 0.01930 123s
1000000 0.99999 1.00000 0.81686 1.01707 0.02113 134s
1100000 0.99998 1.00000 0.81567 1.02325 0.02247 145s
1200000 0.99997 1.00000 0.80117 1.00991 0.02056 156s
1300000 0.99999 1.00000 0.81274 1.02997 0.01625 166s
1400000 0.99998 1.00000 0.82433 1.03140 0.01676 177s
1500000 0.99998 1.00000 0.82504 1.01660 0.01739 188s
1600000 1.00000 1.00000 0.82750 1.02813 0.02362 198s
1700000 0.99999 1.00000 0.79912 1.02321 0.01872 209s
1800000 0.99999 1.00000 0.81416 1.02069 0.01885 220s
1900000 0.99998 1.00000 0.82584 1.03130 0.01659 230s
2000000 0.99998 1.00000 0.81349 1.00740 0.01689 241s
2100000 1.00000 1.00000 0.79967 1.01001 0.01842 252s
2200000 1.00000 1.00000 0.79861 1.05089 0.01871 262s
2300000 0.99998 1.00000 0.79776 1.02041 0.02020 273s
2400000 0.99998 1.00000 0.80445 0.98999 0.02051 284s
2500000 0.99998 1.00000 0.81249 0.99665 0.01785 295s
2600000 1.00000 1.00000 0.81054 1.03944 0.01965 305s
2700000 0.99999 1.00000 0.82721 1.03169 0.02276 316s
2800000 0.99999 1.00000 0.81089 1.03665 0.01670 327s
2900000 1.00000 1.00000 0.79626 1.00590 0.01770 337s
3000000 1.00000 1.00000 0.79833 0.98727 0.01938 348s
3100000 1.00000 1.00000 0.79884 1.01750 0.02013 359s
3200000 1.00000 1.00000 0.82770 1.06694 0.02037 369s
3300000 0.99999 1.00000 0.84451 1.07656 0.01673 380s
3400000 0.99999 1.00000 0.83728 1.03275 0.01919 391s
3500000 0.99999 1.00000 0.83453 1.05745 0.02386 401s
3600000 0.99999 1.00000 0.82413 1.04063 0.01991 412s
3700000 1.00000 1.00000 0.83583 1.03878 0.02131 423s
3800000 1.00000 1.00000 0.81708 1.04165 0.02141 434s
3900000 1.00000 1.00000 0.82657 1.02112 0.01989 444s
4000000 0.99997 1.00000 0.80439 1.05335 0.01913 455s
4100000 1.00000 1.00000 0.79981 1.01454 0.02346 466s
4200000 1.00000 1.00000 0.79136 0.99053 0.01901 477s
4300000 0.99999 1.00000 0.80492 1.00865 0.01817 487s
4400000 1.00000 1.00000 0.80002 1.01237 0.01938 498s
4500000 0.99999 1.00000 0.83403 1.02207 0.02295 508s
4600000 1.00000 1.00000 0.82870 1.02445 0.02175 519s
4700000 1.00000 1.00000 0.78999 1.02062 0.02307 530s
4800000 1.00000 1.00000 0.80118 1.00207 0.01934 541s
4900000 0.99999 1.00000 0.80172 1.02876 0.02604 551s
5000000 0.99997 1.00000 0.82509 1.00813 0.01695 562s
5100000 1.00000 1.00000 0.80863 1.02829 0.02042 572s
5200000 1.00000 1.00000 0.81929 1.03064 0.01928 583s
5300000 0.99999 1.00000 0.83976 1.03246 0.01984 594s
5400000 1.00000 1.00000 0.84353 1.05988 0.02081 604s
5500000 0.99998 1.00000 0.81632 1.03592 0.02332 615s
5600000 1.00000 1.00000 0.86354 1.06107 0.01993 626s
5700000 0.99998 1.00000 0.80465 1.05752 0.02006 636s
5800000 0.99999 1.00000 0.81709 1.00931 0.02211 647s
5900000 0.99999 1.00000 0.84770 1.03768 0.01859 657s
6000000 0.99998 1.00000 0.80243 0.99998 0.01854 668s
6100000 1.00000 1.00000 0.85174 1.05576 0.02352 679s
6200000 0.99999 1.00000 0.83405 1.05920 0.01419 689s
6300000 1.00000 1.00000 0.83133 1.04245 0.01617 700s
6400000 0.99999 1.00000 0.81851 1.01588 0.01962 710s
6500000 1.00000 1.00000 0.82220 1.02946 0.01991 721s
6600000 1.00000 1.00000 0.82514 1.00688 0.01517 732s
6700000 1.00000 1.00000 0.81468 1.03587 0.01680 742s
6800000 1.00000 1.00000 0.78137 1.04084 0.01735 753s
6900000 1.00000 1.00000 0.81395 0.97939 0.01421 763s
7000000 1.00000 1.00000 0.80934 1.05543 0.02046 774s
7100000 1.00000 1.00000 0.82749 0.98259 0.01813 785s
7200000 1.00000 1.00000 0.82414 1.00892 0.01955 795s
7300000 1.00000 1.00000 0.77514 1.00700 0.01918 806s
7400000 1.00000 1.00000 0.83035 1.01538 0.01484 817s
7500000 0.99999 1.00000 0.79999 1.03684 0.01996 827s
7600000 0.99999 1.00000 0.79728 0.98491 0.01558 838s
7700000 0.99999 1.00000 0.84199 1.04659 0.02239 849s
7800000 1.00000 1.00000 0.79949 1.05371 0.02371 859s
7900000 0.99999 1.00000 0.80881 1.02152 0.02412 870s
8000000 1.00000 1.00000 0.81966 1.02897 0.02250 881s
8100000 1.00000 1.00000 0.81457 1.02706 0.02344 891s
8200000 1.00000 1.00000 0.82164 1.03629 0.02705 902s
8300000 0.99999 1.00000 0.82422 1.01989 0.02616 912s
8400000 1.00000 1.00000 0.81055 1.01785 0.02501 923s
8500000 1.00000 1.00000 0.81080 0.99284 0.01593 934s
8600000 0.99998 1.00000 0.80216 1.02852 0.01839 946s
8700000 1.00000 1.00000 0.80233 1.01855 0.02372 957s
8800000 1.00000 1.00000 0.82127 1.01446 0.02158 968s
8900000 1.00000 1.00000 0.79812 1.00575 0.02263 978s
9000000 0.99999 1.00000 0.79409 0.98798 0.01498 989s
9100000 1.00000 1.00000 0.85353 1.02743 0.01667 1000s
9200000 0.99999 1.00000 0.81664 1.01567 0.01463 1011s
9300000 0.99999 1.00000 0.80862 1.00431 0.01703 1021s
9400000 0.99998 1.00000 0.77492 0.99728 0.01848 1032s
9500000 0.99998 1.00000 0.79900 0.97576 0.02052 1042s
9600000 0.99999 1.00000 0.85157 1.03505 0.01799 1053s
9700000 0.99999 1.00000 0.82691 1.07478 0.02141 1064s
9800000 1.00000 1.00000 0.79549 1.00858 0.02106 1074s
9900000 0.99999 1.00000 0.80809 0.98698 0.02219 1085s
10000000 1.00000 1.00000 0.83857 1.02301 0.01902 1095s
10100000 1.00000 1.00000 0.82644 1.03921 0.02024 1106s
10200000 1.00000 1.00000 0.83039 1.04496 0.01934 1117s
10300000 1.00000 1.00000 0.81770 1.01185 0.01987 1127s
10400000 1.00000 1.00000 0.81196 1.03156 0.02351 1138s
10500000 0.99999 1.00000 0.86413 1.07847 0.02370 1148s
10600000 0.99999 1.00000 0.81533 1.07218 0.02448 1159s
10700000 0.99997 1.00000 0.83302 0.99842 0.02256 1170s
10800000 0.99998 1.00000 0.79659 1.03327 0.02261 1180s
10900000 0.99997 1.00000 0.81728 1.01178 0.01640 1191s
11000000 1.00000 1.00000 0.83154 1.02684 0.01815 1202s
11100000 1.00000 1.00000 0.82551 1.05548 0.02069 1212s
11200000 0.99999 1.00000 0.78448 1.00173 0.01657 1223s
11300000 0.99998 1.00000 0.80860 0.98562 0.01857 1233s
11400000 0.99997 1.00000 0.82514 1.02387 0.02517 1244s
11500000 0.99998 1.00000 0.81859 1.02831 0.02563 1255s
11600000 0.99999 1.00000 0.78489 0.98775 0.02171 1265s
11700000 0.99999 1.00000 0.83376 1.03120 0.02081 1276s
11800000 1.00000 1.00000 0.81384 1.02565 0.02075 1287s
11900000 1.00000 1.00000 0.83174 1.03079 0.02148 1297s
12000000 0.99998 1.00000 0.79945 1.03451 0.01889 1308s
12100000 0.99998 1.00000 0.79556 1.02257 0.02097 1318s
12200000 0.99999 1.00000 0.80044 1.00216 0.02060 1329s
12300000 0.99997 1.00000 0.85579 1.05312 0.02070 1340s
12400000 0.99998 1.00000 0.83065 1.02881 0.02298 1350s
12500000 0.99999 1.00000 0.81956 1.05183 0.02967 1361s
12600000 1.00000 1.00000 0.81376 1.05068 0.02341 1372s
12700000 0.99998 1.00000 0.84568 1.04286 0.02188 1382s
12800000 0.99998 1.00000 0.78510 1.02656 0.02506 1393s
12900000 1.00000 1.00000 0.81927 0.99001 0.01729 1404s
13000000 0.99998 1.00000 0.82632 1.02282 0.02096 1416s
13100000 0.99999 1.00000 0.81708 1.01270 0.01594 1431s
13200000 1.00000 1.00000 0.88175 1.03649 0.01795 1441s
13300000 0.99998 1.00000 0.80630 1.04272 0.02740 1452s
13400000 0.99998 1.00000 0.86753 1.06632 0.02312 1463s
13500000 1.00000 1.00000 0.84844 1.07116 0.02374 1473s
13600000 1.00000 1.00000 0.81489 1.05757 0.02353 1484s
13700000 0.99999 1.00000 0.84431 1.02581 0.01957 1495s
13800000 1.00000 1.00000 0.82388 1.03217 0.02139 1505s
13900000 0.99999 1.00000 0.80718 0.99949 0.02386 1516s
14000000 0.99998 1.00000 0.84538 1.01785 0.02071 1527s
14100000 0.99998 1.00000 0.81867 1.03379 0.01724 1537s
14200000 0.99999 1.00000 0.80336 1.02680 0.01483 1548s
14300000 1.00000 1.00000 0.83502 1.02663 0.02052 1559s
14400000 0.99999 1.00000 0.80667 1.01324 0.01854 1569s
14500000 1.00000 1.00000 0.81473 0.99565 0.01406 1580s
14600000 1.00000 1.00000 0.83924 1.05822 0.02327 1591s
14700000 1.00000 1.00000 0.82708 1.02807 0.02025 1601s
14800000 1.00000 1.00000 0.84734 1.05356 0.02447 1612s
14900000 0.99999 1.00000 0.81559 1.02316 0.01990 1622s
15000000 0.99998 1.00000 0.83103 1.01008 0.02402 1633s
15100000 0.99999 1.00000 0.82348 1.04204 0.02005 1644s
15200000 1.00000 1.00000 0.82697 1.00543 0.01903 1654s
