# GitHub version: commit 77b4, run at 2018-06-05T03:02:04.822437 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.31658 nan nan 0s
100000 1.00000 1.00000 0.35038 0.51243 0.04999 17s
200000 1.00000 1.00000 0.35957 0.50085 0.06021 33s
300000 1.00000 1.00000 0.37028 0.52864 0.05482 49s
400000 1.00000 1.00000 0.34061 0.54270 0.06175 64s
500000 1.00000 1.00000 0.35541 0.55292 0.06406 79s
600000 1.00000 1.00000 0.33477 0.49886 0.05997 95s
700000 1.00000 1.00000 0.34778 0.50549 0.05196 108s
800000 1.00000 1.00000 0.36794 0.54322 0.05543 121s
900000 1.00000 1.00000 0.38621 0.57127 0.06075 133s
1000000 1.00000 1.00000 0.34509 0.56129 0.05342 148s
1100000 1.00000 1.00000 0.31717 0.50717 0.05447 159s
1200000 1.00000 1.00000 0.33004 0.48138 0.04981 170s
1300000 1.00000 1.00000 0.36687 0.53173 0.06355 183s
1400000 1.00000 1.00000 0.35829 0.53645 0.04808 194s
1500000 1.00000 1.00000 0.34592 0.53028 0.04666 206s
1600000 1.00000 1.00000 0.37352 0.55979 0.05011 217s
1700000 1.00000 1.00000 0.35872 0.53983 0.05164 228s
1800000 1.00000 1.00000 0.35424 0.54651 0.05717 240s
1900000 1.00000 1.00000 0.33543 0.50952 0.05079 253s
2000000 1.00000 1.00000 0.36870 0.49779 0.05008 264s
2100000 1.00000 1.00000 0.36415 0.53606 0.04614 275s
2200000 1.00000 1.00000 0.35399 0.50071 0.04060 287s
2300000 1.00000 1.00000 0.34813 0.54923 0.05696 298s
2400000 1.00000 1.00000 0.34874 0.54238 0.05674 309s
2500000 1.00000 1.00000 0.35901 0.52666 0.04500 320s
2600000 1.00000 1.00000 0.34890 0.53535 0.05426 332s
2700000 1.00000 1.00000 0.32317 0.50781 0.05619 343s
2800000 1.00000 1.00000 0.33338 0.48363 0.04968 354s
2900000 1.00000 1.00000 0.34186 0.50494 0.05734 365s
