# GitHub version: commit 77b4, run at 2018-06-05T03:02:28.828800 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.484145
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.78269 0.39204 nan nan 0s
100000 0.55374 0.87417 0.63017 1.06910 0.15216 16s
200000 0.39017 0.96396 0.68485 1.07871 0.12912 33s
300000 0.50324 0.98043 0.70193 0.98452 0.10045 50s
400000 0.54262 0.98469 0.61775 0.94148 0.09622 67s
500000 0.55424 0.98681 0.61369 0.86961 0.04457 82s
600000 0.55897 0.98782 0.70927 0.84403 0.04743 97s
700000 0.56485 0.98825 0.71568 0.90684 0.03492 111s
800000 0.57041 0.98888 0.68520 0.92210 0.03732 124s
900000 0.57437 0.98926 0.69734 0.90903 0.02093 137s
1000000 0.57237 0.98953 0.65495 0.86646 0.02965 150s
1100000 0.56709 0.98978 0.65424 0.92058 0.03173 162s
1200000 0.56391 0.99010 0.71108 0.80096 0.02987 174s
1300000 0.57501 0.99049 0.72001 0.82861 0.01844 186s
1400000 0.57234 0.99052 0.75302 0.92536 0.01879 197s
1500000 0.57286 0.99098 0.71425 0.82253 0.02091 208s
1600000 0.57375 0.99133 0.69398 0.95790 0.02482 219s
1700000 0.57437 0.99155 0.73368 0.93060 0.02975 230s
1800000 0.57498 0.99174 0.73308 0.95275 0.02167 240s
1900000 0.57622 0.99211 0.70221 0.94438 0.02571 250s
2000000 0.57518 0.99215 0.74001 0.99594 0.05352 261s
2100000 0.56832 0.99236 0.64840 0.98444 0.05113 271s
2200000 0.57025 0.99262 0.76815 0.91832 0.03628 282s
2300000 0.57122 0.99282 0.73861 0.97883 0.02705 292s
2400000 0.57446 0.99298 0.70995 0.88433 0.01713 302s
2500000 0.58166 0.99305 0.73237 0.93152 0.02310 313s
2600000 0.58184 0.99321 0.66363 0.84383 0.01852 323s
2700000 0.57929 0.99314 0.72192 0.94583 0.02412 333s
