# GitHub version: commit 77b4, run at 2018-06-05T03:47:48.178899 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.426098
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20912 0.19728 nan nan 0s
100000 0.57823 0.24282 0.24512 0.24633 0.02667 11s
200000 0.41237 0.39152 0.35795 0.41145 0.05542 22s
300000 0.29748 0.58193 0.49109 0.46868 0.05579 34s
400000 0.28505 0.73535 0.56378 0.47359 0.04895 46s
500000 0.32466 0.83837 0.57205 0.45844 0.05006 57s
600000 0.37873 0.89387 0.58842 0.46180 0.04231 69s
700000 0.42963 0.92053 0.60861 0.41376 0.03458 81s
800000 0.47218 0.93424 0.62296 0.42450 0.03226 94s
900000 0.50098 0.94212 0.59987 0.41746 0.02457 107s
1000000 0.51971 0.94760 0.59306 0.37440 0.01819 120s
1100000 0.52918 0.95083 0.55058 0.43770 0.02501 134s
1200000 0.53339 0.95312 0.57036 0.42622 0.02182 149s
1300000 0.53870 0.95526 0.54018 0.44968 0.03741 166s
1400000 0.53900 0.95760 0.52958 0.44078 0.03239 182s
1500000 0.54229 0.95931 0.49187 0.42442 0.01812 199s
1600000 0.54057 0.96107 0.48935 0.40858 0.02044 215s
1700000 0.54812 0.96251 0.48640 0.36987 0.01892 232s
1800000 0.54651 0.96325 0.45560 0.35986 0.01037 249s
1900000 0.55257 0.96399 0.51866 0.38726 0.01271 266s
2000000 0.55758 0.96422 0.52159 0.44248 0.01271 283s
2100000 0.55514 0.96425 0.48805 0.40236 0.01891 299s
2200000 0.55364 0.96430 0.50523 0.36816 0.00765 316s
2300000 0.55407 0.96457 0.48978 0.39319 0.01145 333s
2400000 0.55542 0.96466 0.51603 0.39317 0.02408 350s
2500000 0.55235 0.96506 0.52424 0.39996 0.01376 367s
2600000 0.55479 0.96532 0.51523 0.36423 0.00691 384s
2700000 0.55045 0.96548 0.47081 0.33059 0.00904 401s
2800000 0.55073 0.96545 0.49101 0.35258 0.01589 418s
2900000 0.55216 0.96568 0.54035 0.39100 0.01747 434s
3000000 0.55455 0.96610 0.52134 0.38251 0.00733 451s
3100000 0.56921 0.96618 0.53166 0.36239 0.01019 467s
3200000 0.56071 0.96614 0.54501 0.44382 0.01664 484s
3300000 0.56314 0.96604 0.56490 0.38608 0.01148 501s
3400000 0.55273 0.96591 0.55892 0.35881 0.01059 518s
3500000 0.55138 0.96589 0.54499 0.31333 0.00814 534s
3600000 0.54970 0.96609 0.51930 0.41026 0.00770 551s
3700000 0.55733 0.96637 0.48368 0.37919 0.00848 568s
3800000 0.55775 0.96654 0.52593 0.36471 0.00900 585s
3900000 0.56335 0.96678 0.52500 0.41638 0.01064 601s
4000000 0.55855 0.96638 0.52392 0.35985 0.01064 618s
4100000 0.55521 0.96679 0.49061 0.37950 0.02319 635s
4200000 0.55952 0.96672 0.51717 0.40985 0.00805 651s
4300000 0.55590 0.96678 0.51316 0.40638 0.00883 668s
4400000 0.55917 0.96687 0.56504 0.35906 0.01547 684s
4500000 0.55642 0.96656 0.55045 0.41145 0.01430 701s
4600000 0.55747 0.96674 0.53084 0.43227 0.01820 717s
4700000 0.55593 0.96700 0.49046 0.38019 0.01081 734s
4800000 0.55819 0.96713 0.49756 0.41161 0.00382 751s
4900000 0.55864 0.96714 0.47056 0.44317 0.01263 767s
5000000 0.56053 0.96740 0.49845 0.37164 0.00500 784s
5100000 0.56497 0.96740 0.51662 0.39297 0.01140 801s
5200000 0.56177 0.96741 0.51522 0.41766 0.00977 818s
5300000 0.55948 0.96730 0.52809 0.44512 0.01619 835s
5400000 0.56113 0.96739 0.50742 0.37401 0.00781 852s
5500000 0.56062 0.96743 0.50253 0.40838 0.01458 868s
5600000 0.55716 0.96742 0.48027 0.37625 0.00732 885s
5700000 0.55525 0.96713 0.45972 0.38693 0.01743 902s
5800000 0.55410 0.96737 0.46163 0.36928 0.00611 919s
5900000 0.55511 0.96754 0.46518 0.33773 0.01040 936s
6000000 0.55616 0.96769 0.50849 0.42132 0.02056 953s
6100000 0.56321 0.96777 0.53713 0.39933 0.01003 970s
6200000 0.56190 0.96788 0.51374 0.40149 0.02327 986s
6300000 0.55968 0.96789 0.53512 0.42519 0.01230 1003s
6400000 0.56382 0.96799 0.53533 0.36125 0.00775 1020s
6500000 0.55888 0.96795 0.52548 0.44449 0.00754 1037s
6600000 0.55969 0.96815 0.52474 0.38238 0.01539 1054s
6700000 0.56164 0.96828 0.48716 0.36990 0.00704 1071s
6800000 0.55825 0.96825 0.48216 0.38505 0.01903 1087s
6900000 0.55823 0.96829 0.48330 0.36345 0.01239 1104s
7000000 0.56067 0.96832 0.41433 0.37801 0.01025 1121s
7100000 0.55520 0.96850 0.49480 0.38878 0.01377 1138s
7200000 0.55536 0.96847 0.49855 0.39408 0.01012 1155s
7300000 0.55694 0.96830 0.47041 0.40961 0.01464 1172s
7400000 0.56066 0.96867 0.50659 0.39133 0.01442 1188s
7500000 0.55902 0.96833 0.51229 0.37609 0.01481 1205s
7600000 0.56041 0.96869 0.47863 0.40781 0.01501 1222s
7700000 0.56140 0.96879 0.49363 0.36779 0.00836 1239s
7800000 0.55848 0.96874 0.49532 0.41317 0.01098 1256s
