# GitHub version: commit 77b4, run at 2018-06-05T04:35:58.634450 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.062340
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97255 1.38306 nan nan 0s
100000 0.88783 0.97776 1.72718 2.13919 0.03774 15s
200000 0.91051 0.98045 1.70600 2.39440 0.05014 30s
300000 0.91783 0.98092 1.60812 2.32455 0.03207 46s
400000 0.91429 0.97966 1.59977 2.27014 0.05252 62s
500000 0.91739 0.97551 1.79097 2.49928 0.06456 78s
600000 0.91501 0.97921 1.76149 2.56572 0.04127 94s
700000 0.91624 0.98061 1.74643 2.44786 0.03473 109s
800000 0.91553 0.97825 1.87111 2.52981 0.07901 124s
900000 0.91760 0.97712 1.71083 2.58425 0.07850 139s
1000000 0.91728 0.97933 1.73599 2.44107 0.05784 154s
1100000 0.91657 0.98019 1.76046 2.38213 0.03729 170s
1200000 0.91701 0.97822 1.65378 2.51210 0.06711 185s
1300000 0.91680 0.98109 1.73688 2.44442 0.05565 200s
1400000 0.91672 0.97867 1.71991 2.51096 0.06384 215s
1500000 0.91815 0.97663 1.62127 2.42019 0.06355 230s
1600000 0.91663 0.98008 1.70961 2.39286 0.05026 245s
1700000 0.91625 0.97813 1.77335 2.56039 0.06099 260s
1800000 0.91484 0.97816 1.74938 2.48072 0.06821 275s
1900000 0.91622 0.98084 1.68712 2.46970 0.05615 290s
2000000 0.91681 0.97589 1.78122 2.44667 0.04616 305s
2100000 0.92059 0.97944 1.71621 2.46077 0.06421 320s
2200000 0.91945 0.97876 1.71347 2.59051 0.05387 336s
2300000 0.91851 0.97757 1.73175 2.53333 0.04489 350s
2400000 0.91632 0.97962 1.61786 2.47161 0.05383 365s
2500000 0.91726 0.97422 1.69412 2.27672 0.04423 380s
2600000 0.91954 0.97655 1.65009 2.30788 0.04246 395s
2700000 0.91894 0.98324 1.69672 2.40569 0.05937 410s
2800000 0.91702 0.97710 1.62924 2.36359 0.05575 425s
2900000 0.91965 0.98217 1.74723 2.53375 0.06765 439s
