# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.835621 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.271558
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.88252 0.56942 nan nan 0s
100000 0.65795 0.91578 0.32679 0.46843 0.02165 15s
200000 0.64953 0.91797 0.28064 0.38954 0.03244 31s
300000 0.62187 0.92131 0.29253 0.40575 0.03927 46s
400000 0.59589 0.92875 0.31375 0.39156 0.03819 62s
500000 0.58510 0.93772 0.34450 0.38840 0.03559 78s
600000 0.59105 0.94567 0.37299 0.37267 0.03246 93s
700000 0.60401 0.95246 0.39526 0.38764 0.03105 109s
800000 0.62835 0.95793 0.41056 0.37473 0.03341 125s
900000 0.65089 0.96239 0.41774 0.34839 0.02937 140s
1000000 0.66133 0.96573 0.44457 0.33685 0.02727 156s
1100000 0.67763 0.96853 0.46060 0.33576 0.02786 172s
1200000 0.69317 0.97102 0.48940 0.33068 0.02536 188s
1300000 0.70599 0.97336 0.51202 0.32136 0.02281 203s
1400000 0.71759 0.97523 0.50040 0.34249 0.02505 219s
1500000 0.72813 0.97689 0.50711 0.31890 0.02169 235s
1600000 0.74686 0.97843 0.55405 0.30489 0.01892 250s
1700000 0.75553 0.97983 0.53064 0.31752 0.01890 266s
1800000 0.76549 0.98084 0.54603 0.32432 0.01892 282s
1900000 0.77755 0.98170 0.55927 0.29535 0.01813 298s
2000000 0.78916 0.98256 0.56191 0.32324 0.01467 313s
2100000 0.80046 0.98337 0.58398 0.30967 0.01672 329s
2200000 0.81100 0.98410 0.57927 0.28863 0.01510 345s
2300000 0.82147 0.98481 0.59086 0.28732 0.01583 361s
2400000 0.82666 0.98546 0.57976 0.26681 0.01200 376s
2500000 0.83370 0.98613 0.62608 0.31240 0.01307 392s
2600000 0.84148 0.98671 0.65521 0.28400 0.01628 408s
2700000 0.84229 0.98714 0.64704 0.28929 0.01556 424s
2800000 0.84860 0.98752 0.69166 0.26193 0.01020 440s
2900000 0.85339 0.98800 0.68136 0.31744 0.01143 455s
3000000 0.85316 0.98842 0.73463 0.29546 0.01415 471s
3100000 0.85472 0.98876 0.72338 0.29565 0.00966 487s
3200000 0.85325 0.98896 0.71638 0.30514 0.01089 503s
3300000 0.85647 0.98909 0.70578 0.27341 0.00647 518s
3400000 0.86222 0.98911 0.72567 0.26003 0.00775 534s
3500000 0.86687 0.98908 0.68958 0.34121 0.02007 550s
3600000 0.87290 0.98911 0.67151 0.25374 0.00929 566s
