# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.978563 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.27828 nan nan 0s
100000 1.00000 1.00000 0.56145 1.39769 0.03396 15s
200000 1.00000 1.00000 0.58047 0.77999 0.01570 31s
300000 1.00000 1.00000 0.54790 0.78794 0.01647 47s
400000 1.00000 1.00000 0.54723 0.80282 0.01097 63s
500000 1.00000 1.00000 0.56195 0.78767 0.00987 82s
600000 1.00000 1.00000 0.54098 0.77503 0.01158 98s
700000 1.00000 1.00000 0.54424 0.77770 0.01527 113s
800000 1.00000 1.00000 0.57754 0.79177 0.01511 129s
900000 1.00000 1.00000 0.54803 0.79621 0.01842 145s
1000000 1.00000 1.00000 0.55334 0.74614 0.01582 161s
1100000 1.00000 1.00000 0.54662 0.80022 0.01193 177s
1200000 1.00000 1.00000 0.56963 0.78782 0.01597 193s
1300000 1.00000 1.00000 0.55828 0.80378 0.02002 209s
1400000 1.00000 1.00000 0.58674 0.79942 0.01285 224s
1500000 1.00000 1.00000 0.58991 0.84270 0.01245 240s
1600000 1.00000 1.00000 0.55994 0.80541 0.01286 256s
1700000 1.00000 1.00000 0.55639 0.78390 0.01407 272s
1800000 1.00000 1.00000 0.58102 0.80016 0.01657 288s
1900000 1.00000 1.00000 0.58782 0.83554 0.01626 304s
2000000 1.00000 1.00000 0.58218 0.86648 0.00978 319s
2100000 1.00000 1.00000 0.54495 0.80588 0.01646 335s
2200000 1.00000 1.00000 0.54821 0.78479 0.01635 351s
2300000 1.00000 1.00000 0.58580 0.82834 0.01505 367s
2400000 1.00000 1.00000 0.53727 0.81453 0.01630 382s
2500000 1.00000 1.00000 0.57503 0.78175 0.01634 398s
2600000 1.00000 1.00000 0.59515 0.80653 0.01576 414s
2700000 1.00000 1.00000 0.53629 0.82824 0.01461 430s
2800000 1.00000 1.00000 0.58560 0.82337 0.01939 445s
2900000 1.00000 1.00000 0.58204 0.80577 0.00935 461s
3000000 1.00000 1.00000 0.56447 0.80908 0.01338 477s
3100000 1.00000 1.00000 0.54127 0.77867 0.01187 493s
3200000 1.00000 1.00000 0.53426 0.78260 0.01446 509s
3300000 1.00000 1.00000 0.57107 0.78780 0.01369 524s
3400000 1.00000 1.00000 0.55959 0.82060 0.01864 540s
3500000 1.00000 1.00000 0.55454 0.79937 0.01130 556s
3600000 1.00000 1.00000 0.54846 0.78409 0.01577 571s
3700000 1.00000 1.00000 0.56149 0.79165 0.01235 587s
3800000 1.00000 1.00000 0.55763 0.77374 0.01546 603s
3900000 1.00000 1.00000 0.53760 0.78835 0.01778 619s
4000000 1.00000 1.00000 0.53985 0.77154 0.01704 634s
4100000 1.00000 1.00000 0.55925 0.76220 0.01213 650s
4200000 1.00000 1.00000 0.52910 0.78043 0.01198 666s
4300000 1.00000 1.00000 0.55364 0.79457 0.01553 682s
4400000 1.00000 1.00000 0.56812 0.79062 0.01251 697s
4500000 1.00000 1.00000 0.51127 0.73573 0.01677 713s
4600000 1.00000 1.00000 0.55121 0.77999 0.01758 729s
4700000 1.00000 1.00000 0.57611 0.79279 0.01443 745s
4800000 1.00000 1.00000 0.56956 0.81877 0.01065 760s
4900000 1.00000 1.00000 0.55291 0.77911 0.01406 776s
5000000 1.00000 1.00000 0.57509 0.80058 0.01756 792s
5100000 1.00000 1.00000 0.57654 0.78907 0.01666 808s
5200000 1.00000 1.00000 0.56909 0.80031 0.01192 823s
5300000 1.00000 1.00000 0.56666 0.83597 0.01187 839s
5400000 1.00000 1.00000 0.54738 0.78261 0.01327 855s
5500000 1.00000 1.00000 0.57843 0.79702 0.01294 871s
5600000 1.00000 1.00000 0.56791 0.83332 0.01328 887s
5700000 1.00000 1.00000 0.55596 0.81453 0.01323 903s
5800000 1.00000 1.00000 0.56811 0.78665 0.01609 919s
5900000 1.00000 1.00000 0.55992 0.80308 0.00955 935s
6000000 1.00000 1.00000 0.57544 0.81533 0.01587 951s
6100000 1.00000 1.00000 0.55031 0.81043 0.01826 967s
6200000 1.00000 1.00000 0.55485 0.78988 0.02135 982s
6300000 1.00000 1.00000 0.55479 0.82251 0.01889 998s
6400000 1.00000 1.00000 0.56118 0.82279 0.01534 1015s
6500000 1.00000 1.00000 0.55461 0.79130 0.01857 1031s
6600000 1.00000 1.00000 0.55796 0.79192 0.01484 1047s
6700000 1.00000 1.00000 0.54950 0.78706 0.01500 1062s
6800000 1.00000 1.00000 0.54577 0.79209 0.00942 1078s
6900000 1.00000 1.00000 0.60239 0.82369 0.00958 1094s
7000000 1.00000 1.00000 0.54869 0.76894 0.01194 1110s
7100000 1.00000 1.00000 0.56134 0.80834 0.00884 1126s
7200000 1.00000 1.00000 0.54509 0.81272 0.01403 1142s
7300000 1.00000 1.00000 0.54779 0.78969 0.01885 1158s
7400000 1.00000 1.00000 0.55826 0.77771 0.01474 1174s
7500000 1.00000 1.00000 0.52249 0.81012 0.01741 1190s
7600000 1.00000 1.00000 0.57001 0.78302 0.01068 1206s
7700000 1.00000 1.00000 0.55274 0.79122 0.01759 1222s
7800000 1.00000 1.00000 0.54595 0.78780 0.01772 1238s
7900000 1.00000 1.00000 0.59964 0.80146 0.01696 1254s
8000000 1.00000 1.00000 0.57112 0.80651 0.01382 1271s
8100000 1.00000 1.00000 0.55847 0.83591 0.01735 1287s
8200000 1.00000 1.00000 0.54559 0.77565 0.02355 1303s
8300000 1.00000 1.00000 0.55540 0.79398 0.01360 1319s
8400000 1.00000 1.00000 0.55165 0.78562 0.01139 1335s
8500000 1.00000 1.00000 0.54883 0.81991 0.01669 1351s
8600000 1.00000 1.00000 0.53364 0.78238 0.02163 1367s
8700000 1.00000 1.00000 0.57714 0.77834 0.01436 1385s
8800000 1.00000 1.00000 0.54123 0.76660 0.00823 1401s
8900000 1.00000 1.00000 0.54210 0.76484 0.01096 1417s
9000000 1.00000 1.00000 0.58236 0.81583 0.01729 1433s
9100000 1.00000 1.00000 0.57388 0.83668 0.01350 1449s
9200000 1.00000 1.00000 0.54356 0.77563 0.01584 1465s
9300000 1.00000 1.00000 0.57688 0.77159 0.02191 1481s
9400000 1.00000 1.00000 0.56627 0.80781 0.01162 1497s
9500000 1.00000 1.00000 0.53018 0.78412 0.01377 1513s
9600000 1.00000 1.00000 0.55926 0.78782 0.02141 1529s
9700000 1.00000 1.00000 0.53693 0.80443 0.02281 1545s
9800000 1.00000 1.00000 0.55542 0.78129 0.01765 1561s
9900000 1.00000 1.00000 0.57412 0.79907 0.01209 1577s
10000000 1.00000 1.00000 0.55076 0.80110 0.01900 1593s
10100000 1.00000 1.00000 0.55928 0.80956 0.01508 1609s
10200000 1.00000 1.00000 0.58309 0.82581 0.01655 1625s
10300000 1.00000 1.00000 0.58141 0.84325 0.01784 1641s
10400000 1.00000 1.00000 0.51802 0.77982 0.01206 1657s
10500000 1.00000 1.00000 0.58523 0.75656 0.00991 1673s
10600000 1.00000 1.00000 0.58646 0.84182 0.01353 1689s
10700000 1.00000 1.00000 0.55934 0.81341 0.01573 1705s
10800000 1.00000 1.00000 0.52780 0.75971 0.01791 1721s
10900000 1.00000 1.00000 0.57499 0.74713 0.01048 1737s
11000000 1.00000 1.00000 0.55527 0.81852 0.01393 1753s
11100000 1.00000 1.00000 0.56887 0.81752 0.01751 1769s
11200000 1.00000 1.00000 0.56858 0.81100 0.01463 1785s
11300000 1.00000 1.00000 0.54133 0.80945 0.01549 1801s
11400000 1.00000 1.00000 0.55804 0.78918 0.01705 1816s
11500000 1.00000 1.00000 0.53904 0.80056 0.01609 1832s
11600000 1.00000 1.00000 0.58069 0.83574 0.01090 1848s
11700000 1.00000 1.00000 0.53673 0.79224 0.01343 1864s
11800000 1.00000 1.00000 0.55313 0.76447 0.01635 1880s
11900000 1.00000 1.00000 0.52966 0.71402 0.01549 1896s
12000000 1.00000 1.00000 0.56464 0.77630 0.01764 1912s
12100000 1.00000 1.00000 0.58526 0.82392 0.01774 1928s
