# GitHub version: commit 77b4, run at 2018-06-05T04:35:37.289619 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.54646 nan nan 0s
100000 0.98770 0.99976 1.30893 1.44578 0.04733 15s
200000 0.98765 0.99994 1.41081 1.98016 0.05801 32s
300000 0.98750 0.99735 1.24782 1.88449 0.05780 48s
400000 0.98775 0.99993 1.33333 1.87758 0.06060 65s
500000 0.98843 0.99943 1.30092 1.91493 0.06517 81s
600000 0.98756 0.99997 1.19890 1.76682 0.08012 98s
700000 0.98873 0.99990 1.27422 1.79650 0.06819 114s
800000 0.98868 0.99995 1.24397 1.82168 0.06074 130s
900000 0.98734 0.99998 1.32795 1.89859 0.08041 146s
1000000 0.98715 0.99991 1.27905 1.84595 0.06291 162s
1100000 0.98850 0.99882 1.25414 1.76731 0.05770 178s
1200000 0.98777 0.99996 1.20058 1.75763 0.06346 194s
1300000 0.98849 0.99932 1.25927 1.77538 0.05559 210s
1400000 0.98789 0.99994 1.30428 1.85510 0.06717 226s
1500000 0.98713 0.99997 1.38904 1.87198 0.05909 242s
1600000 0.98762 0.99865 1.30382 1.99100 0.07824 258s
1700000 0.98809 0.99990 1.27418 1.84540 0.06659 274s
1800000 0.98820 0.99784 1.27752 1.81400 0.05696 290s
1900000 0.98724 0.99847 1.35517 1.86880 0.05727 306s
2000000 0.98847 0.99996 1.29920 1.91230 0.06170 323s
2100000 0.98733 0.99813 1.37471 1.92137 0.06656 339s
2200000 0.98761 0.99992 1.25620 1.90706 0.07125 355s
2300000 0.98731 0.99903 1.29366 1.83921 0.07032 371s
2400000 0.98716 0.99981 1.32484 1.90175 0.04927 387s
2500000 0.98774 0.99996 1.26530 1.91060 0.05708 403s
2600000 0.98836 0.99977 1.31502 1.88272 0.05944 419s
2700000 0.98790 0.99902 1.25374 1.83487 0.07028 435s
2800000 0.98714 0.99971 1.33961 1.88872 0.07082 451s
2900000 0.98810 0.99847 1.24153 1.88064 0.06159 467s
3000000 0.98807 0.99989 1.26003 1.77947 0.05663 483s
3100000 0.98797 0.99989 1.26036 1.78121 0.06656 499s
3200000 0.98692 0.99997 1.22798 1.82202 0.06666 515s
3300000 0.98838 0.99992 1.30438 1.85773 0.06111 531s
3400000 0.98784 0.99982 1.28389 1.88528 0.06312 547s
3500000 0.98841 0.99973 1.33880 1.85425 0.05366 565s
3600000 0.98712 0.99970 1.26341 1.89295 0.07413 581s
3700000 0.98842 0.99975 1.33767 1.86308 0.07726 596s
3800000 0.98714 0.99997 1.30291 1.91229 0.06095 612s
3900000 0.98775 0.99861 1.30033 1.82571 0.05552 628s
4000000 0.98722 0.99953 1.24136 1.78314 0.07026 644s
4100000 0.98759 0.99998 1.27773 1.83401 0.06839 660s
4200000 0.98776 0.99883 1.30776 1.91295 0.05921 676s
4300000 0.98742 0.99993 1.19265 1.80042 0.06414 692s
4400000 0.98749 0.99863 1.30926 1.81379 0.05701 708s
4500000 0.98756 0.99991 1.28183 1.82466 0.05549 724s
4600000 0.98730 0.99932 1.27228 1.84598 0.06712 740s
4700000 0.98757 0.99891 1.22533 1.85289 0.06128 756s
4800000 0.98842 0.99975 1.24304 1.72865 0.06315 772s
4900000 0.98868 0.99981 1.27221 1.81163 0.07067 788s
5000000 0.98765 0.99913 1.30607 1.84367 0.06279 804s
5100000 0.98775 0.99940 1.29683 1.86746 0.04833 820s
5200000 0.98768 0.99971 1.35566 1.82396 0.06687 836s
5300000 0.98708 0.99990 1.35758 1.98662 0.05592 852s
5400000 0.98753 0.99983 1.28293 1.92505 0.05654 868s
5500000 0.98813 0.99966 1.32202 1.89012 0.05713 884s
5600000 0.98710 0.99977 1.28897 1.83767 0.05246 900s
5700000 0.98852 0.99879 1.28984 1.91145 0.05498 916s
5800000 0.98758 0.99915 1.26330 1.78657 0.06752 932s
5900000 0.98789 0.99995 1.33747 1.84909 0.06010 948s
6000000 0.98762 0.99981 1.29925 1.87634 0.06692 965s
6100000 0.98790 0.99954 1.27366 1.86412 0.07043 983s
6200000 0.98790 0.99976 1.32520 1.87053 0.06022 999s
6300000 0.98812 0.99994 1.30694 1.86601 0.06364 1014s
6400000 0.98815 0.99926 1.33443 1.94774 0.07327 1031s
6500000 0.98825 0.99978 1.26177 1.87603 0.05787 1046s
