# GitHub version: commit 77b4, run at 2018-06-05T03:43:18.305443 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.277103
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24314 0.21787 nan nan 0s
100000 0.57025 0.29718 0.30315 0.32768 0.03656 9s
200000 0.39012 0.49984 0.48700 0.55688 0.07257 19s
300000 0.31636 0.67113 0.58237 0.54536 0.06699 29s
400000 0.33640 0.76217 0.62777 0.57456 0.06369 39s
500000 0.39154 0.81528 0.66581 0.56177 0.05570 49s
600000 0.43609 0.84983 0.63111 0.55970 0.04674 59s
700000 0.46653 0.87333 0.60692 0.50536 0.02778 70s
800000 0.48539 0.89135 0.55415 0.49159 0.04211 80s
900000 0.49050 0.90561 0.57684 0.41557 0.03255 90s
1000000 0.49782 0.91704 0.56273 0.45674 0.02684 100s
1100000 0.50154 0.92691 0.47814 0.48870 0.01707 110s
1200000 0.51408 0.93587 0.54366 0.45305 0.02101 120s
1300000 0.52612 0.94307 0.55951 0.41792 0.00632 129s
1400000 0.52597 0.94895 0.56819 0.45253 0.01087 139s
1500000 0.52754 0.95360 0.57714 0.42041 0.01180 149s
1600000 0.53320 0.95724 0.55252 0.40742 0.00875 160s
1700000 0.53210 0.95950 0.53491 0.46870 0.01328 170s
1800000 0.53642 0.96201 0.56848 0.49168 0.01506 180s
1900000 0.54146 0.96424 0.53686 0.38683 0.01996 190s
2000000 0.55000 0.96580 0.55154 0.50894 0.01750 200s
2100000 0.54657 0.96718 0.54055 0.46355 0.01782 210s
2200000 0.54273 0.96841 0.50959 0.46059 0.01686 220s
2300000 0.54576 0.96941 0.52259 0.47047 0.01413 231s
2400000 0.55192 0.97015 0.56047 0.45143 0.00884 242s
2500000 0.55612 0.97110 0.54379 0.45783 0.02095 253s
2600000 0.54914 0.97166 0.53255 0.44124 0.00505 265s
2700000 0.54887 0.97236 0.50995 0.42645 0.00917 276s
2800000 0.55160 0.97266 0.48806 0.41388 0.00701 287s
2900000 0.54739 0.97331 0.50648 0.50075 0.01676 299s
3000000 0.55316 0.97386 0.51298 0.49777 0.01487 312s
3100000 0.55182 0.97413 0.53958 0.43814 0.01163 323s
3200000 0.54464 0.97462 0.53291 0.42719 0.01239 336s
3300000 0.55269 0.97494 0.50624 0.44719 0.02398 348s
3400000 0.55566 0.97541 0.55840 0.46309 0.01646 360s
3500000 0.55209 0.97573 0.53949 0.48685 0.00629 373s
3600000 0.55652 0.97583 0.54525 0.49460 0.02674 388s
3700000 0.55385 0.97596 0.51474 0.43721 0.01598 403s
3800000 0.55577 0.97643 0.54403 0.41522 0.01456 418s
3900000 0.56345 0.97654 0.53321 0.41489 0.01720 433s
4000000 0.56407 0.97660 0.52624 0.46096 0.00898 448s
4100000 0.55833 0.97654 0.50782 0.42366 0.01478 464s
4200000 0.55628 0.97654 0.51224 0.47405 0.00990 480s
4300000 0.55615 0.97655 0.54602 0.41811 0.00779 496s
4400000 0.56123 0.97688 0.56267 0.44419 0.00934 513s
4500000 0.56368 0.97701 0.49699 0.43928 0.00991 530s
4600000 0.55938 0.97664 0.56728 0.41167 0.01074 546s
4700000 0.55638 0.97668 0.62948 0.43829 0.01364 562s
4800000 0.56140 0.97681 0.55937 0.51107 0.01548 579s
4900000 0.56143 0.97673 0.58864 0.41768 0.01197 595s
5000000 0.55991 0.97708 0.53656 0.45816 0.02601 611s
5100000 0.56242 0.97709 0.55469 0.44882 0.02287 628s
5200000 0.56496 0.97715 0.59316 0.45607 0.02434 644s
5300000 0.56360 0.97752 0.54049 0.55866 0.02000 661s
5400000 0.55493 0.97731 0.50742 0.45134 0.02193 677s
5500000 0.56145 0.97752 0.51471 0.46423 0.02276 694s
5600000 0.56279 0.97735 0.54402 0.45463 0.02090 710s
5700000 0.55624 0.97711 0.55450 0.42233 0.01151 726s
5800000 0.55823 0.97739 0.55621 0.46745 0.01975 743s
5900000 0.56042 0.97757 0.53630 0.49320 0.02185 759s
6000000 0.56203 0.97779 0.55237 0.44807 0.01420 776s
6100000 0.56642 0.97772 0.57371 0.47232 0.01437 792s
6200000 0.56518 0.97758 0.56102 0.46727 0.01254 809s
6300000 0.56128 0.97734 0.60853 0.49617 0.01241 826s
6400000 0.56159 0.97732 0.52201 0.42273 0.01058 841s
6500000 0.56122 0.97748 0.55622 0.44739 0.01979 858s
6600000 0.55658 0.97748 0.52555 0.46846 0.01320 874s
6700000 0.55920 0.97768 0.51120 0.42523 0.01730 890s
6800000 0.56344 0.97771 0.52707 0.44795 0.01030 906s
6900000 0.56153 0.97754 0.55483 0.45349 0.01568 922s
7000000 0.56166 0.97770 0.52463 0.44902 0.01693 938s
7100000 0.56148 0.97772 0.50357 0.43594 0.01209 955s
7200000 0.55463 0.97780 0.53337 0.42223 0.00976 971s
7300000 0.55752 0.97779 0.59374 0.47024 0.01780 987s
7400000 0.55962 0.97797 0.58476 0.49746 0.01164 1004s
7500000 0.56548 0.97779 0.57432 0.38221 0.01363 1021s
7600000 0.55826 0.97812 0.53397 0.46553 0.02165 1037s
7700000 0.55735 0.97794 0.59821 0.41101 0.01932 1053s
7800000 0.56191 0.97809 0.55592 0.42980 0.00669 1069s
7900000 0.56041 0.97818 0.52043 0.53006 0.03258 1085s
8000000 0.55799 0.97823 0.53321 0.43660 0.01196 1101s
8100000 0.55840 0.97816 0.55418 0.41509 0.01435 1117s
8200000 0.55649 0.97847 0.49271 0.44046 0.01208 1134s
8300000 0.55497 0.97883 0.54235 0.50862 0.01380 1150s
8400000 0.56201 0.97908 0.51620 0.47303 0.01876 1166s
8500000 0.55996 0.97913 0.50443 0.43103 0.01150 1182s
8600000 0.56096 0.97929 0.54188 0.44306 0.01249 1199s
8700000 0.56022 0.97919 0.51881 0.44116 0.01326 1215s
8800000 0.56425 0.97911 0.56877 0.43671 0.00873 1231s
8900000 0.55483 0.97928 0.47037 0.44884 0.01506 1248s
9000000 0.56325 0.97948 0.52893 0.46798 0.02888 1264s
9100000 0.56633 0.97945 0.52379 0.43307 0.02301 1280s
9200000 0.56778 0.97945 0.54526 0.49680 0.01458 1297s
