# GitHub version: commit 77b4, run at 2018-06-05T05:20:11.763899 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.76206 nan nan 0s
100000 0.99904 0.99999 1.66507 1.86523 0.03886 15s
200000 0.99882 1.00000 1.69447 2.41667 0.04795 30s
300000 0.99885 1.00000 1.65017 2.44376 0.04982 45s
400000 0.99871 1.00000 1.66066 2.33333 0.04425 60s
500000 0.99864 0.99997 1.60687 2.33412 0.05064 75s
600000 0.99919 1.00000 1.58997 2.32595 0.06017 90s
700000 0.99882 1.00000 1.72035 2.38816 0.05233 106s
800000 0.99907 1.00000 1.68147 2.46505 0.05145 122s
900000 0.99868 0.99999 1.65176 2.40396 0.03948 138s
1000000 0.99866 1.00000 1.64020 2.36132 0.04602 153s
1100000 0.99901 1.00000 1.65898 2.33158 0.03652 168s
1200000 0.99884 1.00000 1.71335 2.36881 0.04524 183s
1300000 0.99872 1.00000 1.70041 2.43908 0.05805 198s
1400000 0.99868 0.99998 1.71393 2.41817 0.04515 213s
1500000 0.99901 1.00000 1.59436 2.32009 0.04107 229s
1600000 0.99903 1.00000 1.57588 2.24110 0.05075 246s
1700000 0.99876 1.00000 1.60987 2.28712 0.05140 261s
1800000 0.99872 1.00000 1.68965 2.37021 0.05144 276s
1900000 0.99894 1.00000 1.69552 2.47218 0.05121 291s
2000000 0.99902 1.00000 1.63761 2.33733 0.05137 308s
2100000 0.99882 1.00000 1.66121 2.34385 0.04648 323s
2200000 0.99863 1.00000 1.60065 2.36206 0.05258 340s
2300000 0.99882 1.00000 1.68241 2.36528 0.04558 355s
2400000 0.99900 1.00000 1.65254 2.40425 0.05853 370s
2500000 0.99890 1.00000 1.65624 2.37859 0.04627 385s
2600000 0.99879 0.99997 1.67550 2.39787 0.05102 400s
2700000 0.99882 0.99995 1.66683 2.38874 0.05908 414s
2800000 0.99844 1.00000 1.66031 2.32986 0.04881 429s
2900000 0.99892 0.99999 1.68401 2.41899 0.04518 444s
3000000 0.99905 1.00000 1.65517 2.41259 0.05153 459s
3100000 0.99884 1.00000 1.65450 2.41900 0.05000 474s
3200000 0.99895 0.99996 1.66730 2.36658 0.04379 489s
3300000 0.99873 1.00000 1.61774 2.35781 0.04903 504s
3400000 0.99864 0.99999 1.74918 2.43850 0.04241 519s
3500000 0.99897 1.00000 1.70892 2.52748 0.05186 535s
3600000 0.99865 1.00000 1.70769 2.39842 0.04286 550s
3700000 0.99872 1.00000 1.65497 2.36299 0.05544 566s
3800000 0.99881 0.99999 1.65426 2.37322 0.04907 581s
3900000 0.99873 0.99999 1.64081 2.34367 0.04590 596s
4000000 0.99871 1.00000 1.60989 2.35327 0.05365 611s
4100000 0.99881 1.00000 1.64780 2.33771 0.05420 626s
4200000 0.99904 1.00000 1.66150 2.32322 0.05163 642s
4300000 0.99878 1.00000 1.68176 2.38571 0.05336 657s
4400000 0.99855 0.99999 1.68679 2.40459 0.05506 675s
4500000 0.99875 0.99996 1.71636 2.38858 0.04547 690s
4600000 0.99895 1.00000 1.63972 2.40131 0.05479 705s
4700000 0.99877 1.00000 1.64539 2.33414 0.06170 720s
4800000 0.99905 0.99996 1.69662 2.38376 0.04845 735s
4900000 0.99880 0.99998 1.66249 2.40206 0.04881 751s
5000000 0.99851 0.99895 1.70173 2.45203 0.04517 766s
5100000 0.99855 1.00000 1.64022 2.36514 0.04231 781s
5200000 0.99899 1.00000 1.60648 2.36342 0.04458 797s
5300000 0.99916 1.00000 1.67858 2.40786 0.04375 812s
5400000 0.99895 1.00000 1.63771 2.35568 0.04893 827s
5500000 0.99894 1.00000 1.70675 2.34437 0.04279 843s
5600000 0.99867 1.00000 1.62030 2.35653 0.05102 858s
5700000 0.99874 1.00000 1.66126 2.38219 0.04294 873s
5800000 0.99885 1.00000 1.67006 2.36659 0.04224 888s
5900000 0.99855 1.00000 1.66232 2.38580 0.04996 904s
6000000 0.99857 1.00000 1.67797 2.40381 0.05100 919s
6100000 0.99885 0.99966 1.62532 2.37254 0.04950 934s
6200000 0.99861 1.00000 1.67819 2.36140 0.03364 949s
6300000 0.99891 1.00000 1.66510 2.40581 0.04461 965s
6400000 0.99854 1.00000 1.60873 2.30769 0.04399 980s
6500000 0.99873 0.99995 1.68327 2.36274 0.05538 998s
6600000 0.99895 1.00000 1.63036 2.34259 0.05011 1014s
6700000 0.99899 1.00000 1.70316 2.41632 0.05682 1029s
6800000 0.99870 1.00000 1.63769 2.39216 0.05015 1044s
6900000 0.99871 0.99921 1.67982 2.36631 0.03676 1059s
7000000 0.99871 1.00000 1.64332 2.37153 0.04059 1075s
7100000 0.99907 1.00000 1.66844 2.39863 0.04005 1090s
7200000 0.99884 1.00000 1.60994 2.39631 0.04867 1105s
7300000 0.99886 0.99960 1.69962 2.39679 0.06055 1121s
7400000 0.99884 1.00000 1.65578 2.39023 0.04778 1136s
7500000 0.99880 1.00000 1.65792 2.37231 0.05898 1151s
7600000 0.99882 0.99985 1.64206 2.37445 0.05036 1167s
7700000 0.99891 1.00000 1.66592 2.36591 0.03882 1182s
7800000 0.99896 1.00000 1.64318 2.38081 0.04525 1197s
7900000 0.99863 0.99991 1.63462 2.41105 0.04690 1213s
8000000 0.99855 1.00000 1.60203 2.30514 0.03955 1228s
8100000 0.99869 1.00000 1.66641 2.32967 0.05422 1244s
8200000 0.99885 1.00000 1.64554 2.32664 0.03939 1259s
8300000 0.99883 0.99999 1.65022 2.37046 0.03556 1274s
8400000 0.99888 1.00000 1.64892 2.35410 0.05004 1290s
8500000 0.99863 0.99948 1.59224 2.29685 0.04330 1305s
8600000 0.99870 0.99994 1.64777 2.33133 0.04145 1320s
8700000 0.99889 1.00000 1.68320 2.35071 0.04314 1336s
8800000 0.99871 1.00000 1.63326 2.38093 0.04599 1351s
8900000 0.99890 1.00000 1.61075 2.32349 0.04856 1366s
9000000 0.99901 1.00000 1.65162 2.31004 0.03832 1382s
9100000 0.99892 1.00000 1.65747 2.35364 0.03258 1398s
9200000 0.99873 0.99999 1.73031 2.39897 0.05502 1414s
9300000 0.99874 1.00000 1.69500 2.47722 0.06028 1429s
9400000 0.99891 1.00000 1.68017 2.41842 0.04964 1444s
9500000 0.99857 0.99971 1.70045 2.40888 0.04389 1459s
9600000 0.99885 1.00000 1.66781 2.40882 0.04146 1476s
9700000 0.99898 1.00000 1.56502 2.28959 0.04799 1492s
9800000 0.99873 1.00000 1.67740 2.32640 0.05193 1508s
9900000 0.99890 1.00000 1.64631 2.37643 0.05184 1523s
10000000 0.99900 0.99998 1.81465 2.48216 0.06349 1538s
