# GitHub version: commit 77b4, run at 2018-06-05T03:47:50.170044 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.630837
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11180 0.14584 nan nan 0s
100000 0.72642 0.11730 0.16430 0.12526 0.00905 11s
200000 0.65866 0.13922 0.19369 0.16118 0.01630 23s
300000 0.56339 0.19242 0.23826 0.20250 0.02477 34s
400000 0.48796 0.27699 0.31982 0.28082 0.03607 47s
500000 0.44487 0.36359 0.39016 0.28931 0.03583 61s
600000 0.42883 0.43836 0.44879 0.30109 0.03479 73s
700000 0.43533 0.50575 0.46226 0.31793 0.03563 86s
800000 0.45134 0.55436 0.47740 0.28943 0.03346 98s
900000 0.47591 0.59251 0.45195 0.24208 0.02511 111s
1000000 0.50101 0.62155 0.43662 0.24739 0.02381 126s
1100000 0.51582 0.64220 0.42745 0.25778 0.02942 142s
1200000 0.52444 0.65539 0.44427 0.22218 0.02701 159s
1300000 0.52920 0.66669 0.43320 0.20539 0.02583 175s
1400000 0.53334 0.67889 0.37207 0.23704 0.03156 191s
1500000 0.53625 0.69106 0.33582 0.17809 0.02181 208s
1600000 0.53983 0.70124 0.30628 0.14275 0.01704 224s
1700000 0.54211 0.71159 0.25989 0.15567 0.01757 241s
1800000 0.54256 0.72067 0.23696 0.10675 0.01235 257s
1900000 0.54373 0.72858 0.22558 0.10875 0.01176 274s
2000000 0.54360 0.73689 0.20019 0.09175 0.00970 291s
2100000 0.54558 0.74420 0.18940 0.07641 0.00592 308s
2200000 0.54976 0.75036 0.19095 0.06936 0.00415 325s
2300000 0.55555 0.75583 0.19060 0.06111 0.00353 342s
2400000 0.55200 0.76001 0.20423 0.06582 0.00359 358s
2500000 0.55478 0.76457 0.20061 0.06264 0.00487 375s
2600000 0.55339 0.76875 0.20257 0.05732 0.00389 391s
2700000 0.55590 0.77331 0.20535 0.05945 0.00367 408s
2800000 0.55854 0.77724 0.19904 0.05031 0.00278 425s
2900000 0.56149 0.78044 0.19566 0.05562 0.00331 441s
3000000 0.55727 0.78424 0.19234 0.06396 0.00534 458s
3100000 0.55520 0.78747 0.19597 0.05287 0.00241 474s
3200000 0.55452 0.79047 0.19245 0.08058 0.00684 491s
3300000 0.55550 0.79314 0.17886 0.06019 0.00746 508s
3400000 0.55818 0.79578 0.16784 0.06547 0.00754 524s
3500000 0.55698 0.79861 0.15332 0.05559 0.00611 541s
3600000 0.55792 0.80057 0.14915 0.04095 0.00438 557s
3700000 0.55873 0.80363 0.13054 0.05800 0.00570 574s
