# GitHub version: commit 77b4, run at 2018-06-05T04:42:42.167196 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.053768
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51475 0.22630 nan nan 0s
100000 0.66873 0.94658 0.67656 0.95396 0.19450 16s
200000 0.67479 0.96774 0.69748 0.96037 0.11436 32s
300000 0.68246 0.96556 0.61158 0.97815 0.11543 48s
400000 0.69482 0.95960 0.61177 0.94627 0.08490 64s
500000 0.69564 0.97759 0.70052 0.99906 0.10999 80s
600000 0.69292 0.95015 0.64318 1.04235 0.10349 97s
700000 0.69434 0.96241 0.61218 0.93732 0.11084 115s
800000 0.69333 0.95188 0.62616 0.98156 0.11004 132s
900000 0.69757 0.95321 0.62102 0.93865 0.12201 149s
1000000 0.69906 0.95644 0.58448 0.91499 0.11807 165s
1100000 0.70109 0.95751 0.61696 0.89192 0.10345 182s
1200000 0.70380 0.96495 0.68295 0.95782 0.08687 199s
1300000 0.70527 0.95738 0.60372 0.99944 0.10400 215s
1400000 0.70435 0.95714 0.71387 0.95309 0.06919 232s
1500000 0.70343 0.95690 0.65853 1.05507 0.11791 248s
1600000 0.70558 0.95352 0.64370 0.92264 0.12676 265s
1700000 0.70580 0.95170 0.67788 0.93604 0.10986 281s
1800000 0.70338 0.95367 0.64064 0.93414 0.07854 298s
1900000 0.70353 0.96817 0.64468 0.92887 0.09834 314s
2000000 0.69955 0.94733 0.68250 0.98372 0.11136 331s
2100000 0.69789 0.95987 0.61567 0.93516 0.10212 347s
2200000 0.69875 0.95323 0.74964 1.01276 0.11428 364s
2300000 0.69752 0.95361 0.62841 1.04637 0.10667 380s
2400000 0.70158 0.96651 0.68997 1.00645 0.09961 397s
2500000 0.69784 0.95714 0.63400 1.00790 0.10175 413s
2600000 0.69934 0.96635 0.63234 0.99561 0.13553 430s
2700000 0.70025 0.95871 0.67436 1.02857 0.12061 446s
2800000 0.69927 0.94949 0.69553 0.97402 0.09325 463s
2900000 0.69953 0.96845 0.70042 1.07291 0.08794 479s
3000000 0.69914 0.95818 0.69805 1.06306 0.11053 495s
3100000 0.69997 0.96101 0.66888 1.01322 0.11850 512s
3200000 0.69941 0.95769 0.65060 0.98493 0.09791 527s
3300000 0.69931 0.96669 0.58598 0.92899 0.09940 544s
3400000 0.69945 0.98431 0.66909 0.92834 0.12080 561s
3500000 0.70123 0.98935 0.73971 1.03324 0.10461 577s
3600000 0.70642 0.99090 0.62851 1.00772 0.09861 593s
3700000 0.70501 0.99148 0.63494 0.96407 0.10374 610s
3800000 0.70795 0.99143 0.68736 1.00790 0.13183 626s
3900000 0.70842 0.98857 0.65311 1.00724 0.11352 643s
4000000 0.71046 0.99031 0.66670 0.96675 0.08887 660s
4100000 0.70749 0.99287 0.61746 1.03287 0.11379 676s
4200000 0.71140 0.99119 0.62997 0.92094 0.08622 693s
4300000 0.70926 0.98953 0.69531 1.05095 0.12610 709s
4400000 0.70753 0.99537 0.64469 1.00489 0.10999 725s
4500000 0.70923 0.99207 0.65547 0.90506 0.09171 740s
4600000 0.70763 0.99110 0.67895 0.91623 0.08725 756s
4700000 0.70834 0.99155 0.68465 0.96174 0.09652 773s
4800000 0.70809 0.98918 0.67682 1.01371 0.09824 789s
4900000 0.70966 0.99032 0.64983 1.01324 0.11248 806s
5000000 0.70783 0.99125 0.65158 0.96822 0.09683 822s
5100000 0.70723 0.99563 0.66037 1.04294 0.17062 838s
5200000 0.70757 0.99337 0.64771 1.02119 0.09985 855s
5300000 0.70568 0.99545 0.67391 0.95005 0.09286 871s
5400000 0.71014 0.98693 0.70692 1.08673 0.12693 887s
5500000 0.70942 0.98602 0.69144 1.05659 0.08428 904s
5600000 0.70864 0.99109 0.62997 0.88247 0.07975 920s
5700000 0.70865 0.98186 0.69609 0.96551 0.07097 937s
5800000 0.71193 0.99077 0.67256 0.97036 0.09697 953s
5900000 0.70639 0.99231 0.67299 0.98825 0.09449 970s
6000000 0.70580 0.99168 0.62887 0.98963 0.11270 987s
6100000 0.70643 0.99370 0.71028 0.93287 0.08836 1003s
6200000 0.70874 0.99481 0.63703 0.99997 0.09610 1020s
6300000 0.70829 0.98276 0.65157 0.98332 0.09389 1036s
6400000 0.70514 0.98420 0.64213 0.98326 0.09560 1052s
6500000 0.70824 0.99458 0.65966 0.90275 0.08807 1068s
6600000 0.70790 0.99256 0.61575 0.95467 0.10108 1085s
6700000 0.71082 0.98832 0.73512 0.93203 0.12607 1101s
6800000 0.70808 0.99309 0.69883 1.09794 0.10599 1118s
6900000 0.70622 0.99333 0.68021 1.03008 0.09835 1134s
7000000 0.70745 0.99044 0.68698 1.02316 0.11819 1150s
7100000 0.70948 0.99702 0.69710 1.03904 0.09188 1166s
7200000 0.70911 0.99228 0.64006 0.98048 0.09263 1183s
7300000 0.70842 0.99452 0.65726 1.00972 0.09485 1200s
7400000 0.70862 0.98936 0.67909 0.99685 0.10499 1216s
7500000 0.71057 0.99320 0.65677 0.97360 0.09141 1233s
7600000 0.70763 0.99164 0.64059 0.96787 0.08980 1250s
7700000 0.70659 0.98925 0.69686 1.01155 0.12207 1266s
7800000 0.70684 0.98829 0.67376 1.07879 0.12114 1283s
7900000 0.70763 0.99378 0.66225 0.93953 0.09110 1299s
8000000 0.70646 0.99315 0.67665 1.02428 0.08814 1315s
8100000 0.70533 0.99643 0.64383 1.02878 0.12974 1331s
8200000 0.70869 0.98961 0.68474 1.07326 0.12614 1348s
8300000 0.70650 0.99163 0.64020 0.98278 0.10227 1364s
8400000 0.70689 0.99480 0.67287 1.00680 0.11839 1380s
8500000 0.70885 0.99344 0.66276 1.05029 0.13086 1396s
8600000 0.70771 0.99316 0.64792 0.99371 0.12532 1413s
8700000 0.70851 0.98817 0.75322 1.01389 0.09970 1429s
8800000 0.70970 0.99393 0.69870 1.06749 0.08281 1446s
8900000 0.70937 0.98823 0.59900 0.97462 0.09557 1462s
9000000 0.70721 0.99155 0.64228 0.92289 0.09049 1479s
9100000 0.70707 0.99485 0.69418 1.02329 0.10763 1495s
9200000 0.70814 0.98450 0.63729 1.06245 0.14423 1512s
9300000 0.70800 0.98762 0.68565 1.08727 0.15408 1527s
9400000 0.70971 0.98888 0.63404 1.00119 0.11780 1542s
9500000 0.70706 0.99442 0.59675 0.96311 0.12588 1559s
9600000 0.70711 0.98683 0.69603 1.00196 0.08423 1575s
9700000 0.70699 0.98557 0.68194 0.88365 0.10550 1592s
9800000 0.70665 0.99370 0.70615 1.04892 0.10104 1608s
9900000 0.70648 0.98713 0.68298 1.02421 0.09889 1625s
10000000 0.70775 0.98912 0.64423 0.97172 0.09251 1641s
10100000 0.70909 0.99211 0.65920 0.98729 0.11624 1657s
10200000 0.70837 0.98484 0.66323 0.94833 0.08683 1673s
10300000 0.70912 0.99554 0.64011 0.96254 0.10185 1690s
10400000 0.70688 0.99078 0.58779 0.88783 0.08724 1706s
10500000 0.70512 0.99369 0.64134 0.94026 0.10346 1723s
10600000 0.70927 0.98903 0.66626 0.98100 0.08705 1739s
10700000 0.70545 0.99049 0.70342 0.99860 0.09839 1756s
10800000 0.70456 0.98990 0.66064 0.97516 0.08863 1773s
10900000 0.70928 0.98968 0.62675 0.95282 0.09105 1789s
11000000 0.70635 0.99222 0.65762 0.99686 0.09073 1806s
11100000 0.70722 0.99551 0.61700 0.99135 0.11039 1822s
11200000 0.70859 0.98512 0.68921 1.01716 0.10533 1839s
11300000 0.70835 0.99254 0.64304 0.94197 0.10137 1855s
11400000 0.70604 0.98698 0.65750 0.98932 0.10878 1871s
11500000 0.71085 0.99120 0.60364 0.93268 0.11897 1888s
11600000 0.70742 0.98697 0.70517 1.00611 0.09928 1905s
11700000 0.71138 0.99400 0.67913 0.98750 0.08415 1921s
11800000 0.70895 0.99655 0.72974 1.01460 0.09807 1937s
11900000 0.70759 0.98649 0.63479 1.07178 0.11548 1954s
12000000 0.70680 0.98815 0.66139 1.00134 0.11767 1970s
12100000 0.70486 0.99029 0.68434 0.99970 0.07103 1987s
12200000 0.70849 0.99448 0.64600 0.98024 0.08099 2004s
12300000 0.70713 0.99645 0.66112 0.95523 0.08842 2020s
12400000 0.70997 0.98898 0.62454 0.98446 0.14503 2036s
12500000 0.70761 0.99452 0.62199 0.97686 0.13542 2053s
12600000 0.70665 0.98756 0.70154 0.98273 0.10816 2069s
12700000 0.70840 0.99432 0.64721 1.04764 0.07322 2086s
12800000 0.70824 0.99332 0.59351 0.97268 0.10785 2102s
12900000 0.70949 0.98861 0.64516 0.96738 0.11538 2119s
13000000 0.70647 0.98845 0.61447 0.93124 0.08497 2135s
13100000 0.71152 0.99261 0.62980 0.96180 0.10380 2152s
13200000 0.70519 0.99501 0.60565 0.93531 0.08860 2168s
13300000 0.70920 0.99321 0.64407 0.87015 0.08260 2185s
13400000 0.70965 0.99340 0.63632 0.88806 0.09582 2202s
13500000 0.70646 0.98905 0.64672 1.00998 0.11341 2218s
13600000 0.70918 0.98904 0.63588 0.95884 0.11175 2235s
13700000 0.70904 0.99216 0.66613 0.97442 0.11063 2251s
13800000 0.71018 0.99130 0.68148 1.03475 0.10816 2268s
13900000 0.70812 0.99098 0.66449 1.00355 0.10800 2284s
14000000 0.70861 0.99375 0.69215 1.01534 0.09549 2301s
14100000 0.70840 0.98745 0.61445 0.91213 0.07374 2317s
14200000 0.70788 0.99069 0.62169 0.92452 0.07810 2334s
14300000 0.70486 0.99472 0.78282 1.06208 0.09587 2350s
14400000 0.70707 0.99225 0.64761 1.10247 0.08779 2367s
14500000 0.70967 0.99156 0.64219 0.98473 0.10010 2383s
14600000 0.71102 0.99122 0.62558 0.96394 0.11787 2400s
14700000 0.70747 0.98848 0.66309 1.01280 0.11860 2417s
14800000 0.70576 0.98718 0.69486 1.05638 0.08197 2434s
14900000 0.70829 0.98983 0.67391 1.02452 0.09824 2450s
15000000 0.70758 0.98548 0.71974 1.02007 0.08766 2467s
15100000 0.70994 0.99213 0.72579 1.13744 0.11208 2484s
15200000 0.70942 0.98630 0.65496 1.06787 0.11009 2500s
15300000 0.70806 0.98956 0.68692 1.02090 0.09742 2517s
15400000 0.70780 0.99061 0.66040 0.99534 0.08353 2533s
15500000 0.70877 0.99243 0.63809 1.04529 0.11156 2550s
15600000 0.70650 0.99174 0.71987 1.03886 0.09507 2566s
15700000 0.70858 0.99556 0.63338 1.00123 0.10272 2583s
15800000 0.70588 0.99172 0.69020 0.99099 0.08718 2599s
15900000 0.70854 0.98591 0.72101 1.01763 0.08300 2616s
16000000 0.70788 0.99514 0.62086 0.93740 0.11867 2632s
16100000 0.70745 0.98699 0.70584 0.98340 0.11506 2649s
16200000 0.70849 0.98910 0.66959 0.96246 0.09234 2666s
16300000 0.70790 0.99226 0.63509 0.96916 0.09464 2682s
16400000 0.70942 0.99443 0.65342 0.95490 0.11175 2699s
16500000 0.70828 0.99086 0.75597 1.07873 0.11312 2715s
16600000 0.70999 0.98605 0.66834 1.07236 0.08487 2731s
16700000 0.70613 0.99016 0.68518 1.06636 0.08136 2748s
16800000 0.70655 0.99350 0.69146 1.02915 0.08635 2765s
16900000 0.70741 0.99211 0.61794 0.90867 0.09264 2781s
17000000 0.70591 0.98846 0.65021 0.94368 0.07905 2798s
17100000 0.70998 0.99131 0.70339 0.99471 0.08621 2815s
17200000 0.70603 0.99576 0.67718 1.02097 0.08049 2831s
17300000 0.70819 0.99082 0.67010 1.00349 0.09656 2848s
17400000 0.70472 0.99507 0.66451 0.95683 0.10122 2864s
17500000 0.70835 0.99244 0.64249 0.99301 0.10709 2881s
17600000 0.70814 0.99344 0.71219 1.02287 0.10589 2897s
17700000 0.70963 0.98474 0.65229 1.01579 0.08600 2914s
17800000 0.70937 0.99155 0.64804 0.94676 0.08640 2930s
17900000 0.70886 0.98826 0.70667 1.01966 0.07226 2946s
18000000 0.70684 0.99361 0.61545 0.95857 0.10490 2963s
18100000 0.70987 0.99258 0.71385 0.98590 0.12730 2980s
18200000 0.70666 0.98836 0.61023 0.99378 0.12887 2996s
18300000 0.71074 0.99471 0.65642 0.98091 0.10368 3013s
18400000 0.70810 0.99162 0.68976 0.99503 0.10907 3030s
18500000 0.70783 0.99109 0.71792 1.07739 0.10886 3046s
18600000 0.70711 0.99222 0.70398 1.09158 0.11601 3063s
18700000 0.70750 0.98880 0.69761 1.08285 0.13998 3080s
18800000 0.70894 0.98947 0.69246 1.07346 0.11704 3097s
18900000 0.70695 0.98652 0.69619 1.02806 0.09116 3114s
19000000 0.71044 0.98563 0.66628 1.01347 0.09201 3131s
19100000 0.70809 0.99320 0.68994 1.04412 0.07719 3148s
19200000 0.70840 0.98881 0.68765 1.03985 0.07363 3164s
19300000 0.70608 0.99204 0.67447 0.99592 0.09787 3181s
19400000 0.70785 0.99500 0.69632 1.03121 0.09741 3197s
19500000 0.70630 0.99073 0.71424 1.06563 0.10934 3214s
19600000 0.70733 0.99050 0.61226 0.94996 0.09258 3231s
19700000 0.70762 0.98943 0.71091 0.99778 0.08593 3247s
19800000 0.70992 0.99405 0.73190 1.11543 0.14148 3264s
19900000 0.70687 0.99068 0.68575 1.12120 0.14076 3280s
