# GitHub version: commit 77b4, run at 2018-06-05T03:49:39.941800 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.308256
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23363 0.27397 nan nan 0s
100000 0.49948 0.37657 0.43532 0.61387 0.08470 13s
200000 0.29937 0.65601 0.53259 0.83130 0.12093 27s
300000 0.30942 0.79635 0.57264 0.69089 0.08274 43s
400000 0.37556 0.86162 0.60238 0.66285 0.07669 58s
500000 0.41716 0.90469 0.58973 0.61837 0.07850 73s
600000 0.45402 0.93422 0.53916 0.50773 0.02444 89s
700000 0.47690 0.95332 0.51973 0.45132 0.02066 105s
800000 0.49935 0.96414 0.51857 0.52240 0.02650 121s
900000 0.52144 0.97102 0.52214 0.51191 0.03155 137s
1000000 0.53142 0.97550 0.52893 0.50157 0.02018 152s
1100000 0.53480 0.97776 0.58046 0.58490 0.00727 168s
1200000 0.53607 0.97979 0.49205 0.49616 0.02077 185s
1300000 0.54159 0.98093 0.49753 0.49354 0.01828 201s
1400000 0.54751 0.98208 0.53068 0.53717 0.01596 217s
1500000 0.54654 0.98257 0.54451 0.52012 0.01182 233s
1600000 0.54919 0.98367 0.47625 0.49566 0.00930 249s
1700000 0.55338 0.98411 0.50923 0.50456 0.02190 264s
1800000 0.55222 0.98442 0.50505 0.48488 0.01798 280s
1900000 0.55692 0.98470 0.53558 0.47852 0.00862 296s
2000000 0.55565 0.98512 0.52734 0.52736 0.01280 313s
2100000 0.55699 0.98541 0.50176 0.53411 0.01137 329s
2200000 0.55272 0.98575 0.51419 0.49544 0.00871 345s
2300000 0.55561 0.98601 0.53671 0.56520 0.00806 360s
2400000 0.55490 0.98629 0.51110 0.51468 0.01320 376s
2500000 0.55668 0.98644 0.48993 0.43851 0.01527 392s
2600000 0.55555 0.98627 0.50053 0.47270 0.00592 408s
2700000 0.55773 0.98647 0.50667 0.52215 0.01107 424s
2800000 0.54811 0.98650 0.50725 0.47951 0.01717 441s
2900000 0.55913 0.98673 0.54132 0.57598 0.01839 456s
3000000 0.55599 0.98682 0.48455 0.56436 0.02877 473s
3100000 0.55881 0.98666 0.46315 0.52170 0.01726 488s
3200000 0.55511 0.98662 0.44317 0.45324 0.01842 503s
3300000 0.55340 0.98671 0.50078 0.49183 0.03027 519s
3400000 0.55715 0.98673 0.54318 0.47431 0.01009 536s
3500000 0.55471 0.98681 0.53222 0.52225 0.00968 552s
3600000 0.55540 0.98695 0.54354 0.57500 0.01628 567s
3700000 0.55688 0.98709 0.49860 0.51036 0.01764 584s
3800000 0.55550 0.98730 0.53179 0.46987 0.01030 600s
3900000 0.56109 0.98748 0.50121 0.64201 0.00946 616s
4000000 0.55802 0.98771 0.52307 0.52773 0.00553 632s
4100000 0.55889 0.98782 0.54636 0.50435 0.01555 648s
4200000 0.55671 0.98759 0.56203 0.59310 0.02260 663s
4300000 0.55376 0.98771 0.50543 0.46042 0.01730 679s
4400000 0.55269 0.98793 0.46305 0.47364 0.01237 694s
4500000 0.55542 0.98838 0.49024 0.51913 0.01856 710s
4600000 0.55852 0.98827 0.45489 0.46087 0.02441 726s
4700000 0.55798 0.98858 0.55002 0.56327 0.01065 742s
4800000 0.55572 0.98828 0.52162 0.49182 0.00478 758s
4900000 0.55615 0.98846 0.47688 0.57836 0.04361 774s
5000000 0.55842 0.98870 0.54165 0.56690 0.01751 790s
5100000 0.56145 0.98857 0.51533 0.48833 0.02833 805s
5200000 0.55484 0.98843 0.48623 0.48521 0.01290 821s
5300000 0.55231 0.98856 0.53053 0.50820 0.02623 837s
5400000 0.54886 0.98843 0.49577 0.52721 0.03091 853s
5500000 0.55751 0.98857 0.49680 0.51134 0.01248 869s
5600000 0.55568 0.98843 0.53258 0.41248 0.01610 885s
5700000 0.55241 0.98864 0.45992 0.47523 0.00560 901s
5800000 0.56154 0.98869 0.50856 0.54507 0.02364 917s
5900000 0.55771 0.98864 0.55484 0.55010 0.01894 933s
6000000 0.55728 0.98881 0.45307 0.48773 0.01593 949s
6100000 0.55554 0.98865 0.45945 0.49372 0.02563 964s
6200000 0.55092 0.98851 0.47843 0.51757 0.01183 980s
6300000 0.55652 0.98886 0.50045 0.50097 0.02613 997s
6400000 0.55982 0.98871 0.46720 0.50429 0.01980 1012s
6500000 0.55231 0.98892 0.49930 0.49627 0.01572 1028s
6600000 0.55581 0.98855 0.48731 0.55920 0.00849 1044s
6700000 0.55432 0.98874 0.49479 0.46329 0.01223 1060s
6800000 0.55592 0.98872 0.50368 0.48567 0.01719 1076s
6900000 0.55423 0.98862 0.51640 0.45539 0.01908 1092s
7000000 0.55025 0.98850 0.52214 0.49829 0.02567 1107s
7100000 0.55713 0.98892 0.50507 0.59056 0.02855 1123s
7200000 0.56178 0.98875 0.48503 0.47508 0.03427 1138s
7300000 0.55701 0.98867 0.46744 0.46375 0.01306 1154s
7400000 0.55209 0.98881 0.48091 0.49351 0.02948 1169s
7500000 0.55633 0.98890 0.47682 0.49020 0.01926 1185s
7600000 0.55423 0.98895 0.47445 0.48969 0.00624 1201s
7700000 0.55537 0.98888 0.44239 0.47702 0.01357 1216s
7800000 0.55450 0.98876 0.48782 0.44738 0.01224 1232s
7900000 0.55369 0.98851 0.51804 0.53179 0.00964 1248s
8000000 0.55463 0.98882 0.40627 0.51271 0.01996 1264s
8100000 0.55446 0.98886 0.51189 0.46281 0.00537 1279s
8200000 0.55519 0.98898 0.52824 0.56187 0.01681 1295s
8300000 0.55790 0.98906 0.50031 0.55174 0.01336 1311s
8400000 0.56285 0.98907 0.47166 0.46833 0.01321 1326s
8500000 0.55955 0.98902 0.51182 0.59335 0.01868 1342s
8600000 0.55766 0.98879 0.47745 0.54334 0.00944 1358s
8700000 0.54724 0.98864 0.50639 0.51582 0.02046 1374s
8800000 0.55437 0.98899 0.50159 0.55392 0.01579 1389s
8900000 0.55914 0.98926 0.42936 0.51506 0.00694 1404s
9000000 0.55996 0.98915 0.52055 0.52235 0.01770 1421s
9100000 0.55519 0.98891 0.49667 0.50871 0.00898 1437s
9200000 0.55194 0.98897 0.49758 0.54406 0.01081 1453s
9300000 0.55783 0.98925 0.54294 0.52250 0.00730 1470s
9400000 0.55977 0.98911 0.43431 0.54771 0.02154 1486s
9500000 0.55453 0.98913 0.50828 0.50715 0.01618 1502s
9600000 0.56423 0.98932 0.48292 0.47001 0.01058 1518s
9700000 0.56432 0.98932 0.51710 0.53064 0.01868 1534s
9800000 0.56789 0.98929 0.53415 0.52791 0.01294 1551s
9900000 0.56183 0.98927 0.54260 0.52042 0.01061 1566s
10000000 0.56081 0.98902 0.55278 0.54363 0.00997 1582s
10100000 0.55758 0.98924 0.52747 0.49012 0.01506 1598s
10200000 0.55984 0.98906 0.51670 0.56880 0.00512 1613s
10300000 0.55353 0.98902 0.49118 0.48248 0.01219 1628s
10400000 0.54844 0.98909 0.42985 0.44421 0.00972 1644s
10500000 0.55355 0.98911 0.44620 0.45091 0.01079 1660s
10600000 0.55276 0.98891 0.48232 0.51052 0.02180 1676s
10700000 0.55534 0.98912 0.47010 0.48524 0.01778 1692s
10800000 0.55749 0.98907 0.51043 0.52941 0.01449 1708s
10900000 0.55751 0.98916 0.52132 0.52416 0.01661 1724s
11000000 0.56261 0.98918 0.49398 0.49879 0.02174 1740s
11100000 0.56369 0.98912 0.51305 0.52430 0.01061 1756s
11200000 0.55328 0.98893 0.51643 0.48553 0.01215 1773s
11300000 0.55387 0.98904 0.42754 0.53092 0.03336 1789s
11400000 0.55667 0.98906 0.45156 0.45148 0.02852 1805s
11500000 0.55812 0.98900 0.45677 0.45860 0.01967 1821s
11600000 0.55451 0.98922 0.45743 0.50823 0.01439 1836s
11700000 0.55548 0.98905 0.47365 0.56303 0.02118 1852s
11800000 0.54994 0.98909 0.45026 0.47261 0.01855 1868s
11900000 0.55070 0.98928 0.51608 0.47961 0.00845 1884s
12000000 0.56147 0.98922 0.47639 0.55518 0.01515 1900s
12100000 0.56080 0.98945 0.45072 0.44355 0.02346 1916s
12200000 0.56156 0.98917 0.50197 0.49444 0.01475 1932s
12300000 0.55481 0.98912 0.48992 0.53351 0.02795 1948s
12400000 0.55011 0.98913 0.45380 0.53448 0.01469 1964s
12500000 0.55974 0.98910 0.51077 0.52746 0.02668 1980s
12600000 0.55754 0.98923 0.47728 0.50980 0.00919 1996s
12700000 0.55414 0.98920 0.47683 0.49610 0.01914 2011s
12800000 0.55965 0.98924 0.48635 0.51484 0.01456 2027s
12900000 0.55316 0.98924 0.44303 0.44670 0.01414 2042s
13000000 0.55277 0.98913 0.46085 0.43266 0.01248 2058s
13100000 0.55183 0.98889 0.46151 0.48097 0.02121 2074s
13200000 0.55084 0.98894 0.47924 0.52549 0.01836 2090s
13300000 0.55589 0.98909 0.54995 0.46452 0.01145 2106s
13400000 0.56015 0.98918 0.48151 0.46231 0.01681 2122s
13500000 0.56160 0.98923 0.50664 0.48378 0.01236 2137s
13600000 0.55369 0.98904 0.49370 0.47332 0.01570 2153s
13700000 0.55027 0.98910 0.50914 0.47602 0.00964 2169s
13800000 0.55159 0.98911 0.44410 0.51669 0.00399 2185s
13900000 0.55722 0.98937 0.53373 0.44984 0.01752 2201s
14000000 0.55882 0.98914 0.47452 0.58283 0.01085 2217s
14100000 0.55691 0.98926 0.44104 0.48123 0.01200 2234s
14200000 0.56332 0.98911 0.52809 0.48537 0.02189 2250s
14300000 0.55428 0.98898 0.54176 0.56844 0.01842 2266s
14400000 0.55380 0.98918 0.53216 0.46625 0.01550 2282s
14500000 0.55662 0.98925 0.49869 0.55404 0.02443 2298s
14600000 0.55793 0.98910 0.45717 0.43534 0.00665 2314s
14700000 0.56105 0.98897 0.46814 0.52506 0.01657 2330s
14800000 0.55098 0.98907 0.45969 0.51161 0.01304 2346s
14900000 0.55501 0.98919 0.51958 0.50799 0.01043 2362s
15000000 0.55607 0.98940 0.49808 0.52334 0.01399 2378s
15100000 0.55631 0.98926 0.52579 0.48306 0.01411 2394s
