# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.788769 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.552948
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.73756 0.50348 nan nan 0s
100000 0.66914 0.99939 0.04270 2.46165 0.76170 17s
200000 0.76209 0.99999 0.32384 2.28382 0.71428 34s
300000 0.76546 0.99999 0.37998 0.61964 0.06530 50s
400000 0.76638 0.99999 0.33583 0.48836 0.03278 67s
500000 0.76485 0.99999 0.42463 0.55098 0.04157 84s
600000 0.76763 0.99999 0.32839 0.44082 0.04267 101s
700000 0.76373 1.00000 0.31016 0.40504 0.02265 117s
800000 0.76765 0.99999 0.45722 0.44025 0.01725 133s
900000 0.76819 1.00000 0.40419 0.63086 0.02068 148s
1000000 0.76526 0.99999 0.21501 0.47040 0.02195 166s
1100000 0.76705 0.99999 0.37735 0.39094 0.03776 183s
1200000 0.76522 0.99999 0.19574 0.43458 0.05231 199s
1300000 0.76449 0.99999 0.31408 0.37746 0.05037 217s
1400000 0.76335 1.00000 0.28055 0.39079 0.03581 234s
1500000 0.76554 1.00000 0.36415 0.45879 0.02518 249s
1600000 0.76503 0.99999 0.31555 0.51234 0.03292 266s
1700000 0.76758 1.00000 0.31940 0.40632 0.02035 283s
1800000 0.76791 0.99999 0.29676 0.55120 0.08970 301s
1900000 0.76787 0.99999 0.35508 0.53414 0.05157 319s
2000000 0.76663 0.99999 0.35303 0.59439 0.02593 335s
2100000 0.76517 0.99999 0.34987 0.51701 0.07217 354s
2200000 0.76192 0.99999 0.32921 0.43322 0.03855 371s
2300000 0.76658 0.99999 0.36979 0.59661 0.02666 388s
2400000 0.76537 0.99999 0.34024 0.54036 0.02084 405s
2500000 0.76533 0.99999 0.31848 0.45326 0.03312 422s
2600000 0.76597 0.99999 0.41105 0.55985 0.00301 440s
2700000 0.76767 0.99999 0.26622 0.41792 0.02086 456s
2800000 0.76534 0.99999 0.26195 0.38233 0.03995 472s
2900000 0.76553 0.99999 0.29397 0.35783 0.04205 488s
3000000 0.76699 1.00000 0.23394 0.41353 0.05397 506s
3100000 0.76667 0.99999 0.34277 0.46741 0.03142 523s
3200000 0.76515 0.99999 0.30644 0.55642 0.08465 539s
3300000 0.76734 1.00000 0.33430 0.58654 0.08125 554s
3400000 0.76657 0.99999 0.30863 0.49637 0.06248 570s
3500000 0.76565 0.99999 0.31478 0.46030 0.07353 588s
3600000 0.76632 0.99999 0.35165 0.51813 0.01358 607s
3700000 0.76512 0.99999 0.28813 0.48568 0.06028 624s
3800000 0.76477 0.99999 0.34267 0.41806 0.02653 640s
3900000 0.76695 1.00000 0.35903 0.54212 0.02851 655s
4000000 0.76796 0.99999 0.30287 0.51804 0.03361 671s
4100000 0.76739 1.00000 0.30016 0.44194 0.03673 687s
4200000 0.76577 1.00000 0.23577 0.37670 0.06600 702s
4300000 0.76533 0.99999 0.30879 0.42580 0.04499 718s
4400000 0.76713 0.99999 0.30294 0.56949 0.09818 734s
4500000 0.76842 0.99999 0.30686 0.54051 0.11900 751s
4600000 0.76554 0.99999 0.31676 0.45246 0.03259 767s
4700000 0.76585 0.99999 0.30383 0.42412 0.06676 783s
4800000 0.76548 1.00000 0.35716 0.54307 0.03969 801s
4900000 0.76415 0.99999 0.32712 0.50210 0.01328 818s
5000000 0.76574 0.99999 0.40553 0.48377 0.00808 835s
5100000 0.76732 0.99999 0.32198 0.58444 0.06496 850s
5200000 0.76553 0.99999 0.28578 0.48502 0.05306 867s
5300000 0.76771 0.99999 0.29481 0.43254 0.04685 883s
5400000 0.76750 0.99999 0.29835 0.39663 0.02379 899s
5500000 0.76665 1.00000 0.27275 0.43653 0.02396 917s
5600000 0.76351 1.00000 0.29391 0.39977 0.00908 935s
5700000 0.76881 1.00000 0.34277 0.48640 0.02749 952s
5800000 0.76685 1.00000 0.38859 0.48135 0.04080 968s
5900000 0.76583 0.99999 0.34279 0.33129 0.02138 985s
6000000 0.76482 0.99999 0.30072 0.43799 0.01232 1002s
6100000 0.76814 0.99999 0.34357 0.32496 0.01645 1018s
6200000 0.76652 0.99999 0.32242 0.47123 0.03161 1036s
6300000 0.76423 1.00000 0.35645 0.58997 0.04771 1052s
6400000 0.76650 0.99999 0.29563 0.53890 0.07999 1070s
6500000 0.76690 0.99999 0.33472 0.54139 0.03928 1087s
6600000 0.76535 0.99999 0.33609 0.44388 0.02019 1106s
6700000 0.76543 0.99999 0.33540 0.53356 0.07360 1122s
6800000 0.76768 0.99999 0.31956 0.48243 0.04755 1138s
6900000 0.76670 1.00000 0.35086 0.39234 0.02112 1154s
7000000 0.76689 0.99999 0.30333 0.48588 0.03503 1171s
7100000 0.76601 1.00000 0.38296 0.48444 0.04684 1187s
7200000 0.76558 1.00000 0.43562 0.54312 0.01884 1202s
7300000 0.76604 1.00000 0.36717 0.60484 0.03536 1219s
7400000 0.76792 1.00000 0.27174 0.44207 0.01839 1237s
7500000 0.76561 0.99999 0.31402 0.47988 0.00674 1255s
7600000 0.76736 1.00000 0.24278 0.43048 0.04183 1271s
7700000 0.76660 0.99999 0.41819 0.55496 0.04074 1289s
7800000 0.76636 0.99999 0.37357 0.53885 0.04016 1308s
7900000 0.76488 0.99999 0.28899 0.45203 0.08099 1326s
8000000 0.76418 1.00000 0.36755 0.51316 0.06738 1342s
8100000 0.76442 0.99999 0.46754 0.62522 0.05835 1361s
8200000 0.76775 0.99999 0.33249 0.57947 0.03812 1379s
8300000 0.76699 1.00000 0.22602 0.40157 0.01261 1395s
8400000 0.76632 0.99998 0.33444 0.49083 0.04279 1414s
8500000 0.76575 0.99999 0.33619 0.54876 0.05061 1433s
8600000 0.76601 0.99999 0.36030 0.51912 0.04357 1450s
8700000 0.76468 0.99999 0.26607 0.46172 0.01009 1469s
8800000 0.76383 0.99999 0.34709 0.47110 0.02449 1487s
8900000 0.76820 0.99999 0.36826 0.48029 0.03828 1505s
9000000 0.76777 0.99999 0.34980 0.63813 0.08437 1522s
9100000 0.76705 0.99999 0.30604 0.59225 0.09329 1538s
9200000 0.76774 0.99998 0.34540 0.55201 0.08084 1555s
9300000 0.76594 0.99999 0.34273 0.49422 0.10201 1573s
9400000 0.76733 0.99999 0.38928 0.50294 0.07719 1591s
9500000 0.76442 0.99999 0.37025 0.60799 0.05177 1609s
9600000 0.76722 1.00000 0.31647 0.49467 0.01903 1627s
9700000 0.76691 0.99999 0.38299 0.55647 0.04665 1645s
9800000 0.76652 0.99999 0.23766 0.40683 0.01937 1663s
9900000 0.76333 1.00000 0.39498 0.57141 0.04687 1681s
10000000 0.76804 0.99999 0.43182 0.49006 0.01809 1698s
10100000 0.76631 1.00000 0.22823 0.49182 0.03458 1715s
10200000 0.76627 0.99999 0.32166 0.47734 0.05735 1732s
10300000 0.76707 0.99999 0.37444 0.55714 0.09065 1747s
10400000 0.77013 1.00000 0.44265 0.69072 0.03952 1763s
10500000 0.76456 0.99999 0.32178 0.55841 0.02682 1778s
10600000 0.76683 0.99999 0.41940 0.53488 0.01605 1799s
10700000 0.76404 1.00000 0.26757 0.51292 0.01862 1815s
10800000 0.76652 1.00000 0.31985 0.50016 0.06766 1830s
10900000 0.76756 0.99999 0.30092 0.59921 0.10343 1846s
11000000 0.76497 0.99999 0.30652 0.51539 0.07548 1863s
11100000 0.76551 0.99999 0.24366 0.39374 0.02849 1881s
11200000 0.76633 0.99999 0.38214 0.51852 0.01285 1898s
11300000 0.76957 0.99999 0.29658 0.49370 0.05604 1916s
11400000 0.76813 0.99999 0.35164 0.51602 0.07669 1934s
11500000 0.76693 0.99999 0.29293 0.52764 0.04294 1951s
11600000 0.76699 0.99999 0.40486 0.50427 0.05374 1967s
11700000 0.76750 1.00000 0.30718 0.48844 0.02237 1983s
11800000 0.76580 1.00000 0.29604 0.50484 0.06917 1998s
11900000 0.76808 1.00000 0.29307 0.50885 0.08423 2016s
