# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.627597 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.01071 nan nan 0s
100000 1.00000 1.00000 0.43227 1.10871 0.03245 15s
200000 1.00000 1.00000 0.42986 0.63288 0.01848 31s
300000 1.00000 1.00000 0.43336 0.58660 0.01929 47s
400000 1.00000 1.00000 0.44777 0.64721 0.02635 63s
500000 1.00000 1.00000 0.40888 0.61325 0.01888 78s
600000 1.00000 1.00000 0.45180 0.59477 0.01517 94s
700000 1.00000 1.00000 0.41331 0.64126 0.01370 110s
800000 1.00000 1.00000 0.43388 0.59802 0.01900 126s
900000 1.00000 1.00000 0.43370 0.65896 0.02408 141s
1000000 1.00000 1.00000 0.41712 0.59888 0.02758 157s
1100000 1.00000 1.00000 0.43625 0.64179 0.01289 173s
1200000 1.00000 1.00000 0.43128 0.60626 0.01251 189s
1300000 1.00000 1.00000 0.43934 0.64626 0.01524 205s
1400000 1.00000 1.00000 0.41184 0.59372 0.01686 221s
1500000 1.00000 1.00000 0.45305 0.61976 0.02183 236s
1600000 1.00000 1.00000 0.40712 0.57825 0.01675 252s
1700000 1.00000 1.00000 0.39175 0.58426 0.01373 268s
1800000 1.00000 1.00000 0.47595 0.62561 0.01985 284s
1900000 1.00000 1.00000 0.43035 0.64798 0.01219 300s
2000000 1.00000 1.00000 0.43534 0.60094 0.01462 316s
2100000 1.00000 1.00000 0.41679 0.64420 0.01624 331s
2200000 1.00000 1.00000 0.44962 0.64138 0.01430 347s
2300000 1.00000 1.00000 0.40918 0.62400 0.01250 363s
2400000 1.00000 1.00000 0.42943 0.61825 0.01725 379s
2500000 1.00000 1.00000 0.40133 0.58198 0.01458 395s
2600000 1.00000 1.00000 0.44624 0.57837 0.01599 411s
2700000 1.00000 1.00000 0.42248 0.64470 0.02131 426s
2800000 1.00000 1.00000 0.44564 0.62231 0.02484 442s
2900000 1.00000 1.00000 0.45383 0.61808 0.02365 458s
3000000 1.00000 1.00000 0.45073 0.63384 0.01981 474s
3100000 1.00000 1.00000 0.44811 0.62089 0.02134 490s
3200000 1.00000 1.00000 0.44258 0.67343 0.01842 505s
3300000 1.00000 1.00000 0.42708 0.60411 0.01786 521s
3400000 1.00000 1.00000 0.46042 0.63813 0.01351 537s
3500000 1.00000 1.00000 0.43015 0.65407 0.02228 553s
3600000 1.00000 1.00000 0.43685 0.64824 0.02688 569s
3700000 1.00000 1.00000 0.43666 0.62550 0.02062 585s
3800000 1.00000 1.00000 0.42059 0.63056 0.01626 600s
3900000 1.00000 1.00000 0.40102 0.57884 0.02230 616s
4000000 1.00000 1.00000 0.41048 0.59309 0.02005 632s
4100000 1.00000 1.00000 0.44375 0.63489 0.02353 648s
4200000 1.00000 1.00000 0.41713 0.62298 0.02310 664s
4300000 1.00000 1.00000 0.40281 0.56111 0.01876 680s
4400000 1.00000 1.00000 0.39654 0.53655 0.01736 695s
4500000 1.00000 1.00000 0.44124 0.59542 0.02795 711s
4600000 1.00000 1.00000 0.40935 0.60154 0.02181 727s
4700000 1.00000 1.00000 0.39305 0.57178 0.01622 743s
4800000 1.00000 1.00000 0.43760 0.59441 0.02005 759s
4900000 1.00000 1.00000 0.42077 0.61641 0.01979 774s
5000000 1.00000 1.00000 0.41241 0.65146 0.02563 790s
5100000 1.00000 1.00000 0.42641 0.57659 0.01844 806s
5200000 1.00000 1.00000 0.47456 0.63897 0.02144 822s
5300000 1.00000 1.00000 0.43060 0.65389 0.01386 837s
5400000 1.00000 1.00000 0.43887 0.57745 0.01636 853s
5500000 1.00000 1.00000 0.42706 0.65436 0.02754 869s
5600000 1.00000 1.00000 0.41306 0.64662 0.01524 885s
5700000 1.00000 1.00000 0.45317 0.64541 0.01972 901s
5800000 1.00000 1.00000 0.44994 0.63196 0.01867 916s
5900000 1.00000 1.00000 0.42252 0.63238 0.02126 932s
6000000 1.00000 1.00000 0.43969 0.62405 0.01665 948s
6100000 1.00000 1.00000 0.43103 0.58060 0.01974 964s
6200000 1.00000 1.00000 0.44926 0.59869 0.02433 979s
6300000 1.00000 1.00000 0.42692 0.61137 0.02300 995s
6400000 1.00000 1.00000 0.43612 0.59404 0.02259 1011s
6500000 1.00000 1.00000 0.43350 0.63113 0.02121 1027s
6600000 1.00000 1.00000 0.43845 0.67029 0.03095 1042s
6700000 1.00000 1.00000 0.43149 0.60682 0.01472 1058s
6800000 1.00000 1.00000 0.40786 0.58951 0.02501 1074s
6900000 1.00000 1.00000 0.39640 0.59821 0.02194 1090s
7000000 1.00000 1.00000 0.41881 0.58576 0.02122 1105s
7100000 1.00000 1.00000 0.42418 0.66135 0.02188 1121s
7200000 1.00000 1.00000 0.42746 0.58998 0.02467 1137s
7300000 1.00000 1.00000 0.43673 0.61739 0.02532 1153s
7400000 1.00000 1.00000 0.43196 0.64237 0.03004 1168s
7500000 1.00000 1.00000 0.41000 0.61017 0.02492 1184s
7600000 1.00000 1.00000 0.43471 0.63262 0.01083 1200s
7700000 1.00000 1.00000 0.40351 0.56502 0.01417 1216s
7800000 1.00000 1.00000 0.43771 0.62661 0.02089 1231s
7900000 1.00000 1.00000 0.39665 0.62962 0.02288 1247s
8000000 1.00000 1.00000 0.42453 0.59452 0.01852 1263s
8100000 1.00000 1.00000 0.40151 0.60358 0.01706 1279s
8200000 1.00000 1.00000 0.40204 0.59103 0.01469 1294s
8300000 1.00000 1.00000 0.40244 0.58868 0.02047 1310s
8400000 1.00000 1.00000 0.43900 0.61744 0.01973 1326s
8500000 1.00000 1.00000 0.43380 0.62967 0.02452 1341s
8600000 1.00000 1.00000 0.39771 0.60845 0.02618 1357s
8700000 1.00000 1.00000 0.43872 0.55601 0.01685 1373s
8800000 1.00000 1.00000 0.46401 0.65054 0.02630 1389s
8900000 1.00000 1.00000 0.42766 0.69191 0.02014 1404s
9000000 1.00000 1.00000 0.42482 0.65851 0.01967 1420s
9100000 1.00000 1.00000 0.40626 0.59492 0.01978 1436s
9200000 1.00000 1.00000 0.40731 0.56465 0.02449 1452s
9300000 1.00000 1.00000 0.40784 0.59138 0.02277 1467s
9400000 1.00000 1.00000 0.43082 0.60954 0.01885 1483s
9500000 1.00000 1.00000 0.41152 0.62140 0.01756 1499s
9600000 1.00000 1.00000 0.44269 0.60536 0.01441 1514s
9700000 1.00000 1.00000 0.45660 0.64285 0.02926 1530s
9800000 1.00000 1.00000 0.39150 0.65570 0.02418 1546s
9900000 1.00000 1.00000 0.46332 0.60865 0.01372 1561s
10000000 1.00000 1.00000 0.42732 0.61157 0.01521 1577s
10100000 1.00000 1.00000 0.41105 0.59463 0.01561 1593s
10200000 1.00000 1.00000 0.44299 0.58681 0.01464 1608s
10300000 1.00000 1.00000 0.43180 0.63021 0.01572 1624s
10400000 1.00000 1.00000 0.43145 0.60087 0.01299 1640s
10500000 1.00000 1.00000 0.42046 0.56640 0.00886 1656s
10600000 1.00000 1.00000 0.42458 0.62439 0.01298 1671s
10700000 1.00000 1.00000 0.43129 0.61431 0.01527 1687s
10800000 1.00000 1.00000 0.43431 0.62079 0.02059 1703s
10900000 1.00000 1.00000 0.43379 0.63760 0.02750 1718s
11000000 1.00000 1.00000 0.40958 0.57814 0.02207 1734s
11100000 1.00000 1.00000 0.43778 0.62538 0.02008 1750s
11200000 1.00000 1.00000 0.40455 0.60175 0.02735 1766s
11300000 1.00000 1.00000 0.40203 0.58438 0.02110 1781s
11400000 1.00000 1.00000 0.45784 0.59697 0.01425 1797s
11500000 1.00000 1.00000 0.44573 0.66223 0.01721 1813s
11600000 1.00000 1.00000 0.42063 0.58760 0.02680 1828s
11700000 1.00000 1.00000 0.45055 0.63710 0.02076 1844s
