# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.952704 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.588322
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12611 0.19130 nan nan 0s
100000 0.71403 0.36832 0.07961 0.68936 0.20906 14s
200000 0.77309 0.47288 0.05378 0.26654 0.08135 28s
300000 0.80771 0.54027 0.03741 0.13208 0.03920 43s
400000 0.84124 0.58500 0.03075 0.07710 0.02280 58s
500000 0.85774 0.62229 0.02690 0.05869 0.01705 73s
600000 0.86565 0.64947 0.02449 0.04284 0.01230 87s
700000 0.87518 0.67138 0.02005 0.03677 0.01059 102s
800000 0.88705 0.68873 0.01621 0.02907 0.00817 116s
900000 0.89626 0.70441 0.01310 0.02118 0.00569 131s
1000000 0.90125 0.71755 0.01228 0.01513 0.00391 145s
1100000 0.89896 0.72774 0.01235 0.01187 0.00291 160s
1200000 0.89963 0.73598 0.01320 0.01085 0.00262 176s
1300000 0.90151 0.74238 0.01111 0.01242 0.00319 191s
1400000 0.90365 0.74797 0.00979 0.01036 0.00238 205s
1500000 0.90281 0.75292 0.00915 0.00819 0.00186 220s
1600000 0.90347 0.75683 0.00848 0.00696 0.00150 235s
1700000 0.90479 0.76015 0.00813 0.00688 0.00142 250s
1800000 0.90399 0.76282 0.00775 0.00623 0.00128 265s
1900000 0.90497 0.76537 0.00767 0.00605 0.00113 279s
2000000 0.90441 0.76730 0.00754 0.00557 0.00093 294s
2100000 0.90570 0.76945 0.00686 0.00517 0.00088 309s
2200000 0.90407 0.77115 0.00669 0.00495 0.00078 322s
