# GitHub version: commit 77b4, run at 2018-06-05T04:36:55.031897 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.72122 nan nan 0s
100000 1.00000 1.00000 1.63509 1.80361 0.03746 15s
200000 0.99998 1.00000 1.68173 2.34884 0.03301 30s
300000 0.99999 1.00000 1.72521 2.37636 0.04065 46s
400000 1.00000 1.00000 1.63940 2.44857 0.04492 61s
500000 0.99999 1.00000 1.67342 2.43575 0.05467 76s
600000 1.00000 1.00000 1.61978 2.31111 0.04620 92s
700000 1.00000 1.00000 1.65412 2.30379 0.05509 108s
800000 0.99998 1.00000 1.69044 2.40333 0.06776 123s
900000 0.99999 1.00000 1.62238 2.33705 0.04186 139s
1000000 1.00000 1.00000 1.73049 2.36319 0.04028 155s
1100000 1.00000 1.00000 1.71573 2.53341 0.06029 170s
1200000 1.00000 1.00000 1.64736 2.40515 0.04977 185s
1300000 0.99999 1.00000 1.65838 2.36927 0.03660 201s
1400000 1.00000 1.00000 1.67503 2.41962 0.05188 216s
1500000 1.00000 1.00000 1.64926 2.32951 0.04835 232s
1600000 0.99999 1.00000 1.76767 2.39284 0.04232 247s
1700000 0.99996 1.00000 1.66608 2.42500 0.05463 263s
1800000 0.99998 1.00000 1.69268 2.42842 0.05426 278s
1900000 1.00000 1.00000 1.73123 2.41993 0.04728 293s
2000000 0.99998 1.00000 1.67429 2.44290 0.04382 308s
2100000 1.00000 1.00000 1.69879 2.40964 0.04609 322s
2200000 1.00000 1.00000 1.65086 2.39547 0.04593 337s
2300000 1.00000 1.00000 1.67829 2.38933 0.04455 352s
2400000 0.99997 1.00000 1.68525 2.44722 0.04325 367s
2500000 1.00000 1.00000 1.73018 2.50271 0.05384 382s
2600000 0.99998 1.00000 1.64491 2.42975 0.04917 397s
2700000 0.99998 1.00000 1.74309 2.41013 0.04870 412s
2800000 0.99998 1.00000 1.64505 2.48919 0.07003 427s
2900000 0.99999 1.00000 1.62513 2.39139 0.05536 442s
3000000 1.00000 1.00000 1.73730 2.40335 0.04100 457s
3100000 1.00000 1.00000 1.61860 2.43716 0.04801 471s
3200000 0.99998 1.00000 1.66282 2.32625 0.04380 486s
3300000 1.00000 1.00000 1.70103 2.41926 0.04822 501s
3400000 1.00000 1.00000 1.68917 2.37530 0.05282 516s
3500000 1.00000 1.00000 1.63365 2.35745 0.04410 531s
3600000 1.00000 1.00000 1.65643 2.35982 0.04789 546s
3700000 0.99999 1.00000 1.68653 2.40377 0.05732 562s
3800000 1.00000 1.00000 1.61413 2.35167 0.04806 577s
3900000 0.99999 1.00000 1.67726 2.38098 0.03720 593s
4000000 1.00000 1.00000 1.64528 2.38083 0.05242 608s
4100000 0.99999 1.00000 1.64693 2.32275 0.04509 624s
4200000 0.99996 1.00000 1.68841 2.34229 0.04437 639s
4300000 1.00000 1.00000 1.73479 2.41014 0.05148 655s
4400000 0.99994 1.00000 1.70334 2.41598 0.04844 670s
4500000 0.99999 1.00000 1.67249 2.42905 0.04409 685s
4600000 0.99999 1.00000 1.61977 2.37974 0.04712 701s
4700000 0.99997 1.00000 1.66523 2.36382 0.05293 716s
4800000 1.00000 1.00000 1.70713 2.40090 0.04369 732s
4900000 1.00000 1.00000 1.64568 2.43499 0.04073 747s
5000000 0.99999 1.00000 1.78334 2.46311 0.04709 763s
5100000 1.00000 1.00000 1.74003 2.55105 0.05232 778s
5200000 0.99999 1.00000 1.65732 2.37444 0.04709 793s
5300000 1.00000 1.00000 1.63015 2.40297 0.05465 809s
5400000 1.00000 1.00000 1.70239 2.43681 0.05616 824s
5500000 1.00000 1.00000 1.71609 2.47398 0.04974 840s
5600000 0.99999 1.00000 1.66050 2.45540 0.04038 856s
5700000 0.99998 1.00000 1.69338 2.43646 0.05320 872s
5800000 1.00000 1.00000 1.62787 2.36905 0.05442 887s
5900000 0.99998 1.00000 1.62777 2.38659 0.04258 903s
6000000 0.99998 1.00000 1.68082 2.43098 0.03608 918s
6100000 1.00000 1.00000 1.71197 2.46662 0.03815 932s
6200000 0.99999 1.00000 1.66124 2.39723 0.03985 947s
6300000 1.00000 1.00000 1.68696 2.41559 0.05553 962s
6400000 1.00000 1.00000 1.67902 2.40974 0.05456 978s
6500000 1.00000 1.00000 1.62898 2.37695 0.05160 993s
6600000 1.00000 1.00000 1.74640 2.37976 0.05392 1008s
6700000 0.99998 1.00000 1.69922 2.50208 0.04606 1024s
6800000 0.99995 1.00000 1.67858 2.42643 0.03935 1039s
6900000 1.00000 1.00000 1.68744 2.42240 0.05334 1054s
7000000 0.99998 1.00000 1.61419 2.35723 0.04275 1069s
7100000 0.99999 1.00000 1.63590 2.30238 0.03928 1085s
7200000 0.99998 1.00000 1.68117 2.31563 0.04643 1100s
7300000 0.99997 1.00000 1.67355 2.39113 0.04661 1115s
7400000 1.00000 1.00000 1.64711 2.41434 0.05269 1131s
7500000 1.00000 1.00000 1.68108 2.37377 0.04817 1146s
7600000 1.00000 1.00000 1.63649 2.36767 0.04796 1161s
7700000 0.99999 1.00000 1.65629 2.40328 0.05662 1177s
7800000 1.00000 1.00000 1.69165 2.39513 0.05900 1192s
7900000 0.99999 1.00000 1.67761 2.39317 0.04458 1207s
8000000 0.99999 1.00000 1.64911 2.43408 0.04624 1223s
8100000 0.99999 1.00000 1.63619 2.36135 0.04410 1238s
8200000 1.00000 1.00000 1.67570 2.31021 0.05070 1254s
