# GitHub version: commit 77b4, run at 2018-06-05T02:59:55.146405 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.987053
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03975 0.11297 nan nan 0s
100000 0.95059 0.03978 0.10620 0.02610 0.00048 15s
200000 0.95235 0.03980 0.10006 0.02548 0.00049 31s
300000 0.95371 0.03982 0.09447 0.02465 0.00045 47s
400000 0.95664 0.03982 0.08990 0.02408 0.00048 64s
500000 0.95763 0.03983 0.08556 0.02414 0.00048 80s
600000 0.96043 0.03984 0.08196 0.02374 0.00046 96s
700000 0.96328 0.03985 0.07880 0.02371 0.00048 113s
800000 0.96310 0.03986 0.07614 0.02383 0.00050 129s
900000 0.96434 0.03987 0.07385 0.02366 0.00046 145s
1000000 0.96570 0.03987 0.07166 0.02376 0.00050 161s
1100000 0.96602 0.03987 0.06981 0.02337 0.00046 177s
1200000 0.96603 0.03986 0.06823 0.02340 0.00046 193s
1300000 0.96775 0.03987 0.06667 0.02350 0.00050 209s
1400000 0.96861 0.03987 0.06528 0.02342 0.00048 225s
1500000 0.96789 0.03988 0.06388 0.02312 0.00049 241s
1600000 0.96875 0.03988 0.06294 0.02323 0.00046 256s
1700000 0.96838 0.03989 0.06205 0.02307 0.00049 272s
1800000 0.96893 0.03990 0.06115 0.02313 0.00046 288s
1900000 0.96965 0.03990 0.06035 0.02302 0.00045 304s
2000000 0.96965 0.03991 0.05957 0.02317 0.00046 319s
2100000 0.96946 0.03991 0.05898 0.02298 0.00046 335s
2200000 0.97099 0.03993 0.05833 0.02283 0.00047 350s
2300000 0.96973 0.03994 0.05813 0.02279 0.00050 365s
2400000 0.96968 0.03995 0.05768 0.02286 0.00050 380s
2500000 0.96954 0.03996 0.05729 0.02271 0.00049 395s
2600000 0.97083 0.03998 0.05705 0.02277 0.00051 411s
2700000 0.97115 0.03999 0.05677 0.02306 0.00046 427s
2800000 0.97075 0.04001 0.05656 0.02273 0.00047 442s
2900000 0.97071 0.04006 0.05638 0.02294 0.00053 457s
3000000 0.96973 0.04007 0.05605 0.02286 0.00051 472s
3100000 0.96993 0.04012 0.05560 0.02297 0.00051 488s
3200000 0.97034 0.04018 0.05542 0.02299 0.00048 503s
3300000 0.96888 0.04023 0.05524 0.02283 0.00053 519s
3400000 0.97105 0.04028 0.05531 0.02261 0.00053 533s
3500000 0.97010 0.04034 0.05530 0.02264 0.00051 550s
3600000 0.96935 0.04041 0.05520 0.02218 0.00050 564s
3700000 0.96949 0.04049 0.05520 0.02283 0.00055 579s
3800000 0.96933 0.04058 0.05508 0.02264 0.00052 594s
3900000 0.96867 0.04070 0.05515 0.02247 0.00058 609s
4000000 0.96901 0.04082 0.05509 0.02267 0.00058 624s
4100000 0.96788 0.04094 0.05521 0.02239 0.00056 640s
4200000 0.96836 0.04113 0.05511 0.02228 0.00061 655s
4300000 0.96957 0.04133 0.05493 0.02222 0.00062 671s
4400000 0.96856 0.04151 0.05494 0.02217 0.00060 687s
4500000 0.96900 0.04168 0.05489 0.02222 0.00057 702s
4600000 0.96841 0.04191 0.05458 0.02218 0.00063 718s
4700000 0.96840 0.04215 0.05453 0.02215 0.00065 732s
4800000 0.96880 0.04239 0.05455 0.02179 0.00064 747s
4900000 0.96892 0.04261 0.05447 0.02178 0.00063 762s
5000000 0.96904 0.04288 0.05456 0.02182 0.00063 776s
5100000 0.96928 0.04318 0.05464 0.02175 0.00069 792s
5200000 0.96843 0.04346 0.05476 0.02183 0.00063 807s
5300000 0.96807 0.04374 0.05452 0.02169 0.00061 822s
5400000 0.96870 0.04406 0.05434 0.02169 0.00063 836s
5500000 0.96840 0.04439 0.05432 0.02166 0.00066 851s
5600000 0.96937 0.04469 0.05403 0.02160 0.00065 867s
5700000 0.96892 0.04504 0.05408 0.02160 0.00065 882s
5800000 0.96897 0.04542 0.05381 0.02151 0.00065 897s
5900000 0.96966 0.04575 0.05382 0.02136 0.00060 912s
6000000 0.96935 0.04612 0.05386 0.02137 0.00062 927s
6100000 0.96931 0.04650 0.05359 0.02122 0.00063 942s
6200000 0.96744 0.04690 0.05353 0.02126 0.00063 957s
6300000 0.96742 0.04727 0.05340 0.02112 0.00061 973s
6400000 0.96834 0.04767 0.05350 0.02107 0.00064 989s
6500000 0.96871 0.04805 0.05361 0.02108 0.00062 1004s
6600000 0.96781 0.04846 0.05359 0.02066 0.00061 1018s
6700000 0.96834 0.04889 0.05348 0.02118 0.00063 1033s
6800000 0.96702 0.04930 0.05336 0.02088 0.00061 1049s
6900000 0.96857 0.04973 0.05326 0.02079 0.00062 1065s
7000000 0.96916 0.05014 0.05331 0.02082 0.00060 1079s
7100000 0.96792 0.05057 0.05348 0.02054 0.00059 1094s
7200000 0.96868 0.05102 0.05335 0.02051 0.00059 1108s
7300000 0.96880 0.05145 0.05355 0.02087 0.00061 1124s
7400000 0.96866 0.05184 0.05371 0.02051 0.00056 1139s
7500000 0.96947 0.05228 0.05387 0.02024 0.00057 1154s
7600000 0.96853 0.05269 0.05356 0.02027 0.00057 1169s
7700000 0.96830 0.05310 0.05361 0.02048 0.00057 1184s
7800000 0.96861 0.05356 0.05356 0.02022 0.00060 1199s
7900000 0.96885 0.05397 0.05349 0.02034 0.00056 1214s
8000000 0.96937 0.05441 0.05362 0.02031 0.00056 1230s
8100000 0.96899 0.05485 0.05363 0.02008 0.00055 1246s
8200000 0.96841 0.05528 0.05373 0.02025 0.00058 1262s
8300000 0.96933 0.05572 0.05360 0.02032 0.00060 1277s
8400000 0.96958 0.05620 0.05341 0.02019 0.00056 1293s
8500000 0.96915 0.05665 0.05363 0.02022 0.00056 1308s
8600000 0.96900 0.05714 0.05368 0.02027 0.00056 1323s
8700000 0.96975 0.05761 0.05353 0.01990 0.00054 1338s
8800000 0.97014 0.05805 0.05346 0.01995 0.00053 1354s
8900000 0.96994 0.05852 0.05352 0.01977 0.00055 1369s
9000000 0.96882 0.05891 0.05328 0.01994 0.00053 1385s
9100000 0.96986 0.05934 0.05357 0.02022 0.00055 1400s
9200000 0.96861 0.05977 0.05372 0.01991 0.00053 1416s
9300000 0.96888 0.06018 0.05392 0.01973 0.00054 1432s
9400000 0.96823 0.06057 0.05419 0.01954 0.00052 1448s
9500000 0.96867 0.06097 0.05432 0.01995 0.00054 1462s
9600000 0.96928 0.06137 0.05440 0.02004 0.00052 1477s
9700000 0.96805 0.06181 0.05433 0.01957 0.00054 1491s
9800000 0.96893 0.06223 0.05388 0.01982 0.00053 1507s
9900000 0.96841 0.06259 0.05386 0.01973 0.00049 1524s
10000000 0.96954 0.06300 0.05368 0.01954 0.00050 1539s
10100000 0.96930 0.06341 0.05374 0.01978 0.00051 1555s
10200000 0.96910 0.06382 0.05410 0.01982 0.00056 1571s
10300000 0.96904 0.06421 0.05419 0.01935 0.00048 1587s
