# GitHub version: commit 77b4, run at 2018-06-05T03:50:16.922562 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.761969
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09489 0.17770 nan nan 0s
100000 0.76214 0.09591 0.19299 0.10859 0.00355 14s
200000 0.74790 0.09865 0.20489 0.11574 0.00508 29s
300000 0.72192 0.10572 0.22198 0.12614 0.00771 46s
400000 0.68001 0.11901 0.24776 0.14523 0.01006 62s
500000 0.64203 0.13864 0.27494 0.15667 0.01166 79s
600000 0.60838 0.16509 0.31208 0.19041 0.01467 95s
700000 0.58466 0.19322 0.35985 0.18431 0.01339 111s
800000 0.56104 0.22385 0.39203 0.19441 0.01531 128s
900000 0.54643 0.25530 0.42328 0.21804 0.01671 144s
1000000 0.53556 0.28463 0.46227 0.22447 0.01831 160s
1100000 0.52931 0.31349 0.47272 0.21830 0.01635 177s
1200000 0.52945 0.34136 0.49557 0.21306 0.01521 193s
1300000 0.52889 0.36789 0.53680 0.24308 0.01588 210s
1400000 0.52605 0.39190 0.56904 0.21279 0.01344 226s
1500000 0.53151 0.41385 0.58660 0.20680 0.01261 242s
1600000 0.53134 0.43410 0.60816 0.21641 0.01082 259s
1700000 0.53444 0.45135 0.63479 0.20445 0.00950 275s
1800000 0.53632 0.46819 0.63464 0.19889 0.01153 292s
1900000 0.53822 0.48320 0.64606 0.20427 0.01183 308s
2000000 0.53851 0.49575 0.66339 0.18304 0.01049 324s
2100000 0.54175 0.50761 0.66682 0.18879 0.01241 341s
2200000 0.54412 0.51841 0.66048 0.18432 0.01045 357s
2300000 0.54228 0.52876 0.64872 0.19151 0.01244 374s
2400000 0.54519 0.53966 0.63859 0.19350 0.01463 390s
2500000 0.54766 0.54992 0.59640 0.22105 0.01776 407s
2600000 0.54413 0.55922 0.57805 0.18326 0.01098 423s
2700000 0.54237 0.56945 0.53900 0.19754 0.01579 439s
2800000 0.54549 0.57937 0.50343 0.17867 0.01554 456s
2900000 0.54318 0.58940 0.44886 0.19466 0.01855 472s
3000000 0.54375 0.59884 0.40944 0.17931 0.01670 489s
