# GitHub version: commit 77b4, run at 2018-06-05T03:48:19.389932 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.249603
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12809 0.20529 nan nan 0s
100000 0.70734 0.13003 0.22602 0.13733 0.00521 11s
200000 0.67577 0.13613 0.24024 0.14232 0.00736 23s
300000 0.63110 0.15078 0.26820 0.16896 0.01154 36s
400000 0.58062 0.17817 0.31277 0.19838 0.01534 48s
500000 0.53190 0.21647 0.35497 0.23070 0.01897 61s
600000 0.48050 0.26359 0.41303 0.27119 0.02338 74s
700000 0.45246 0.31310 0.46783 0.27690 0.02393 87s
800000 0.42266 0.36602 0.50440 0.28100 0.02362 100s
900000 0.41007 0.41979 0.52450 0.29511 0.02097 115s
1000000 0.40287 0.46655 0.54833 0.28242 0.01867 130s
1100000 0.40172 0.50891 0.58670 0.26745 0.01395 145s
1200000 0.40803 0.54827 0.59642 0.29780 0.02131 162s
1300000 0.41095 0.58215 0.62371 0.29098 0.01953 178s
1400000 0.41539 0.61385 0.61907 0.30372 0.02370 195s
1500000 0.41955 0.64367 0.60606 0.28967 0.02296 211s
1600000 0.42643 0.66875 0.61030 0.27397 0.02271 228s
1700000 0.43665 0.68907 0.60402 0.26605 0.02021 244s
1800000 0.44534 0.70647 0.61664 0.26046 0.01759 261s
1900000 0.44788 0.72123 0.62088 0.23379 0.02044 277s
2000000 0.45718 0.73481 0.58909 0.24048 0.02134 293s
2100000 0.46196 0.74724 0.55312 0.23156 0.01843 310s
2200000 0.46549 0.75839 0.53833 0.19309 0.01654 326s
2300000 0.47704 0.76799 0.51829 0.17156 0.01328 342s
2400000 0.47923 0.77653 0.50285 0.15363 0.01002 359s
2500000 0.48363 0.78515 0.48434 0.15106 0.01090 375s
2600000 0.48493 0.79273 0.47133 0.13948 0.00895 391s
2700000 0.49071 0.80007 0.45553 0.12808 0.00798 408s
2800000 0.49377 0.80741 0.44301 0.10654 0.00581 424s
2900000 0.49527 0.81453 0.43756 0.10874 0.00520 440s
3000000 0.50087 0.82116 0.44607 0.11685 0.00468 456s
3100000 0.49744 0.82744 0.45111 0.11839 0.00398 473s
3200000 0.49861 0.83306 0.46231 0.10192 0.00398 489s
3300000 0.50288 0.83880 0.45622 0.11812 0.00424 505s
3400000 0.50734 0.84432 0.46214 0.10804 0.00519 522s
3500000 0.50618 0.84893 0.45370 0.09347 0.00399 538s
3600000 0.50494 0.85280 0.46101 0.10518 0.00258 554s
3700000 0.50648 0.85721 0.45909 0.10215 0.00433 571s
3800000 0.51231 0.86053 0.46874 0.10562 0.00446 587s
3900000 0.50989 0.86396 0.47575 0.10613 0.00347 603s
4000000 0.51177 0.86731 0.46736 0.11898 0.00510 620s
4100000 0.50878 0.87023 0.45765 0.09077 0.00476 636s
4200000 0.51236 0.87246 0.45434 0.09123 0.00333 653s
4300000 0.51081 0.87515 0.44564 0.09495 0.00513 669s
4400000 0.51299 0.87747 0.43908 0.09073 0.00511 685s
4500000 0.51536 0.88005 0.41688 0.11532 0.00724 702s
4600000 0.51384 0.88212 0.39582 0.10284 0.00712 718s
4700000 0.51673 0.88489 0.37396 0.09044 0.00578 735s
4800000 0.51724 0.88664 0.36678 0.09165 0.00602 752s
4900000 0.51938 0.88890 0.35161 0.08660 0.00608 768s
5000000 0.51697 0.89088 0.34008 0.07510 0.00491 785s
5100000 0.51683 0.89300 0.32881 0.07801 0.00463 801s
5200000 0.51552 0.89556 0.31478 0.07491 0.00479 818s
5300000 0.51505 0.89760 0.30453 0.06719 0.00405 834s
5400000 0.51523 0.89977 0.28604 0.06173 0.00319 851s
5500000 0.51838 0.90148 0.27825 0.06394 0.00414 867s
5600000 0.51836 0.90372 0.27122 0.05440 0.00297 883s
5700000 0.52144 0.90507 0.26370 0.05898 0.00235 900s
5800000 0.51669 0.90659 0.25214 0.05145 0.00305 916s
5900000 0.51445 0.90869 0.23815 0.06355 0.00439 932s
6000000 0.51559 0.91064 0.22295 0.05108 0.00302 948s
6100000 0.52239 0.91260 0.21207 0.04523 0.00239 965s
6200000 0.52155 0.91354 0.20776 0.04102 0.00205 982s
6300000 0.52304 0.91505 0.20587 0.04727 0.00283 998s
6400000 0.52248 0.91569 0.20638 0.04139 0.00294 1014s
6500000 0.52005 0.91671 0.19689 0.03400 0.00222 1031s
6600000 0.52276 0.91811 0.17669 0.04223 0.00335 1047s
6700000 0.52264 0.91900 0.16001 0.04250 0.00302 1064s
6800000 0.52233 0.91987 0.14675 0.03565 0.00240 1080s
6900000 0.52074 0.92059 0.12882 0.04093 0.00257 1096s
7000000 0.52008 0.92142 0.12144 0.02762 0.00173 1113s
7100000 0.52171 0.92202 0.10901 0.03074 0.00179 1129s
7200000 0.52424 0.92331 0.10212 0.02756 0.00131 1145s
7300000 0.52284 0.92391 0.10012 0.02022 0.00081 1161s
7400000 0.52115 0.92474 0.09618 0.02365 0.00129 1177s
7500000 0.52189 0.92530 0.09342 0.02213 0.00110 1192s
7600000 0.52586 0.92627 0.09117 0.01822 0.00082 1209s
7700000 0.52500 0.92678 0.09250 0.01796 0.00072 1225s
7800000 0.52596 0.92734 0.09219 0.01671 0.00066 1242s
7900000 0.52560 0.92788 0.09108 0.01736 0.00101 1258s
8000000 0.52717 0.92833 0.09077 0.01656 0.00061 1274s
8100000 0.52726 0.92933 0.08899 0.01774 0.00090 1291s
8200000 0.52854 0.93004 0.08704 0.01622 0.00097 1307s
8300000 0.52960 0.93077 0.08537 0.01676 0.00092 1324s
8400000 0.53802 0.93149 0.08581 0.01469 0.00047 1340s
8500000 0.53592 0.93194 0.08314 0.01833 0.00115 1357s
8600000 0.53466 0.93223 0.08086 0.01445 0.00074 1373s
8700000 0.52990 0.93255 0.07876 0.01595 0.00077 1389s
8800000 0.52836 0.93319 0.07836 0.01408 0.00059 1406s
8900000 0.53067 0.93394 0.07693 0.01375 0.00056 1422s
9000000 0.53454 0.93440 0.07745 0.01350 0.00053 1439s
9100000 0.53695 0.93462 0.07622 0.01502 0.00064 1455s
9200000 0.53232 0.93511 0.07588 0.01407 0.00055 1471s
9300000 0.53373 0.93538 0.07513 0.01264 0.00054 1488s
9400000 0.52883 0.93570 0.07323 0.01546 0.00074 1504s
9500000 0.52814 0.93589 0.07112 0.01271 0.00056 1521s
9600000 0.52621 0.93615 0.06906 0.01178 0.00045 1538s
9700000 0.52914 0.93661 0.06929 0.01191 0.00044 1555s
9800000 0.52967 0.93718 0.06821 0.01340 0.00043 1571s
9900000 0.52661 0.93735 0.06860 0.01196 0.00039 1588s
10000000 0.52933 0.93794 0.06738 0.01195 0.00050 1604s
10100000 0.52924 0.93847 0.06517 0.01422 0.00053 1620s
10200000 0.53020 0.93888 0.06444 0.01176 0.00045 1636s
10300000 0.53291 0.93923 0.06347 0.01268 0.00049 1652s
10400000 0.53362 0.93933 0.06346 0.01109 0.00032 1668s
10500000 0.52959 0.93978 0.06330 0.01115 0.00039 1685s
10600000 0.52714 0.94002 0.06268 0.01204 0.00041 1702s
10700000 0.53047 0.94038 0.06260 0.01131 0.00024 1718s
10800000 0.52722 0.94066 0.06314 0.01173 0.00041 1734s
10900000 0.52793 0.94096 0.06306 0.01171 0.00037 1750s
11000000 0.52459 0.94092 0.06325 0.01103 0.00034 1767s
11100000 0.52453 0.94144 0.06401 0.01107 0.00026 1783s
11200000 0.52947 0.94180 0.06487 0.01125 0.00026 1800s
11300000 0.52734 0.94233 0.06596 0.01114 0.00030 1816s
11400000 0.53270 0.94285 0.06607 0.01172 0.00045 1832s
11500000 0.53126 0.94297 0.06591 0.01042 0.00026 1847s
11600000 0.53013 0.94333 0.06659 0.01169 0.00031 1864s
11700000 0.53035 0.94345 0.06650 0.01088 0.00022 1880s
11800000 0.53257 0.94382 0.06627 0.01131 0.00038 1897s
11900000 0.53457 0.94398 0.06745 0.01171 0.00032 1914s
12000000 0.53476 0.94415 0.06765 0.01052 0.00024 1930s
12100000 0.53594 0.94448 0.06797 0.01102 0.00039 1946s
